chartposition,albumtitle,artist
1,52nd Street,Billy Joel
2,Live And More,Donna Summer
3,Double Vision,Foreigner
4,A Wild And Crazy Guy,Steve Martin
5,Grease,Soundtrack
6,Living In The U.S.A.,Linda Ronstadt
7,Pieces Of Eight,Styx
8,Some Girls,The Rolling Stones
9,Comes A Time,Neil Young
10,Tormato,Yes
11,Twin Sons Of Different Mothers,Fogelberg And Weisberg
12,Let's Keep It That Way,Anne Murray
13,Hot Streets,Chicago
14,Children Of Sanchez,Chuck Mangione
15,Time Passages,Al Stewart
16,One Nation Under A Groove,Funkadelic
17,Brother To Brother,Gino Vannelli
18,Dog And Butterfly,Heart
19,Cruisin',Village People
20,Life Beyond L.a.,Ambrosia
21,A Single Man,Elton John
22,Jethro Tull Live - Bursting Out,Jethro Tull
23,The Stranger,Billy Joel
24,Who Are You,The Who
25,Chaka,Chaka Khan
26,Don't Look Back,Boston
27,Is It Still Good To Ya,Ashford & Simpson
28,Inner Secrets,Santana
29,More Songs About Buildings And Food,Talking Heads
30,Weekend Warriors,Ted Nugent
31,Live Bootleg,Aerosmith
32,Gene Simmons,Gene Simmons
33,Nightwatch,Kenny Loggins
34,Wavelength,Van Morrison
35,Bish,Stephen Bishop
36,City Nights,Nick Gilder
37,Switch,Switch
38,Reed Seed,"Grover Washington, Jr."
39,Ace Frehley,Ace Frehley
40,The Wiz,Soundtrack
41,Paul Stanley,Paul Stanley
42,Elan,Firefall
43,Peter Criss,Peter Criss
44,Two For The Show,Kansas
45,Stage,David Bowie
46,Mixed Emotion,Exile
47,Barry White The Man,Barry White
48,I've Always Been Crazy,Waylon Jennings
49,Greatest Hits,Steely Dan
50,Running On Empty,Jackson Browne
51,Stranger In Town,Bob Seger
52,Mr.gone,Weather Report
53,Bat Out Of Hell,Meat Loaf
54,Saturday Night Fever,Soundtrack
55,Ross,Diana Ross
56,Commodores' Greatest Hits,Commodores
57,Get Off,Foxy
58,Toto,Toto
59,Alicia Bridges,Alicia Bridges
60,Summertime Groove,Hamilton Bohannon
61,Secrets,Gil Scott-Heron
62,Keep On Jumpin,Musique
63,The Cars,The Cars
64,Natural High,Commodores
65,Chanson,Chanson
66,Rose Royce III/Strikes Again!,Rose Royce
67,Some Enchanted Evening,Blue Oyster Cult
68,Step II,Sylvester
69,Bloody Tourists,10cc
70,Macho Man,Village People
71,The Best Of Joe Walsh,Joe Walsh
72,Flame,Ronnie Laws
73,Worlds Away,Pablo Cruise
74,Greatest Hit's,The Marshall Tucker Band
75,Never Say Die,Black Sabbath
76,Danger Zone,Player
77,Betty Wright Live,Betty Wright
78,Skynyrd's First And...last,Lynyrd Skynyrd
79,Along The Red Ledge,Daryl Hall John Oates
80,Blam,The Brothers Johnson
81,Stardust,Willie Nelson
82,Sleeper Catcher,Little River Band
83,Thoroughfare Gap,Stephen Stills
84,All Fly Home,Jarreau
85,Parallel Lines,Blondie
86,You Had To Be There,Jimmy Buffett
87,Come Get It,Rick James
88,Elvis:a Canadian Tribute,Elvis Presley
89,Shadow Dancing,Andy Gibb
90,Even Now,Barry Manilow
91,Feels So Good,Chuck Mangione
92,City To City,Gerry Rafferty
93,Cosmic Messenger,Jean Luc Ponty
94,Luxury You Can Afford,Joe Cocker
95,Funk Or Walk,Brides Of Funkenstein
96,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
97,Caravan To Midnight,Robin Trower
98,The Wizard Of Oz,Meco
99,Life Is A Song Worth Singing,Teddy Pendergrass
100,Infinity,Journey
101,Heartbreaker,Dolly Parton
102,Against The Grain,Phoebe Snow
103,Road To Ruin,The Ramones
104,A Taste Of Honey,A Taste Of Honey
105,Boston,Boston
106,What About You,Stanley Turrentine
107,Ugly Ego,Cameo
108,Once Upon A Time,Donna Summer
109,Van Halen,Van Halen
110,Goin' Coconuts,Donny & Marie Osmond
111,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
112,Reunion,"Peter, Paul & Mary"
113,Garden Of Love,Don Ray
114,I'm A Man,Banda Machos
115,The Rocky Horror Picture Show,Soundtrack
116,Village People,Village People
117,Greatest Disco Hits/Music For Non-Stop Dancing,The Salsoul Orchestra
118,The War Of The Worlds,Jeff Wayne/Various Artists
119,Eddie Money,Eddie Money
120,Feel The Need,Leif Garrett
121,Quazar,Quazar
122,In The Night Time,Michael Henderson
123,Hollywood Party Tonight,Odyssey
124,Heat In The Street,Pat Travers
125,Take It On Up,Pockets
126,Hemispheres,Rush
127,Mother Factor,Mother's Finest
128,Not Shy,Walter Egan
129,Darkness On The Edge Of Town,Bruce Springsteen
130,The Grand Illusion,Styx
131,Rumours,Fleetwood Mac
132,Lou Rawls Live,Lou Rawls
133,Carnival,Maynard Ferguson
134,Champagne Jam,The Atlanta Rhythm Section
