chartposition,albumtitle,artist
1,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
2,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
3,Strange Days,The Doors
4,The Doors,The Doors
5,The Four Tops Greatest Hits,Four Tops
6,Vanilla Fudge,Vanilla Fudge
7,Ode To Billie Joe,Bobbie Gentry
8,Bee Gees' 1st,Bee Gees
9,Doctor Zhivago,Soundtrack
10,Groovin',The Rascals
11,Aretha Arrives,Aretha Franklin
12,Insight Out,The Association
13,The Sound Of Music,Soundtrack
14,The Byrds' Greatest Hits,The Byrds
15,Headquarters,The Monkees
16,Are You Experienced?,Jimi Hendrix
17,Sounds Like...,Herb Alpert & The Tijuana Brass
18,Bill Cosby Sings/Silver Throat,Bill Cosby
19,Super Hits,Various Artists
20,Flowers,The Rolling Stones
21,Album 1700,"Peter, Paul & Mary"
22,Welcome To My World,Dean Martin
23,Greatest Hits,The Righteous Brothers
24,The Temptations Greatest Hits,The Temptations
25,With A Lot O' Soul,The Temptations
26,Frank Sinatra,Frank Sinatra
27,Release Me,Engelbert Humperdinck
28,Make It Happen,The Miracles
29,"To Sir, With Love",Soundtrack
30,Born Free,Andy Williams
31,The Windows Of The World,Dionne Warwick
32,These Are My Songs,Petula Clark
33,A Man And A Woman,Soundtrack
34,More Of The Monkees,The Monkees
35,A Day In The Life,Wes Montgomery
36,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
37,Surrealistic Pillow,Jefferson Airplane
38,Revenge,Bill Cosby
39,Four Tops Reach Out,Four Tops
40,!!Going Places!!,Herb Alpert & The Tijuana Brass
41,Cold Sweat,James Brown
42,I Never Loved A Man The Way I Love You,Aretha Franklin
43,SRO,Herb Alpert & The Tijuana Brass
44,Bob Dylan's Greatest Hits,Bob Dylan
45,Winds Of Change,The Animals
46,Smiley Smile,The Beach Boys
47,I Was Made To Love Her,Stevie Wonder
48,Procol Harum,Procol Harum
49,Claudine,Claudine Longet
50,Golden Greats By The Ventures,The Ventures
51,Simply Streisand,Barbra Streisand
52,It Must Be Him,Vikki Carr
53,The Best Of Sonny & Cher,Sonny & Cher
54,Farewell To The First Golden Era,The Mamas & The Papas
55,The Look Of Love,Claudine Longet
56,For A Few Dollars More And Other Motion Picture Themes,L
57,Turn The World Around,Eddy Arnold
58,Lush Life,Nancy Wilson
59,Mantovani/Hollywood,Mantovani
60,What Now My Love,Herb Alpert & The Tijuana Brass
61,Moby Grape,Moby Grape
62,Here Where There Is Love,Dionne Warwick
63,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
