chartposition,albumtitle,artist
1,No Secrets,Carly Simon
2,The World Is A Ghetto,War
3,Talking Book,Stevie Wonder
4,Rhymes & Reasons,Carole King
5,Tommy,Various Artists
6,Hot August Night,Neil Diamond
7,Living With The Past,Jethro Tull
8,One Man Band,James Taylor
9,Seventh Sojourn,The Moody Blues
10,Lady Sings The Blues (Soundtrack),Diana Ross
11,For The Roses,Joni Mitchell
12,Catch Bull At Four,Cat Stevens
13,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
14,I'm Still In Love With You,Al Green
15,Homecoming,America
16,Loggins And Messina,Loggins & Messina
17,360 Degrees Of Billy Paul,Billy Paul
18,I Am Woman,Helen Reddy
19,Creedence Gold,Creedence Clearwater Revival
20,Trouble Man,Marvin Gaye
21,Rocky Mountain High,John Denver
22,Summer Breeze,Seals & Crofts
23,Superfly,Curtis Mayfield
24,Caravanserai,Santana
25,The Divine Miss M,Bette Midler
26,Europe '72,Grateful Dead
27,Guitar Man,Bread
28,An Anthology,Duane Allman
29,My Best To You,Donny Osmond
30,Live Concert At The Forum,Barbra Streisand
31,The Magician's Birthday,Uriah Heep
32,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
33,All Directions,The Temptations
34,Garden Party,Rick Nelson And The Stone Canyon Band
35,Joe Cocker,Joe Cocker
36,Fresh,Raspberries
37,Green Is Blues,Al Green
38,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
39,Don McLean,Don McLean
40,Round 2: The Stylistics,The Stylistics
41,Who Do We Think We Are!,Deep Purple
42,The Partridge Family Notebook,The Partridge Family
43,Of A Simple Man,Lobo
44,"Black Sabbath, Vol 4",Black Sabbath
45,Journey Through The Past,Neil Young
46,I Can See Clearly Now,Johnny Nash
47,Close To The Edge,Yes
48,Ben,Michael Jackson
49,Phoenix,Grand Funk Railroad
50,Can't Buy A Thrill,Steely Dan
51,Class Clown,George Carlin
52,War Heroes,Jimi Hendrix
53,Keeper Of The Castle,Four Tops
54,The Lady's Not For Sale,Rita Coolidge
55,Rock & Roll Music To The World,Ten Years After
56,Never A Dull Moment,Rod Stewart
57,Faces,Shawn Phillips
58,Anthology,The Steve Miller Band
59,Back To Front,Gilbert O'Sullivan
60,Chicago V,Chicago
61,They Only Come Out At Night,Edgar Winter
62,Understanding,Bobby Womack
63,Space Oddity,David Bowie
64,Seven Separate Fools,Three Dog Night
65,Big Bambu,Cheech & Chong
66,Holland,The Beach Boys
67,Double Gold,Neil Diamond
68,Get On The Good Foot,James Brown
69,Who Came First,Pete Townshend
70,Honky Chateau,Elton John
71,The London Chuck Berry Sessions,Chuck Berry
72,A Good Feelin' To Know,Poco
73,Moods,Neil Diamond
74,Toulouse Street,The Doobie Brothers
75,Trilogy,"Emerson, Lake & Palmer"
76,Why Dontcha,"West, Bruce & Laing"
77,It Never Rains In Southern California,Albert Hammond
78,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
79,Man Of La Mancha,Soundtrack
80,Backstabbers,The O'Jays
81,L.A. Reggae,Johnny Rivers
82,Derek & The Dominos In Concert,Derek & The Dominos
83,1957-1972,The Miracles
84,Crazy Horses,The Osmonds
85,Stoneground Words,Melanie
86,Jermaine,Jermaine Jackson
87,Separate Ways,Elvis Presley
88,Music Is My Life,Billy Preston
89,Led Zeppelin IV,Led Zeppelin
90,Sittin' In,Loggins & Messina
91,The Happiest Girl In The Whole U.S.A.,Donna Fargo
92,Really,J.J. Cale
93,Dueling Banjos,Eric Weissberg & Steve Mandell
94,Fiddler On The Roof,Soundtrack
95,Gypsy Cowboy,New Riders Of The Purple Sage
96,Rock Of Ages,The Band
97,Why Can't We Live Together,Timmy Thomas
98,Jesus Was A Capricorn,Kris Kristofferson
99,Transformer,Lou Reed
100,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
101,All The Young Dudes,Mott The Hoople
102,Hurricane Smith,Hurricane Smith
103,Tapestry,Carole King
104,New Blood,"Blood, Sweat & Tears"
105,Prelude,Deodato
106,Killer Joe,Little Jimmy Osmond
107,Willie Remembers..,Rare Earth
108,Rock Me Baby,David Cassidy
109,Shoot Out At The Fantasy Factory,Traffic
110,"""Live"" - Full House",The J. Geils Band
111,A Song For You,Carpenters
112,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
113,Sloppy Seconds,Dr. Hook
114,Hot Rocks 1964-1971,The Rolling Stones
115,Thick As A Brick,Jethro Tull
116,Carney,Leon Russell
117,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds
118,"Liza With A ""Z""",Liza Minnelli
119,The Chi-Lites Greatest Hits,The Chi-lites
120,The Billie Holiday Story,Billie Holiday
121,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
122,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
123,Across 110th Street,Bobby Womack
124,Flash In The Can,Flash
125,Cymande,Cymande
126,The Man Who Sold The World,David Bowie
127,Greatest Hits On Earth,The 5th Dimension
128,Still Bill,Bill Withers
129,Demons And Wizards,Uriah Heep
130,Hobo's Lullabye,Arlo Guthrie
131,To Whom It May Concern,Bee Gees
132,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
133,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
134,Romany,The Hollies
135,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
136,All In The Family - 2nd Album,Soundtrack
137,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
138,Exile On Main St.,The Rolling Stones
139,Pippin,Original Cast
140,Artificial Paradise,The Guess Who
141,(Purple Passages),Deep Purple
142,Moving Waves,Focus
143,Let's Stay Together,Al Green
144,The Supremes,The Supremes
145,Baby Don't Get Hooked On Me,Mac Davis
146,En Espanol,Vikki Carr
147,The Best Of Joe Simon,Joe Simon
148,Strange Fruit,Billie Holiday
149,Reminiscing,Lawrence Welk
150,Too Young,Donny Osmond
151,Charlie McCoy,Charlie Mccoy
152,Last Days And Time,"Earth, Wind & Fire"
153,Glen Travis Campbell,Glen Campbell
154,Life In A Tin Can,Bee Gees
155,Azteca,Azteca
156,Chubby Checker's Greatest Hits,Chubby Checker
157,Son Of Schmilsson,Nilsson
158,"Brother, Brother, Brother",The Isley Brothers
159,Right-Off!,Hudson and Landry
160,An Evening With Groucho,Groucho Marx
161,Baby I'm-A Want You,Bread
162,Chuck Berry's Golden Decade,Chuck Berry
163,Whistle Rymes,John Entwistle
164,Lost And Found,Humble Pie
165,Dos,Malo
166,Heartbreaker,Free
167,Song Sung Blue,Johnny Mathis
168,Saint Dominic's Preview,Van Morrison
169,Freakin' At The Freakers Ball,Shel Silverstein
170,1776,Soundtrack
171,The First Songs,Laura Nyro
172,School's Out,Alice Cooper
173,Life Goes On,Paul Williams
174,The Slider,T. Rex
175,Eric Clapton At His Best,Eric Clapton
176,Elvis As Recorded At Madison Square Garden,Elvis Presley
177,"Alone Again, Naturally",Esther Phillips
178,Starting All Over Again,Mel And Tim
179,Machine Head,Deep Purple
180,You Don't Mess Around With Jim,Jim Croce
181,Dancing In The Moonlight,King Harvest
182,Free To Be...You And Me,Various Artists
183,The Evolution Of Mann,Herbie Mann
184,Lynn Anderson's Greatest Hits,Lynn Anderson
185,Rural Space,Brewer And Shipley
186,First Take,Roberta Flack
187,Better Days,The Paul Butterfield Blues Band
188,High On A Ridge Top,The Youngbloods
189,Electric Coffey,Dennis Coffey
190,The Incomparable Charley Pride,Charley Pride
191,Give Me Your Love,Barbara Mason
192,Sunny Days,Lighthouse
193,"Baby, Won't You Change Your Mind",Black Ivory
194,Just Being Myself,Dionne Warwick
195,The Eagles,Eagles
196,Lost Horizon,Soundtrack
197,Bulldog,Bulldog
198,Roberta Flack & Donny Hathaway,Roberta Flack
199,Old Dan's Records,Gordon Lightfoot
200,Clear Spot,Captain Beefheart & The Magic Band
