chartposition,albumtitle,artist
1,Licensed To Ill,Beastie Boys
2,Slippery When Wet,Bon Jovi
3,The Way It Is,Bruce Hornsby & The Range
4,Invisible Touch,Genesis
5,Control,Janet Jackson
6,Georgia Satellites,The Georgia Satellites
7,Graceland,Paul Simon
8,Night Songs,Cinderella
9,The Final Countdown,Europe
10,Fore!,Huey Lewis & The News
11,"Life, Love And Pain",Club Nouveau
12,Rapture,Anita Baker
13,Third Stage,Boston
14,The Return Of Bruno,Bruce Willis
15,Different Light,The Bangles
16,So,Peter Gabriel
17,Strong Persuader,Robert Cray
18,True Blue,Madonna
19,Back In The Highlife,Steve Winwood
20,Give Me The Reason,Luther Vandross
21,Dancing On The Ceiling,Lionel Richie
22,Raising Hell,Run-D.M.C.
23,Just Like The First Time,Freddie Jackson
24,The Jets,The Jets
25,Touch Me,Samantha Fox
26,Word Up,Cameo
27,By Request,Billy Vera & The Beaters
28,Look What The Cat Dragged In,Poison
29,Notorious,Duran Duran
30,Whitney Houston,Whitney Houston
31,Thin Red Line,Glass Tiger
32,Raised On Radio,Journey
33,Can't Hold Back,Eddie Money
34,Life As We Know It,REO Speedwagon
35,Chicago 18,Chicago
36,True Colors,Cyndi Lauper
37,Whiplash Smile,Billy Idol
38,August,Eric Clapton
39,Mechanical Resonance,Tesla
40,Long Time Coming,Ready For The World
41,Shake You Down,Gregory Abbott
42,The Bridge,Billy Joel
43,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
44,The House Of Blue Light,Deep Purple
45,Ready Or Not,Lou Gramm
46,Robbie Nevil,Robbie Nevil
47,By The Light Of The Moon,Los Lobos
48,An American Tail,Soundtrack
49,Shirley Murdock,Shirley Murdock
50,Private Revolution,World Party
51,Crowded House,Crowded House
52,"Mad, Bad And Dangerous To Know",Dead Or Alive
53,Exposure,Expose
54,Boomtown,David & David
55,Aretha (II),Aretha Franklin
56,To Hell With The Devil,Stryper
57,Gaudi,The Alan Parsons Project
58,Break Every Rule,Tina Turner
59,Forever,Kool & The Gang
60,Get Close,Pretenders
61,Mosaic,Wang Chung
62,Dancin' Undercover,Ratt
63,Especially For You,The Smithereens
