chartposition,albumtitle,artist
1,Dying To Live,Kodak Black
2,Championships,Meek Mill
3,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
4,Christmas,Michael Buble
5,Spider-Man: Into The Spider-Verse,Soundtrack
6,ASTROWORLD,Travis Scott
7,Christmas Is Here!,Pentatonix
8,Bohemian Rhapsody (Soundtrack),Queen
9,Scorpion,Drake
10,The Greatest Showman,Soundtrack
11,Springsteen On Broadway,Bruce Springsteen
12,beerbongs & bentleys,Post Malone
13,A Pentatonix Christmas,Pentatonix
14,Merry Christmas,Mariah Carey
15,The Christmas Song,Nat King Cole
16,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
17,Skins,XXXTENTACION
18,Love,Michael Buble
19,DUMMY BOY,6ix9ine
20,Street Gossip,Lil Baby
21,A Christmas Gift For You From Phil Spector,Various Artists
22,Goodbye & Good Riddance,Juice WRLD
23,Sweetener,Ariana Grande
24,Drip Harder,Lil Baby & Gunna
25,Ultimate Christmas,Frank Sinatra
26,Look Up Child,Lauren Daigle
27,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
28,Invasion Of Privacy,Cardi B
29,Evil Genius,Gucci Mane
30,This One's For You,Luke Combs
31,The Classic Christmas Album,Perry Como
32,Origins,Imagine Dragons
33,Greatest Hits I II & III: The Platinum Collection,Queen
34,Tha Carter V,Lil Wayne
35,?,XXXTENTACION
36,Classic Christmas Album,Andy Williams
37,Hamilton: An American Musical,Original Broadway Cast
38,A Legendary Christmas,John Legend
39,Noel,Josh Groban
40,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
41,Pray For The Wicked,Panic! At The Disco
42,Trench,twenty one pilots
43,That's Christmas To Me,Pentatonix
44,Not All Heroes Wear Capes,Metro Boomin
45,÷ (Divide),Ed Sheeran
46,Dont Smile At Me,Billie Eilish
47,Kamikaze,Eminem
48,The Beatles [White Album],The Beatles
49,Ella Mai,Ella Mai
50,It's Christmas Time,Elvis Presley
51,Wrapped In Red,Kelly Clarkson
52,Rudolph The Red-Nosed Reindeer,Burl Ives
53,Telling All My Secrets,Mitchell Tenpenny
54,STOKELEY,Ski Mask The Slump God
55,A Love Letter To You 3,Trippie Redd
56,Stoney,Post Malone
57,Egypt Station,Paul McCartney
58,Si,Andrea Bocelli
59,Delta,Mumford & Sons
60,Experiment,Kane Brown
61,Icarus Falls,Zayn
62,American Teen,Khalid
63,Evolve,Imagine Dragons
64,Christmas Classics,Bing Crosby
65,Warmer In The Winter,Lindsey Stirling
66,Dan + Shay,Dan + Shay
67,Queen,Nicki Minaj
68,Traveller,Chris Stapleton
69,The Dean Martin Christmas Album,Dean Martin
70,17,XXXTENTACION
71,Rumours,Fleetwood Mac
72,Thriller,Michael Jackson
73,The Greatest Showman: Reimagined,Various Artists
74,Love Yourself: Answer,BTS
75,Shawn Mendes,Shawn Mendes
76,Suncity,Khalid
