chartposition,albumtitle,artist
1,Drive,Alan Jackson
2,Weathered,Creed
3,[Hybrid Theory],Linkin Park
4,Word Of Mouf,Ludacris
5,Silver Side Up,Nickelback
6,Pain Is Love,Ja Rule
7,Stillmatic,Nas
8,8701,Usher
9,M!ssundaztood,P!nk
10,No More Drama,Mary J. Blige
11,"O Brother, Where Art Thou?",Soundtrack
12,Songs In A Minor,Alicia Keys
13,Come Clean,Puddle Of Mudd
14,State Property,Soundtrack
15,The Essential Barbra Streisand,Barbra Streisand
16,Laundry Service,Shakira
17,Satellite,P.O.D.
18,A Day Without Rain,Enya
19,Now 8,Various Artists
20,Rock Steady,No Doubt
21,I Am Sam,Soundtrack
22,Escape,Enrique Iglesias
23,Big Boi & Dre Present... OutKast,OutKast
24,Cocky,Kid Rock
25,Britney,Britney Spears
26,Scarecrow,Garth Brooks
27,Invincible,Michael Jackson
28,Doggy Bag,Lil Bow Wow
29,This Way,Jewel
30,Genesis,Busta Rhymes
31,Tarantula,Mystikal
32,Come With Us,The Chemical Brothers
33,Totally Hits 2001,Various Artists
34,A Walk To Remember,Soundtrack
35,Faithfully,Faith Evans
36,Toxicity,System Of A Down
37,Pull My Chain,Toby Keith
38,Born To Do It,Craig David
39,Hoobastank,Hoobastank
40,Infamy,Mobb Deep
41,Break The Cycle,Staind
42,J.Lo,Jennifer Lopez
43,Soul Sista,KeKe Wyatt
44,Echoes: The Best Of Pink Floyd,Pink Floyd
45,Morning View,Incubus
46,Six Degrees Of Inner Turbulence,Dream Theater
47,Shrek,Soundtrack
48,Aaliyah,Aaliyah
49,Camino Palmero,The Calling
50,Believe,Yolanda Adams
51,Better Days,Joe
52,[Ghetto Love],Jaheim
53,Moulin Rouge,Soundtrack
54,The Great Depression,DMX
55,Game Face,Master P
56,Denials Delusions And Decisions,Jaguar Wright
57,Celebrity,'N Sync
58,Is This It,The Strokes
59,Set This Circus Down,Tim McGraw
60,MTV Unplugged,JAY-Z
61,Josh Groban,Josh Groban
62,"And All That Could Have Been, Live",Nine Inch Nails
63,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists
64,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
65,The Very Best Of Rod Stewart,Rod Stewart
66,All That You Can't Leave Behind,U2
67,The Fallout,Default
68,Diary Of A Sinner: 1st Entry,Petey Pablo
69,ANThology,Alien Ant Farm
70,The Source Presents Hip Hop Hits -- Volume 5,Various Artists
71,Acoustic Soul,India.Arie
72,The Hits -- Chapter One,Backstreet Boys
73,Elva,Unwritten Law
74,Ali,Soundtrack
75,The Great Divide,Willie Nelson
76,... All This Time,Sting
77,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
78,The Sickness,Disturbed
79,Coyote Ugly,Soundtrack
80,Blue Moon,Steve Holy
81,The Look Of Love,Diana Krall
82,The Sinister Urge,Rob Zombie
83,How High,Soundtrack
84,The Blueprint,JAY-Z
85,Mahogany Soul,Angie Stone
86,Freedom Band,Bill & Gloria Gaither And Their Homecoming Friends
87,Greatest Love Songs,Frank Sinatra
88,Woman Thou Art Loosed: Worship 2002 -- Run To The Water... The River Within,Bishop T.D. Jakes
89,Rascal Flatts,Rascal Flatts
90,Bleed America,Jimmy Eat World
91,GHV2: Greatest Hits Volume 2,Madonna
92,"Whoa, Nelly!",Nelly Furtado
93,Everyday,Dave Matthews Band
94,Greatest Hits,Martina McBride
95,Cieli Di Toscana,Andrea Bocelli
96,Ghetto Fabolous,Fabolous
97,Iron Flag,Wu-Tang Clan
98,The Spirit Room,Michelle Branch
99,All For You,Janet
100,The Process Of Belief,Bad Religion
101,Music & Me,Nate Dogg
102,Parachutes,Coldplay
103,The Fast And The Furious,Soundtrack
104,Songs 4 Worship: Shout To The Lord,Various Artists
105,New Old Songs (Re-Mix),Limp Bizkit
106,Survivor,Destiny's Child
107,All Killer No Filler,Sum 41
108,Now,Maxwell
109,Almost There,MercyMe
110,America: A Tribute To Heroes,Various Artists
111,Steers & Stripes,Brooks & Dunn
112,Experience: Jill Scott 826+,Jill Scott
113,Jagged Little Thrill,Jagged Edge
114,Now 7,Various Artists
115,Greatest Hits,Ice Cube
116,Worship,Michael W. Smith
117,Gorillaz,Gorillaz
118,The Road Less Traveled,George Strait
119,Down To Earth,Ozzy Osbourne
120,1,The Beatles
121,Classics,Sarah Brightman
122,Platinum In Da Ghetto,Lil' Keke
123,Goin' South Volume 2,Various Artists
124,Eternal,The Isley Brothers Featuring Ronald Isley
125,Orange County,Soundtrack
126,Indecent Proposal,Timbaland & Magoo
127,Superhero,Brian McKnight
128,Greatest Hits,Lenny Kravitz
129,Take Off Your Pants And Jacket,Blink-182
130,WOW Hits 2002,Various Artists
131,Country Grammar,Nelly
132,The Fast And The Furious: More Fast And Furious,Soundtrack
133,International Superhits!,Green Day
134,Bang Or Ball,Mack 10
135,Instructions,Jermaine Dupri
136,Nickel Creek,Nickel Creek
137,Jimmy Neutron Boy Genius,Soundtrack
138,Burn,Jo Dee Messina
139,Hotshot,Shaggy
140,No Name Face,Lifehouse
141,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
142,Tantric,Tantric
143,Greatest Hits,Tim McGraw
144,The Princess Diaries,Soundtrack
145,Oh Aaron,Aaron Carter
146,American Pie 2,Soundtrack
147,Adema,Adema
148,City High,City High
149,Greatest Hits,Kenny Chesney
150,Their Greatest Hits--The Record,Bee Gees
151,Greatest Hits: HIStory -- Volume 1,Michael Jackson
