chartposition,albumtitle,artist
1,All Jacked Up,Gretchen Wilson
2,Wildflower,Sheryl Crow
3,Most Known Unknown,Three 6 Mafia
4,Libra,Toni Braxton
5,Late Registration,Kanye West
6,The Naked Truth,Lil' Kim
7,The Trinity,Sean Paul
8,Ten Thousand Fists,Disturbed
9,Have A Nice Day,Bon Jovi
10,Monkey Business,The Black Eyed Peas
11,Prairie Wind,Neil Young
12,Guilty Pleasures,Barbra Streisand
13,The Emancipation Of Mimi,Mariah Carey
14,Breakaway,Kelly Clarkson
15,Let's Get It: Thug Motivation 101,Young Jeezy
16,American Idiot,Green Day
17,The Peoples Champ,Paul Wall
18,Dark Light,HIM
19,So Amazing: An All-Star Tribute To Luther Vandross,Various Artists
20,Now 19,Various Artists
21,Certified,David Banner
22,Demon Days,Gorillaz
23,PCD,The Pussycat Dolls
24,Hefty Fine,Bloodhound Gang
25,Her Story: Scenes From A Lifetime,Wynonna
26,From Under The Cork Tree,Fall Out Boy
27,Most Wanted,Hilary Duff
28,The Massacre,50 Cent
29,Jasper County,Trisha Yearwood
30,Nothing Is Sound,Switchfoot
31,Feels Like Today,Rascal Flatts
32,Chaos And Creation In The Backyard,Paul McCartney
33,Jacksonville City Nights,Ryan Adams & The Cardinals
34,Twice The Speed Of Life,Sugarland
35,X&Y,Coldplay
36,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
37,25 To Life,T.I. Presents The P$C
38,No Direction Home: The Soundtrack -- The Bootleg Series Vol. 7,Bob Dylan
39,A Collision Or (3 + 4 = 7),David Crowder Band
40,Fireflies,Faith Hill
41,A Bigger Bang,The Rolling Stones
42,Be Here,Keith Urban
43,Wanted,Bow Wow
44,Good Apollo I'm Burning Star IV...,Coheed And Cambria
45,Plans,Death Cab For Cutie
46,Life In Slow Motion,David Gray
47,Hot Fuss,The Killers
48,Souls Alike,Bonnie Raitt
49,"Charlie, Last Name Wilson",Charlie Wilson
50,Lifesong,Casting Crowns
51,Chapter V,Staind
52,Time Well Wasted,Brad Paisley
53,Love. Angel. Music. Baby.,Gwen Stefani
54,Here For The Party,Gretchen Wilson
55,Music Of The Sun,Rihanna
56,The Way It Is,Keyshia Cole
57,Thoughts Of A Predicate Felon,Tony Yayo
58,Three Cheers For Sweet Revenge,My Chemical Romance
59,Bluestars,Pretty Ricky
60,Genius & Friends,Ray Charles
61,Hillbilly Deluxe,Brooks & Dunn
62,Cautivo,Chayanne
63,U.S.A.: United State Of Atlanta,Ying Yang Twins
64,Fijacion Oral: Vol. 1,Shakira
65,Hustla's Handbook,Mack 10
66,Someone In Control,Trapt
67,Mezmerize,System Of A Down
68,Possibilities,Herbie Hancock
69,Who Is Mike Jones?,Mike Jones
70,Make Believe,Weezer
71,Lyfe 268-192,Lyfe Jennings
72,It's Time,Michael Buble
73,In Between Dreams,Jack Johnson
74,Honkytonk University,Toby Keith
75,Modern Day Drifter,Dierks Bentley
76,Illumination,"Earth, Wind & Fire"
77,Greatest Hits,Guns N' Roses
78,Move Along,The All-American Rejects
79,In Your Honor,Foo Fighters
80,You Stand Watching,Ryan Cabrera
81,Jason Aldean,Jason Aldean
82,Raydiation,Ray J
83,Purified,CeCe Winans
84,Day By Day,Yolanda Adams
85,Another Journal Entry,BarlowGirl
86,Lifehouse,Lifehouse
87,Back Home,Eric Clapton
88,Where You Live,Tracy Chapman
89,The Longest Yard,Soundtrack
90,TP.3 Reloaded,R. Kelly
91,The Cookbook,Missy Elliott
92,Retaliation,Dane Cook
93,Mary Mary,Mary Mary
94,Harlem: Diary Of A Summer,Jim Jones
95,Goodies,Ciara
96,Out Of Exile,Audioslave
97,Album II,Kem
98,City Of Evil,Avenged Sevenfold
99,Rent,Soundtrack
100,Greatest Hits 2,Toby Keith
101,One Nation Underground,Ill Nino
102,The Craft,Blackalicious
