chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,Something New,The Beatles
3,Everybody Loves Somebody,Dean Martin
4,People,Barbra Streisand
5,How Glad I Am,Nancy Wilson
6,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
7,All Summer Long,The Beach Boys
8,"Hello, Dolly!",Original Cast
9,Keep On Pushing,The Impressions
10,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
11,Sugar Lips,Al Hirt
12,Funny Girl,Barbra Streisand
13,The Best Of Jim Reeves,Jim Reeves
14,It Might As Well Be Swing,Frank Sinatra & Count Basie
15,The Animals,The Animals
16,Hello Dolly,Louis Armstrong
17,Cotton Candy,Al Hirt
18,The Chipmunks Sing The Beatles Hits,The Chipmunks
19,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
20,The Third Album,Barbra Streisand
21,More Of Roy Orbison's Greatest Hits,Roy Orbison
22,The Pink Panther,Henry Mancini
23,The Latin Album,Trini Lopez
24,Honey In The Horn,Al Hirt
25,American Tour,The Dave Clark Five
26,Trini Lopez At PJ's,Trini Lopez
27,The Unsinkable Molly Brown,Soundtrack
28,Rag Doll,The 4 Seasons
29,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
30,Dream With Dean,Dean Martin
31,In The Wind,"Peter, Paul & Mary"
32,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
33,The Barbra Streisand Album,Barbra Streisand
34,The Kingsmen In Person,The Kingsmen
35,"Today, Tomorrow, Forever",Nancy Wilson
36,"Peter, Paul And Mary","Peter, Paul & Mary"
37,Be My Love,Jerry Vale
38,Have A Smile With Me,Ray Charles
39,The Beatles' Second Album,The Beatles
40,"The Kingsmen, Volume II",The Kingsmen
41,"Ramblin' Featuring Green, Green",The New Christy Minstrels
42,The Best Of Mancini,Henry Mancini
43,West Side Story,Soundtrack
44,Greatest Hits,Mark Wills
45,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
46,Under The Boardwalk,The Drifters
47,"Shut Down, Volume 2",The Beach Boys
48,I Love You More And More Every Day/Tears And Roses,Al Martino
49,On The Move,Trini Lopez
50,Where Did Our Love Go,The Supremes
51,Who's Afraid Of Virginia Woolf?,Jimmy Smith
52,Moon River & Other Great Movie Themes,Andy Williams
53,Meet The Beatles!,The Beatles
