chartposition,albumtitle,artist
1,Voodoo,D'Angelo
2,Supernatural,Santana
3,Dr. Dre -- 2001,Dr. Dre
4,All The Way...A Decade Of Song,Celine Dion
5,We Are The Streets,The Lox
6,Christina Aguilera,Christina Aguilera
7,...And Then There Was X,DMX
8,Europop,Eiffel 65
9,Now 3,Various Artists
10,Millennium,Backstreet Boys
11,Devil Without A Cause,Kid Rock
12,Vol. 3... Life And Times Of S. Carter,JAY-Z
13,III,Guy
14,Unleash The Dragon,Sisqo
15,J.E. Heartbreak,Jagged Edge
16,Fly,Dixie Chicks
17,...Baby One More Time,Britney Spears
18,The Writing's On The Wall,Destiny's Child
19,Come On Over,Shania Twain
20,Affirmation,Savage Garden
21,Still I Rise,2Pac + Outlawz
22,Next Friday,Soundtrack
23,Human Clay,Creed
24,A Little Bit Of Mambo,Lou Bega
25,Significant Other,Limp Bizkit
26,Enema Of The State,Blink-182
27,Rainbow,Mariah Carey
28,Breathe,Faith Hill
29,Back At One,Brian McKnight
30,Tha G-Code,Juvenile
31,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
32,On How Life Is,Macy Gray
33,Scream 3 The Album,Soundtrack
34,Issues,Korn
35,Totally Hits,Various Artists
36,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
37,Let There Be... EVE--Ruff Ryders' First Lady,Eve
38,What A Wonderful World,Anne Murray
39,400 Degreez,Juvenile
40,Lonely Grill,Lonestar
41,The Screen Behind The Mirror,Enigma
42,Born Again,The Notorious B.I.G.
43,Enrique,Enrique Iglesias
44,A Place In The Sun,Tim McGraw
45,Californication,Red Hot Chili Peppers
46,Ricky Martin,Ricky Martin
47,Willennium,Will Smith
48,Black Diamond,Angie Stone
49,So Real,Mandy Moore
50,Astro Lounge,Smash Mouth
51,Permanently,Mark Wills
52,Blue,Third Eye Blind
53,Marc Anthony,Marc Anthony
54,The Sopranos,Soundtrack
55,Blaque,Blaque
56,The Slim Shady LP,Eminem
57,Any Given Sunday,Soundtrack
58,Magnolia,Soundtrack
59,Tha Block Is Hot,Lil Wayne
60,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
61,LFO,LFO
62,Godsmack,Godsmack
63,On The 6,Jennifer Lopez
64,Mary,Mary J. Blige
65,Wide Open Spaces,Dixie Chicks
66,This Desert Life,Counting Crows
67,The Battle Of Los Angeles,Rage Against The Machine
68,Title Of Record,Filter
69,Sweet Kisses,Jessica Simpson
70,Chant Down Babylon,Bob Marley
71,Brand New Day,Sting
72,Amplified,Q-Tip
73,The Best Man,Soundtrack
74,Sacred Arias,Andrea Bocelli
75,Everything You Want,Vertical Horizon
76,'N Sync,'N Sync
77,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
78,There Is Nothing Left To Lose,Foo Fighters
79,LeAnn Rimes,LeAnn Rimes
80,The Science Of Things,Bush
81,My Love Is Your Love,Whitney Houston
82,Blackout!,Method Man & Redman
83,Nasty Little Thoughts,Stroke9
84,98 Degrees And Rising,98 Degrees
85,The Whole Shebang,SHeDAISY
86,Backstreet Boys,Backstreet Boys
87,World Party,Goodie Mob
88,Pokemon: The First Movie,Soundtrack
89,Under The Influence,Alan Jackson
90,Train,Train
91,Play,Moby
92,Charlotte Church,Charlotte Church
93,14:59,Sugar Ray
94,The Tunnel,Funkmaster Flex & Big Kap
95,Get It On...Tonite,Montell Jordan
96,Guerrilla Warfare,Hot Boys
97,When The Pawn...,Fiona Apple
98,Fanmail,TLC
99,Voice Of An Angel,Charlotte Church
100,Nastradamus,Nas
101,Sogno,Andrea Bocelli
102,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
103,Methods Of Mayhem,Methods Of Mayhem
104,Listener Supported,Dave Matthews Band
105,Mirrorball,Sarah McLachlan
106,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
107,Slipknot,Slipknot
108,Midnite Vultures,Beck
109,5,Lenny Kravitz
110,Where I Wanna Be,Donell Jones
111,Everywhere We Go,Kenny Chesney
112,Tonight The Stars Revolt!,Powerman 5000
113,Tell Em Why U Madd,The Madd Rapper
114,I'm Alright,Jo Dee Messina
115,100% Ginuwine,Ginuwine
116,Dysfunction,Staind
117,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
118,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
119,A Love Like Ours,Barbra Streisand
120,The Best Of Santana,Santana
121,Emotion,Martina McBride
122,The Distance To Here,Live
123,When I Look In Your Eyes,Diana Krall
124,Dizzy Up The Girl,The Goo Goo Dolls
125,Live Era '87 -- '93,Guns N' Roses
126,Forever,Puff Daddy
127,Ghetto Hymns,Dave Hollister
128,N***a Please,Ol' Dirty Bastard
129,MTV Unplugged,Alanis Morissette
130,So Good Together,Reba McEntire
131,Notting Hill,Soundtrack
132,Believe,Cher
133,Wisconsin Death Trip,Static-X
134,Ideal,Ideal
135,Tarzan,Soundtrack
136,Sittin' Fat Down South,Lil Troy
137,Da Real World,"Missy ""Misdemeanor"" Elliott"
138,Runaway Bride,Soundtrack
139,Tha Streetz Iz A Mutha,Kurupt
140,How Do You Like Me Now?!,Toby Keith
141,Make Yourself,Incubus
142,Rave Un2 The Joy Fantastic,Prince
143,End Of Days,Soundtrack
144,Man On The Moon,Soundtrack
145,System Of A Down,System Of A Down
146,10 Things I Hate About You,Soundtrack
147,The Wood,Soundtrack
148,24/7,Kevon Edmonds
149,Monster Ballads,Various Artists
150,Sheryl Crow And Friends: Live From Central Park,Sheryl Crow
151,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
152,Peace,Eurythmics
153,Morir De Amor,Conjunto Primavera
154,Spit,Kittie
155,The Remixes,Elvis Crespo
156,MTV Party To Go 2000,Various Artists
157,Black On Both Sides,Mos Def
158,Smoke Rings In The Dark,Gary Allan
159,The Miseducation Of Lauryn Hill,Lauryn Hill
160,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
161,"You've Come A Long Way, Baby",Fatboy Slim
162,The Matrix,Soundtrack
163,Now 2,Various Artists
164,Follow The Leader,Korn
165,It's Dark And Hell Is Hot,DMX
166,Kaleidoscope,Kelis
167,...Hits,Phil Collins
168,No Limit Top Dogg,Snoop Dogg
169,Greatest Hits,2Pac
170,Americana,The Offspring
171,This Is Your Time,Michael W. Smith
172,I'm Diggin' It,Alecia Elliott
173,Life'll Kill Ya,Warren Zevon
174,The Fundamental Elements Of Southtown,P.O.D.
175,Millennium Hip-Hop Party,Various Artists
176,Spiritual Love,Trin-i-tee 5:7
177,Flesh Of My Flesh Blood Of My Blood,DMX
178,# 1's,Mariah Carey
179,Screamin' For My Supper,Beth Hart
180,The Ego Has Landed,Robbie Williams
181,Chopper City In The Ghetto,B.G.
182,A Day In The Life,Eric Benet
183,Desde Un Principio -- From The Beginning,Marc Anthony
