chartposition,albumtitle,artist
1,Cheek To Cheek,Tony Bennett & Lady Gaga
2,The Big Revival,Kenny Chesney
3,Partners,Barbra Streisand
4,This Is All Yours,alt-J
5,PTX: Vol. III (EP),Pentatonix
6,X,Chris Brown
7,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
8,Different Shades Of Blue,Joe Bonamassa
9,V,Maroon 5
10,JHud,Jennifer Hudson
11,Syro,Aphex Twin
12,Frozen,Soundtrack
13,Sundown Heaven Town,Tim McGraw
14,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
15,Popular Problems,Leonard Cohen
16,In The Lonely Hour,Sam Smith
17,Awakening,Jackie Evancho
18,Plain Spoken,John Mellencamp
19,Strut,Lenny Kravitz
20,My Everything,Ariana Grande
21,Sukierae,Tweedy
22,Anomaly,Lecrae
23,Title (EP),Meghan Trainor
24,x,Ed Sheeran
25,Seen It All: The Autobiography,Jeezy
26,Live,Gary Clark Jr.
27,NOW 51,Various Artists
28,Native,OneRepublic
29,5 Seconds Of Summer,5 Seconds Of Summer
30,Souled Out,Jhene Aiko
31,Bulletproof Picasso,Train
32,The New Classic,Iggy Azalea
33,Promise To Love: Album IV,Kem
34,Little Machines,LIGHTS
35,Crash My Party,Luke Bryan
36,I Dont Dance,Lee Brice
37,World On Fire,Slash Featuring Myles Kennedy And The Conspirators
38,Bad Intentions (EP),Niykee Heaton
39,Tyranny,Julian Casablancas + The Voidz
40,Ryan Adams,Ryan Adams
41,1000 Forms Of Fear,Sia
42,Lullaby And... The Ceaseless Roar,Robert Plant
43,The Ultimate Hits,Garth Brooks
44,Attack,Disciple
45,Blacc Hollywood,Wiz Khalifa
46,Here's To The Good Times,Florida Georgia Line
47,Trigga,Trey Songz
48,The Violet Flame,Erasure
49,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
50,Just As I Am,Brantley Gilbert
51,Gravity,Big & Rich
52,Ghost Stories,Coldplay
53,Based On A True Story ...,Blake Shelton
54,Luke James,Luke James
55,Ultraviolence,Lana Del Rey
56,Angels Among Us: Hymns & Gospel Favorites,Alabama
57,Platinum,Miranda Lambert
58,Tuesday Night EP,Josh Abbott Band
59,Where It's At,Dustin Lynch
60,NOW 50,Various Artists
61,Moonshine In The Trunk,Brad Paisley
62,Hypnotic Eye,Tom Petty & The Heartbreakers
63,doTERRA Healing Hands: When Love Has A Plan,Various Artists
64,Ignite The Night,Chase Rice
65,AM,Arctic Monkeys
66,Matty Mullins,Matty Mullins
67,Beyonce,Beyonce
68,El Pintor,Interpol
69,Bad Blood,Bastille
70,Reincarnate,Motionless In White
71,Top 25 Praise Songs: 2015 Edition,Various Artists
72,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends
73,The Marshall Mathers LP 2,Eminem
74,Testimony,August Alsina
75,PRISM,Katy Perry
76,The Outsiders,Eric Church
77,Yours Truly,Ariana Grande
78,El Fenomeno,La Maquinaria Nortena
79,Pure Heroine,Lorde
80,Kidz Bop 26,Kidz Bop Kids
81,Thrive,Casting Crowns
82,Turn Blue,The Black Keys
83,Too Bright,Perfume Genius
84,Night Visions,Imagine Dragons
85,Mandatory Fun,"""Weird Al"" Yankovic"
86,Smokey & Friends,Smokey Robinson
87,Because The Internet,Childish Gambino
88,Love In The Future,John Legend
89,1000HP,Godsmack
90,Sex And Love,Enrique Iglesias
91,The Legend Of Johnny Cash,Johnny Cash
92,Tribal,Imelda May
93,Born To Die,Lana Del Rey
94,Dream Your Life Away,Vance Joy
95,Journey To Freedom,Michelle Williams
96,Opus Collection,Linda Ronstadt
97,Riser,Dierks Bentley
98,The Fault In Our Stars,Soundtrack
99,The Way I'm Livin',Lee Ann Womack
100,G I R L,Pharrell Williams
101,Destiny: Original Soundtrack,Soundtrack
102,Cole Swindell,Cole Swindell
103,Red River Blue,Blake Shelton
104,Welcome To The New,MercyMe
105,Goddess,Banks
106,Somewhere Under Wonderland,Counting Crows
107,Save Rock And Roll,Fall Out Boy
