chartposition,albumtitle,artist
1,New Jersey,Bon Jovi
2,Appetite For Destruction,Guns N' Roses
3,Cocktail,Soundtrack
4,Hysteria,Def Leppard
5,Rattle And Hum (Soundtrack),U2
6,Don't Be Cruel,Bobby Brown
7,Simple Pleasures,Bobby McFerrin
8,Faith,George Michael
9,Tracy Chapman,Tracy Chapman
10,...And Justice For All,Metallica
11,Long Cold Winter,Cinderella
12,Kick,INXS
13,Heart Break,New Edition
14,Labour Of Love,UB40
15,Roll With It,Steve Winwood
16,Any Love,Luther Vandross
17,No Rest For The Wicked,Ozzy Osbourne
18,"",Silhouette
19,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
20,Open Up And Say...Ahh!,Poison
21,OU812,Van Halen
22,Giving You The Best That I Got,Anita Baker
23,Out Of Order,Rod Stewart
24,Up Your Alley,Joan Jett & the Blackhearts
25,Tell It To My Heart,Taylor Dayne
26,Information Society,Information Society
27,Heavy Nova,Robert Palmer
28,Lap Of Luxury,Cheap Trick
29,Out Of This World,Europe
30,In Effect Mode,Al B. Sure!
31,Talk Is Cheap,Keith Richards
32,Imagine: John Lennon,Soundtrack
33,Dirty Dancing,Soundtrack
34,State Of Euphoria,Anthrax
35,Reg Strikes Back,Elton John
36,Soul Searching,Glenn Frey
37,"Wild, Wild West",The Escape Club
38,Power,Ice-T
39,Small World,Huey Lewis & The News
40,Whenever You Need Somebody,Rick Astley
41,Time And Tide,Basia
42,1988 Summer Olympics-One Moment In Time,Various Artists
43,Stronger Than Pride,Sade
44,It Takes Two,Rob Base & D.J. E-Z Rock
45,Diesel And Dust,Midnight Oil
46,Hangin' Tough,New Kids On The Block
47,Richard Marx,Richard Marx
48,Let It Roll,Little Feat
49,Out Of The Blue,Debbie Gibson
50,Eponymous,R.E.M.
51,All That Jazz,Breathe
52,Don't Be Afraid Of The Dark,The Robert Cray Band
53,Let It Loose,Gloria Estefan & Miami Sound Machine
54,Britny Fox,Britny Fox
55,Winger,Winger
56,Guy,Guy
57,UB40,UB40
58,Bad,Michael Jackson
59,Buster,Soundtrack
60,The Innocents,Erasure
61,Make It Last Forever,Keith Sweat
62,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
63,Wide Awake In Dreamland,Pat Benatar
64,A Salt With A Deadly Pepa,Salt-N-Pepa
65,Ruff `N' Ready,Ready For The World
66,Vixen,Vixen
67,Dangerous Age,Bad Company
68,Nothing To Lose,Eddie Money
69,Supersonic--The Album,J.J. Fad
70,Savage Amusement,Scorpions
71,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
72,Kylie,Kylie Minogue
73,Peepshow,Siouxsie & The Banshees
74,Old 8 x 10,Randy Travis
75,This Woman,K.T. Oslin
76,Life's Too Good,The Sugarcubes
77,More Dirty Dancing,Soundtrack
78,Chicago 19,Chicago
79,Melissa Etheridge,Melissa Etheridge
80,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
81,Man In Motion,Night Ranger
82,In My Tribe,"10,000 Maniacs"
83,Now And Zen,Robert Plant
84,Don't Let Love Slip Away,Freddie Jackson
85,Scenes From The Southside,Bruce Hornsby & The Range
86,Conscious Party,Ziggy Marley And The Melody Makers
87,Loving Proof,Ricky Van Shelton
88,People,Hothouse Flowers
89,Union,Toni Childs
90,Boingo Alive,Oingo Boingo
91,Blow My Fuse,KIX
92,Greatest Hits,The Judds
93,Surfing With The Alien,Joe Satriani
94,Permanent Vacation,Aerosmith
95,See The Light,The Jeff Healey Band
96,Short Sharp Shocked,Michelle Shocked
97,Land Of Dreams,Randy Newman
98,Twice The Love,George Benson
99,When In Rome,When In Rome
100,Everything,The Bangles
101,Buenos Noches From A Lonely Room,Dwight Yoakam
102,One More Story,Peter Cetera
103,Karyn White,Karyn White
104,Rock & Roll Strategy,Thirty Eight Special
105,Over The Edge,Hurricane
106,Follow The Leader,Eric B. & Rakim
107,"What Up, Dog?",Was (Not Was)
108,Reel Life,Boy Meets Girl
109,Big Thing,Duran Duran
110,Rapture,Anita Baker
111,How Will I Laugh Tomorrow. . .,Suicidal Tendencies
112,Tougher Than Leather,Run-D.M.C.
113,Born 2B Blue,Steve Miller
114,Rumble,Tommy Conwell And The Young Rumblers
115,Temple Of Low Men,Crowded House
116,Will To Power,Will To Power
117,Blue Bell Knoll,Cocteau Twins
118,Introspective,Pet Shop Boys
119,"Keeper Of The Seven Keys, Part II",Helloween
120,Slow Turning,John Hiatt
121,Nothing's Shocking,Jane's Addiction
122,One Love--One Dream,Jeffrey Osborne
123,Folkways,Various Artists
124,Swass,Sir Mix-A-Lot
125,Danzig,Danzig
126,Coming Back Hard Again,Fat Boys
127,The Hits,REO Speedwagon
128,In God We Trust,Stryper
129,Strictly Business,EPMD
130,Music For The Masses,Depeche Mode
131,Flying Home,Stanley Jordan
132,Wild Streak,Hank Williams Jr.
133,Sa-Fire,SaFire
134,Staring At The Sun,Level 42
135,Rank,The Smiths
136,Whitney,Whitney Houston
137,In The Spirit Of Things,Kansas
138,Party Your Body,Stevie B
139,Pride,White Lion
140,Pop Art,Transvision Vamp
141,Close-Up,David Sanborn
142,Viva Santana,Santana
143,Outrider,Jimmy Page
144,The Phantom Of The Opera,Original London Cast Recording
145,Midnight Star,Midnight Star
146,Move Somethin',The 2 Live Crew
147,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins
148,Close,Kim Wilde
149,More Than Friends,Jonathan Butler
150,Always & Forever,Randy Travis
151,Noel,Noel
152,Big Time,Tom Waits
153,The Right Stuff,Vanessa Williams
154,The Joshua Tree,U2
155,Forever Your Girl,Paula Abdul
156,Pyromania,Def Leppard
157,Vivid,Living Colour
158,Long Live The Kane,Big Daddy Kane
159,All Of This And Nothing,Psychedelic Furs
160,Who?,Tony Toni Tone
161,Back To Avalon,Kenny Loggins
162,South Of Heaven,Slayer
163,Bulletboys,BulletBoys
164,Lovely,The Primitives
165,The Shouting Stage,Joan Armatrading
166,Joy,Teddy Pendergrass
167,How Ya Like Me Now,Kool Moe Dee
168,Day By Day,Najee
169,Greatest Hits Live,Carly Simon
170,Ooh Yeah!,Daryl Hall John Oates
171,Starfish,The Church
172,Common Ground,Rhythm Corps
173,Truth And Soul,Fishbone
174,Shadowland,k.d. lang
175,Tiffany,Tiffany
176,Heartbreak Hotel,Soundtrack
177,Grab It!,L'Trimm
178,The Land Of Rape And Honey,Ministry
179,Lita,Lita Ford
180,Stand In Line,Impellitteri
181,Electric Folklore Live,The Alarm
182,Tracie Spencer,Tracie Spencer
183,La Pistola Y El Corazon,Los Lobos
184,20 Years Of Jethro Tull,Jethro Tull
185,Peace In Our Time,Big Country
186,Blind To Reason,Grayson Hugh
187,Too Hot To Sleep,Survivor
188,Cristofori's Dream,David Lanz
189,"In Control, Volume I",Marley Marl
190,Legend: The Best Of...,Bob Marley And The Wailers
191,Take It While It's Hot,Sweet Sensation
192,Green Thoughts,The Smithereens
193,L.A. Guns,L.A. Guns
194,Indestructible,Four Tops
195,Big Dreams In A Small Town,Restless Heart
196,Unity,Shinehead
197,Amnesia,Richard Thompson
198,Workers Playtime,Billy Bragg
199,Dream Of Life,Patti Smith
200,Show Me,The Cover Girls
