chartposition,albumtitle,artist
1,Culture II,Migos
2,The Greatest Showman,Soundtrack
3,Common Ground,Above & Beyond
4,24K Magic,Bruno Mars
5,÷ (Divide),Ed Sheeran
6,DAMN.,Kendrick Lamar
7,Camila,Camila Cabello
8,Stoney,Post Malone
9,American Teen,Khalid
10,Evolve,Imagine Dragons
11,The Beautiful & Damned,G-Eazy
12,Luv Is Rage 2,Lil Uzi Vert
13,reputation,Taylor Swift
14,Ctrl,SZA
15,Life Of A Dark Rose,Lil Skies
16,Revival,Eminem
17,The Thrill Of It All,Sam Smith
18,From A Room: Volume 2,Chris Stapleton
19,Project Baby Two,Kodak Black
20,2018 Grammy Nominees,Various Artists
21,Perception,NF
22,Beautiful Trauma,P!nk
23,Heartbreak On A Full Moon,Chris Brown
24,Traveller,Chris Stapleton
25,More Life,Drake
26,Hamilton: An American Musical,Original Broadway Cast
27,"Dave's Picks, Volume 25: Broome County Veterans Memorial Arena, Binghamton",Grateful Dead
28,From A Room: Volume 1,Chris Stapleton
29,Kane Brown,Kane Brown
30,M A N I A,Fall Out Boy
31,Tell Me You Love Me,Demi Lovato
32,"Huncho Jack, Jack Huncho",Huncho Jack
33,Red Pill Blues,Maroon 5
34,Without Warning,"21 Savage, Offset & Metro Boomin"
35,Dua Lipa,Dua Lipa
36,Diamonds,Elton John
37,17,XXXTENTACION
38,"""Awaken, My Love!""",Childish Gambino
39,Culture,Migos
40,Life Changes,Thomas Rhett
41,Views,Drake
42,hopeless fountain kingdom,Halsey
43,"Quality Control: Control The Streets, Vol. 1",Various Artists
44,Starboy,The Weeknd
45,Rainbow,Kesha
46,Kidz Bop 37,Kidz Bop Kids
47,Take Care,Drake
48,Moana,Soundtrack
49,x,Ed Sheeran
50,Lil Pump,Lil Pump
51,Odisea,Ozuna
52,The Bigger Artist,A Boogie Wit da Hoodie
53,Reckless Love,Cory Asbury
54,What Makes You Country,Luke Bryan
55,War & Leisure,Miguel
56,Everybody,Logic
57,This One's For You,Luke Combs
58,Live In No Shoes Nation,Kenny Chesney
59,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
60,Still Striving,A$AP Ferg
61,Curtain Call: The Hits,Eminem
62,A Decade Of Destruction,Five Finger Death Punch
63,Black Coffee,Beth Hart & Joe Bonamassa
64,There's Really A Wolf,Russ
65,Catharsis,Machine Head
66,Hallelujah Nights,LANCO
67,Love Yourself: Her,BTS
68,Birds In The Trap Sing McKnight,Travis Scott
69,In The Lonely Hour,Sam Smith
70,Mr. Davis,Gucci Mane
71,Issa Album,21 Savage
72,A Love Letter To You,Trippie Redd
73,Night Visions,Imagine Dragons
74,Brett Young,Brett Young
75,Trolls,Soundtrack
76,All-Time Greatest Hits,Neil Diamond
77,The Fate Of The Furious: The Album,Soundtrack
78,"good kid, m.A.A.d city",Kendrick Lamar
79,Witness,Katy Perry
80,H.E.R.,H.E.R.
81,Beauty Behind The Madness,The Weeknd
82,ANTI,Rihanna
83,AI YoungBoy,YoungBoy Never Broke Again
84,4:44,JAY-Z
85,Flower Boy,"Tyler, The Creator"
86,Greatest Hits,Tom Petty And The Heartbreakers
87,Woodstock,Portugal. The Man
88,Greatest Hits,2Pac
89,Double Or Nothing,Big Sean & Metro Boomin
90,Blurryface,twenty one pilots
91,Melodrama,Lorde
92,Doo-Wops & Hooligans,Bruno Mars
93,2014 Forest Hills Drive,J. Cole
94,GEMINI,Macklemore
95,Greatest Hits I II & III: The Platinum Collection,Queen
96,Unorthodox Jukebox,Bruno Mars
97,Grateful,DJ Khaled
98,Entertainment,Waterparks
99,Trip,Jhene Aiko
100,1989,Taylor Swift
101,Joanne,Lady Gaga
102,Memories...Do Not Open,The Chainsmokers
103,Coloring Book,Chance The Rapper
104,T R A P S O U L,Bryson Tiller
105,Illuminate,Shawn Mendes
106,Freudian,Daniel Caesar
107,The Life Of Pablo,Kanye West
108,Pretty Girls Like Trap Music,2 Chainz
109,Nothing Was The Same,Drake
110,Flicker,Niall Horan
111,California Sunrise,Jon Pardi
112,Montevallo,Sam Hunt
113,Precious Memories Collection,Alan Jackson
114,FREE 6LACK,6LACK
115,Dig Your Roots,Florida Georgia Line
116,Fifty Shades Darker,Soundtrack
117,Freedom's Goblin,Ty Segall
118,If You're Reading This It's Too Late,Drake
119,Thriller,Michael Jackson
120,FUTURE,Future
121,Rumours,Fleetwood Mac
