chartposition,albumtitle,artist
1,Cosmo's Factory,Creedence Clearwater Revival
2,Woodstock,Soundtrack
3,Mad Dogs & Englishmen,Joe Cocker
4,Chicago II,Chicago
5,Stage Fright,The Band
6,Closer To Home,Grand Funk Railroad
7,A Question Of Balance,The Moody Blues
8,Tommy,The Who
9,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
10,After The Gold Rush,Neil Young
11,Sweet Baby James,James Taylor
12,Third Album,The Jackson 5
13,John Barleycorn Must Die,Traffic
14,Neil Diamond/Gold,Neil Diamond
15,Deja Vu,"Crosby, Stills, Nash & Young"
16,Metamorphosis,Iron Butterfly
17,Live At Leeds,The Who
18,The Isaac Hayes Movement,Isaac Hayes
19,Diana Ross,Diana Ross
20,Ecology,Rare Earth
21,Fire And Water,Free
22,James Gang Rides Again,The James Gang
23,The Sesame Street Book & Record,Soundtrack
24,On The Waters,Bread
25,Spirit In The Dark,Aretha Franklin
26,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
27,Absolutely Live,The Doors
28,Close To You,Carpenters
29,ABC,The Jackson 5
30,Live At London's Talk Of The Town,The Temptations
31,In The Wake Of Poseidon,King Crimson
32,Signed Sealed & Delivered,Stevie Wonder
33,Just For Love,Quicksilver Messenger Service
34,Leftover Wine,Melanie
35,Sugarloaf,Sugarloaf
36,"Eric Burdon Declares ""War""",Eric Burdon And War
37,Let It Be (Soundtrack),The Beatles
38,Still Waters Run Deep,Four Tops
39,Eric Clapton,Eric Clapton
40,Them Changes,Buddy Miles
41,The Last Poets,The Last Poets
42,Get Ready,Rare Earth
43,Temptations Greatest Hits II,The Temptations
44,It Ain't Easy,Three Dog Night
45,Chapter Two,Roberta Flack
46,Alone Together,Dave Mason
47,World Wide 50 Gold Awards Vol. 1,Elvis Presley
48,McCartney,Paul McCartney
49,Workingman's Dead,Grateful Dead
50,Self Portrait,Bob Dylan
51,Charley Pride's 10th Album,Charley Pride
52,Everybody Knows This Is Nowhere,Neil Young
53,Number 5,The Steve Miller Band
54,Bridge Over Troubled Water,Simon & Garfunkel
55,Cactus,Cactus
56,"On Stage: February, 1970",Elvis Presley
57,The 5th Dimension/Greatest Hits,The 5th Dimension
58,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
59,Patches,Clarence Carter
