chartposition,albumtitle,artist
1,Center Point Road,Thomas Rhett
2,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
3,Father Of Asahd,DJ Khaled
4,Free Spirit,Khalid
5,SHE IS COMING (EP),Miley Cyrus
6,IGOR,"Tyler, The Creator"
7,Diamonds,Elton John
8,Baby On Baby,DaBaby
9,Aladdin (2019),Soundtrack
10,"Thank U, Next",Ariana Grande
11,Cuz I Love You,Lizzo
12,This One's For You,Luke Combs
13,beerbongs & bentleys,Post Malone
14,Scorpion,Drake
15,43VA HEARTLESS,Moneybagg Yo
16,Hoodie SZN,A Boogie Wit da Hoodie
17,Death Race For Love,Juice WRLD
18,Only The Generals Gon Understand (EP),Kevin Gates
19,4REAL 4REAL,YG
20,Long Live Love,Kirk Franklin
21,ASTROWORLD,Travis Scott
22,Bohemian Rhapsody (Soundtrack),Queen
23,Spider-Man: Into The Spider-Verse,Soundtrack
24,Dont Smile At Me,Billie Eilish
25,Championships,Meek Mill
26,Goodbye & Good Riddance,Juice WRLD
27,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
28,Invasion Of Privacy,Cardi B
29,Dan + Shay,Dan + Shay
30,Wildboy,Calboy
31,Map Of The Soul: PERSONA,BTS
32,ZUU,Denzel Curry
33,Victory Lap,Nipsey Hussle
34,The Greatest Showman,Soundtrack
35,Pray For The Wicked,Panic! At The Disco
36,Confessions Of A Dangerous Mind,Logic
37,Stoney,Post Malone
38,American Teen,Khalid
39,÷ (Divide),Ed Sheeran
40,Hamilton: An American Musical,Original Broadway Cast
41,If I Know Me,Morgan Wallen
42,Drip Harder,Lil Baby & Gunna
43,?,XXXTENTACION
44,I Am > I Was,21 Savage
45,HOMECOMING: THE LIVE ALBUM,Beyonce
46,Fever,Megan Thee Stallion
47,X 100PRE,Bad Bunny
48,World War Joy (EP),The Chainsmokers
49,Legend: The Best Of...,Bob Marley And The Wailers
50,Rocketman: Music From The Motion Picture,Soundtrack
51,Greatest Hits,Queen
52,Sensational,Yung Gravy
53,Hurts 2B Human,P!nk
54,CrasH Talk,ScHoolboy Q
55,LoVE me NOw?,Tory Lanez
56,Drip Or Drown 2,Gunna
57,Experiment,Kane Brown
58,Traveller,Chris Stapleton
59,Evolve,Imagine Dragons
60,FATHER OF 4,Offset
61,Trapstar Turnt Popstar,PnB Rock
62,Look Up Child,Lauren Daigle
63,GIRL,Maren Morris
64,Bad Habits,NAV
65,Ella Mai,Ella Mai
66,The Best Of Everything,Tom Petty And The Heartbreakers
67,Rearview Town,Jason Aldean
68,Curtain Call: The Hits,Eminem
69,Luv Is Rage 2,Lil Uzi Vert
70,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
71,Journey's Greatest Hits,Journey
72,Views,Drake
73,DAMN.,Kendrick Lamar
74,Sweetener,Ariana Grande
75,Tha Carter V,Lil Wayne
76,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
77,Dying To Live,Kodak Black
78,Take Care,Drake
79,Can't Say I Ain't Country,Florida Georgia Line
80,1,The Beatles
81,Greatest Hits,2Pac
82,I Am You,YNW Melly
83,Kane Brown,Kane Brown
84,Paranoia,Money Man
85,Moana,Soundtrack
86,TIM,Avicii
87,The Essential Billy Joel,Billy Joel
88,Love Yourself: Answer,BTS
89,Cosmic,Bazzi
90,More Life,Drake
91,California Sunrise,Jon Pardi
92,Feed Tha Streets II,Roddy Ricch
93,Harder Than Ever,Lil Baby
94,Perception,NF
95,Street Gossip,Lil Baby
96,Realer,YoungBoy Never Broke Again
97,Origins,Imagine Dragons
98,17,XXXTENTACION
99,Culture II,Migos
100,Golden Hour,Kacey Musgraves
101,Life Changes,Thomas Rhett
102,Abbey Road,The Beatles
103,The Traveler,Kenny Wayne Shepherd Band
104,Greatest Hits So Far...,Zac Brown Band
105,Kamikaze,Eminem
106,We All Shine,YNW Melly
107,Trench,twenty one pilots
108,Greatest Hits,Guns N' Roses
109,Marshmello: Fortnite Extended Set,Marshmello
110,Father Of The Bride,Vampire Weekend
111,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
112,2014 Forest Hills Drive,J. Cole
113,From The Neighborhood To The Stage,Quando Rondo
114,El Capo,Jim Jones
115,Night Visions,Imagine Dragons
116,Rumours,Fleetwood Mac
117,11:11,Maluma
118,Die Lit,Playboi Carti
119,Not All Heroes Wear Capes,Metro Boomin
120,Girl Code,City Girls
121,reputation,Taylor Swift
122,Greatest Hits,Bob Seger & The Silver Bullet Band
123,Future Hndrxx Presents: The WIZRD,Future
124,Their Greatest Hits 1971-1975,Eagles
125,Swimming,Mac Miller
126,2WAYMIRROR,Gabbie Hanna
127,Starboy,The Weeknd
128,"good kid, m.A.A.d city",Kendrick Lamar
129,H.E.R.,H.E.R.
130,The Essential Michael Jackson,Michael Jackson
131,Red Pill Blues,Maroon 5
132,24K Magic,Bruno Mars
133,Blurryface,twenty one pilots
134,Ctrl,SZA
135,All Time Greatest Hits,Lynyrd Skynyrd
136,Back In Black,AC/DC
137,Shawn Mendes,Shawn Mendes
138,Lemonade,Beyonce
139,Until Death Call My Name,YoungBoy Never Broke Again
140,Greatest Hits,The Notorious B.I.G.
141,x,Ed Sheeran
142,ANTI,Rihanna
143,Expectations,Bebe Rexha
144,Shelby,Lil Skies
145,Greatest Hits,Red Hot Chili Peppers
146,STOKELEY,Ski Mask The Slump God
147,FRIENDS KEEP SECRETS (EP),benny blanco
148,Reloaded: 20 #1 Hits,Blake Shelton
149,Camila,Camila Cabello
150,1989,Taylor Swift
151,Beauty Behind The Madness,The Weeknd
152,The Dirt (Soundtrack),Motley Crue
153,Birds In The Trap Sing McKnight,Travis Scott
154,The Essential Alan Jackson,Alan Jackson
155,KOD,J. Cole
156,Lee Brice,Lee Brice
157,The World Is Yours 2,Rich The Kid
158,Nevermind,Nirvana
159,Queen,Nicki Minaj
160,Nothing Was The Same,Drake
161,Brett Young,Brett Young
162,Mothership,Led Zeppelin
163,hopeless fountain kingdom,Halsey
164,Youngblood,5 Seconds Of Summer
165,Metallica,Metallica
166,A Love Letter To You 3,Trippie Redd
167,A Decade Of Destruction,Five Finger Death Punch
168,In The Lonely Hour,Sam Smith
169,Aura,Ozuna
170,The Backend Child,NoCap
171,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
172,"Wasteland, Baby!",Hozier
173,Doo-Wops & Hooligans,Bruno Mars
174,Life's A Trip,Trippie Redd
175,Unapologetically,Kelsea Ballerini
176,Luca Brasi 3,Kevin Gates
177,Number One Hits,Tim McGraw
178,Flower Boy,"Tyler, The Creator"
179,Tangled Up,Thomas Rhett
180,BALLADS 1,Joji
181,Heartbreak On A Full Moon,Chris Brown
182,Greatest Hits: The Ultimate Collection,Bon Jovi
183,Hot Rocks 1964-1971,The Rolling Stones
184,"13 Reasons Why, Season 2",Soundtrack
185,Gangalee,Farruko
186,Thriller,Michael Jackson
187,Northsbest,Lil Mosey
188,21,Adele
189,Blonde,Frank Ocean
190,"Black Panther: The Album, Music From And Inspired By",Soundtrack
191,A Place We Knew,Dean Lewis
192,Illuminate,Shawn Mendes
193,Only Human,Calum Scott
194,Honk,The Rolling Stones
195,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
196,Dangerous Woman,Ariana Grande
197,50 Number Ones,George Strait
198,The Life Of Pablo,Kanye West
199,Signed To The Streets 3,Lil Durk
200,Odisea,Ozuna
