chartposition,albumtitle,artist
1,The Singing Nun,The Singing Nun (Soeur Sourire)
2,In The Wind,"Peter, Paul & Mary"
3,The Second Barbra Streisand Album,Barbra Streisand
4,Fun In Acapulco,Elvis Presley
5,West Side Story,Soundtrack
6,"Peter, Paul And Mary","Peter, Paul & Mary"
7,Maria Elena,Los Indios Tabajaras
8,"Joan Baez In Concert, Part 2",Joan Baez
9,Little Deuce Coupe,The Beach Boys
10,(Moving),"Peter, Paul & Mary"
11,More Trini Lopez At PJ's,Trini Lopez
12,Joan Baez In Concert,Joan Baez
13,Trini Lopez At PJ's,Trini Lopez
14,The Barbra Streisand Album,Barbra Streisand
15,Bach's Greatest Hits,Swingle Singers
16,Washington Square,The Village Stompers
17,I Left My Heart In San Francisco,Tony Bennett
18,Surfer Girl,The Beach Boys
19,Golden Records Vol. 3,Elvis Presley
20,Bye Bye Birdie,Soundtrack
21,"Curb Your Tongue, Knave!",The Smothers Brothers
22,"Ramblin' Featuring Green, Green",The New Christy Minstrels
23,Moon River & Other Great Movie Themes,Andy Williams
24,Catch A Rising Star,John Gary
25,"My Son, The Nut",Allan Sherman
26,Ingredients In A Recipe For Soul,Ray Charles
27,Days Of Wine And Roses,Andy Williams
28,"Painted, Tainted Rose",Al Martino
29,"Joan Baez, Vol. 2",Joan Baez
30,Sinatra's Sinatra,Frank Sinatra
31,Honey In The Horn,Al Hirt
32,Any Number Can Win,Jimmy Smith
33,The Freewheelin' Bob Dylan,Bob Dylan
34,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
35,Shut Down,Various Artists
36,Robert Goulet In Person,Robert Goulet
37,Camelot,Original Cast Recording
38,Roy Orbison's Greatest Hits,Roy Orbison
39,The Sound Of Music,Original Cast
40,Johnny's Greatest Hits,Johnny Mathis
41,Here's Love,Original Cast
42,Live At The Apollo,James Brown
43,Hollywood-My Way,Nancy Wilson
44,(Think Ethnic!),The Smothers Brothers
45,"Rick Nelson Sings ""For You""",Rick Nelson
46,Oliver!,Original Cast
47,Let Me Sing,Brenda Lee
48,Blue Velvet,Bobby Vinton
49,Wipe Out,The Surfaris
50,Deep Purple,Nino Tempo & April Stevens
51,How The West Was Won,Soundtrack
52,The Two Sides Of The Smothers Brothers,The Smothers Brothers
53,Sunny Side!,The Kingston Trio
54,The Impressions,The Impressions
55,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
56,Johnny,Johnny Mathis
57,Joan Baez,Joan Baez
58,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
59,Ramblin' Rose,Nat King Cole
60,Mantovani/Manhattan,Mantovani
61,West Side Story,Original Cast
62,Hot Rod Rally,Various Artists
63,Sugar Shack,Jimmy Gilmer And The Fireballs
64,Lawrence Of Arabia,Soundtrack
65,Banned In Boston?,Rusty Warren
66,The Best Of The Kingston Trio,The Kingston Trio
67,Mondo Cane,Soundtrack
68,Best Of Joan Baez,Joan Baez
69,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
70,We Shall Overcome,Pete Seeger
71,Golden Hits Of The 4 Seasons,The 4 Seasons
72,Time Out Featuring Take Five,The Dave Brubeck Quartet
73,Concert For Lovers,Ferrante & Teicher
74,The Concert Sinatra,Frank Sinatra (Riddle)
75,Sings Like Crazy,Frank Fontaine
76,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
77,The Very Best Of Connie Francis,Connie Francis
78,Romantically,Johnny Mathis
79,Wonderful! Wonderful!,Lawrence Welk
80,Themes For Young Lovers,Percy Faith
81,The Big Sounds Of The Drags!,Various Artists
82,Knockers Up!,Rusty Warren
83,Modern Sounds In Country And Western Music,Ray Charles
84,Wives And Lovers,Jack Jones
85,Kate Smith At Carnegie Hall,Kate Smith
86,This Is All I Ask,Tony Bennett
87,Singin' Our Mind,The Chad Mitchell Trio
88,Surfin' U.S.A.,The Beach Boys
89,Let's Go!,The Ventures
90,110 In The Shade,Original Cast
91,I Love You Because,Al Martino
92,Scarlett O'Hara,Lawrence Welk
93,Broadway-My Way,Nancy Wilson
