chartposition,albumtitle,artist
1,American Beauty / American Psycho,Fall Out Boy
2,1989,Taylor Swift
3,Title,Meghan Trainor
4,x,Ed Sheeran
5,B4.Da.$$,Joey Bada$$
6,The Pinkprint,Nicki Minaj
7,"What A Terrible World, What A Beautiful World",The Decemberists
8,The Pale Emperor,Marilyn Manson
9,In The Lonely Hour,Sam Smith
10,Uptown Special.,Mark Ronson
11,V,Maroon 5
12,2015 Grammy Nominees,Various Artists
13,Kidz Bop 27,Kidz Bop Kids
14,Tetsuo & Youth,Lupe Fiasco
15,Hozier,Hozier
16,2014 Forest Hills Drive,J. Cole
17,Montevallo,Sam Hunt
18,No Cities To Love,Sleater-Kinney
19,FOUR,One Direction
20,Vulnicura,Bjork
21,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
22,My Everything,Ariana Grande
23,1000 Forms Of Fear,Sia
24,SremmLife,Rae Sremmurd
25,Chapter One,Ella Henderson
26,Native,OneRepublic
27,Greatest Hits: Decade #1,Carrie Underwood
28,Girls In Peacetime Want To Dance,Belle And Sebastian
29,Anything Goes,Florida Georgia Line
30,"Old Boots, New Dirt",Jason Aldean
31,Church Songs,Vertical Church Band
32,Globalization,Pitbull
33,Frozen,Soundtrack
34,We Are All We Need,Above & Beyond
35,BRINGING BACK THE SUNSHINE,Blake Shelton
36,Nick Jonas,Nick Jonas
37,Crash My Party,Luke Bryan
38,"The Hunger Games: Mockingjay, Part I",Soundtrack
39,Annie,Soundtrack
40,Into The Woods,Soundtrack
41,Reality Show,Jazmine Sullivan
42,Reclassified,Iggy Azalea
43,Dream Your Life Away,Vance Joy
44,For You,Selena Gomez
45,Motion,Calvin Harris
46,Beyonce,Beyonce
47,Fear And Saturday Night,Ryan Bingham
48,+,Ed Sheeran
49,Save Rock And Roll,Fall Out Boy
50,Night Visions,Imagine Dragons
51,NOW 52,Various Artists
52,AM,Arctic Monkeys
53,Born To Die,Lana Del Rey
54,X,Chris Brown
55,The Outsiders,Eric Church
56,Black Messiah,D'Angelo And The Vanguard
57,PRISM,Katy Perry
58,Rock Or Bust,AC/DC
59,Man Against Machine,Garth Brooks
60,Sweet Talker,Jessie J
61,Queen Of The Clouds,Tove Lo
62,TALKING IS HARD,WALK THE MOON
63,5 Seconds Of Summer,5 Seconds Of Summer
64,Here's To The Good Times,Florida Georgia Line
65,Blacc Hollywood,Wiz Khalifa
66,Unorthodox Jukebox,Bruno Mars
67,Sadnecessary,Milky Chance
68,These Things Happen,G-Eazy
69,Love In The Future,John Legend
70,Nothing Was The Same,Drake
71,Partners,Barbra Streisand
72,Greatest Hits,Fleetwood Mac
73,Greatest Hits So Far...,Zac Brown Band
74,Doo-Wops & Hooligans,Bruno Mars
75,I Dont Dance,Lee Brice
76,Lost On The River,The New Basement Tapes
77,The Marshall Mathers LP 2,Eminem
78,Pure Heroine,Lorde
79,Bring You Back,Brett Eldredge
80,Talk Dirty,Jason Derulo
81,"good kid, m.A.A.d city",Kendrick Lamar
82,People Keep Talking,Hoodie Allen
83,Back In Black,AC/DC
84,Trilogy,The Weeknd
85,United We Are,Hardwell
86,Ignite The Night,Chase Rice
87,Prayer,Robin Schulz
88,Sundown Heaven Town,Tim McGraw
89,Bad Blood,Bastille
90,Night Train,Jason Aldean
91,21,Adele
92,Trigga,Trey Songz
93,Anybody Wanna Buy A Heart?,K. Michelle
94,The Eminem Show,Eminem
95,The Young OG Project,Fabolous
96,The 1975,The 1975
97,Thriller,Michael Jackson
98,It Goes Like This,Thomas Rhett
99,Because The Internet,Childish Gambino
100,Platinum,Miranda Lambert
101,No Fixed Address,Nickelback
102,The Big Revival,Kenny Chesney
103,Cole Swindell,Cole Swindell
104,Candy (EP),BORNS
105,The London Sessions,Mary J. Blige
106,Greatest Hits: We Will Rock You,Queen
107,Journey's Greatest Hits,Journey
108,Legend: The Best Of...,Bob Marley And The Wailers
109,Listen,David Guetta
110,Pain Killer,Little Big Town
111,The Hits,Billy Joel
112,ShadyXV,Various Artists
113,Paperwork,T.I.
114,I LOVE MAKONNEN (EP),I LOVE MAKONNEN
115,The Legend Of Johnny Cash,Johnny Cash
116,Red,Taylor Swift
117,Ultraviolence,Lana Del Rey
118,Sonic Highways (Soundtrack),Foo Fighters
119,Under Pressure,Logic
120,Moonshine In The Trunk,Brad Paisley
121,Pitch Perfect,Soundtrack
122,G I R L,Pharrell Williams
123,The Greatest Hits Collection,Brooks & Dunn
124,Empire: Music From The Pilot (EP),Soundtrack
125,Take Care,Drake
126,All-Time Greatest Hits,Neil Diamond
127,My Kinda Party,Jason Aldean
128,Ghost Stories,Coldplay
129,Curtain Call: The Hits,Eminem
130,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
131,Halcyon,Ellie Goulding
132,Midnight Memories,One Direction
133,Whitney: The Greatest Hits,Whitney Houston
134,This Is All Yours,alt-J
135,Songs About Jane,Maroon 5
136,WOW Hits 2015,Various Artists
137,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
138,Riser,Dierks Bentley
139,Oxymoron,ScHoolboy Q
140,Just As I Am,Brantley Gilbert
141,Jesus Revealed,Jason Nelson
142,Sucker,Charli XCX
143,LIVESOS,5 Seconds Of Summer
144,Thrive,Casting Crowns
145,Me (EP),RaeLynn
146,Based On A True Story ...,Blake Shelton
147,Number Ones,Michael Jackson
