chartposition,albumtitle,artist
1,People,Barbra Streisand
2,Everybody Loves Somebody,Dean Martin
3,A Hard Day's Night (Soundtrack),The Beatles
4,Something New,The Beatles
5,How Glad I Am,Nancy Wilson
6,All Summer Long,The Beach Boys
7,The Animals,The Animals
8,Keep On Pushing,The Impressions
9,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
10,"Hello, Dolly!",Original Cast
11,The Best Of Jim Reeves,Jim Reeves
12,Sugar Lips,Al Hirt
13,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
14,Hello Dolly,Louis Armstrong
15,It Might As Well Be Swing,Frank Sinatra & Count Basie
16,Cotton Candy,Al Hirt
17,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
18,The Latin Album,Trini Lopez
19,More Of Roy Orbison's Greatest Hits,Roy Orbison
20,Funny Girl,Barbra Streisand
21,Trini Lopez At PJ's,Trini Lopez
22,The Pink Panther,Henry Mancini
23,Dream With Dean,Dean Martin
24,The Unsinkable Molly Brown,Soundtrack
25,"The Kingsmen, Volume II",The Kingsmen
26,The Third Album,Barbra Streisand
27,Honey In The Horn,Al Hirt
28,The Chipmunks Sing The Beatles Hits,The Chipmunks
29,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
30,Be My Love,Jerry Vale
31,American Tour,The Dave Clark Five
32,"Today, Tomorrow, Forever",Nancy Wilson
33,Rag Doll,The 4 Seasons
34,In The Wind,"Peter, Paul & Mary"
35,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
36,The Kingsmen In Person,The Kingsmen
37,My Fair Lady,Soundtrack
38,"Peter, Paul And Mary","Peter, Paul & Mary"
39,Where Did Our Love Go,The Supremes
40,"Ramblin' Featuring Green, Green",The New Christy Minstrels
41,Under The Boardwalk,The Drifters
42,"Walk, Don't Run, Vol. 2",The Ventures
43,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
44,The Cat,Jimmy Smith
45,The Barbra Streisand Album,Barbra Streisand
46,So Tenderly,John Gary
47,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
48,The Beatles' Second Album,The Beatles
49,Have A Smile With Me,Ray Charles
50,Roy Orbison's Greatest Hits,Roy Orbison
51,Licorice Stick,Pete Fountain
52,West Side Story,Soundtrack
53,On The Move,Trini Lopez
54,Land Of Giants,The New Christy Minstrels
55,The Best Of Mancini,Henry Mancini
56,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
57,Meet The Beatles!,The Beatles
58,Moon River & Other Great Movie Themes,Andy Williams
59,"Shut Down, Volume 2",The Beach Boys
60,Invisible Tears,Ray Conniff
61,Days Of Wine And Roses,Andy Williams
62,Amor,Eydie Gorme
63,Today,The New Christy Minstrels
64,The Best Of Buck Owens,Buck Owens
65,Songs You Won't Forget,Peter Nero
66,Who's Afraid Of Virginia Woolf?,Jimmy Smith
67,I Love You More And More Every Day/Tears And Roses,Al Martino
68,Where Love Has Gone,Jack Jones
69,Another Side Of Bob Dylan,Bob Dylan
70,The Second Barbra Streisand Album,Barbra Streisand
71,Joan Baez In Concert,Joan Baez
72,Roger And Out,Roger Miller
73,Northern Journey,Ian & Sylvia
74,Moonlight And Roses,Jim Reeves
75,I Don't Want To Be Hurt Anymore,Nat King Cole
76,Greatest Hits,Mark Wills
77,Bobby Vinton's Greatest Hits,Bobby Vinton
78,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
79,Everybody Knows,Steve Lawrence
80,I Left My Heart In San Francisco,Tony Bennett
81,My Fair Lady,Nat King Cole
82,My Fair Lady,Original Cast
83,The Beatles Song Book,The Hollyridge Strings
84,Catch A Rising Star,John Gary
85,Make Way For Dionne Warwick,Dionne Warwick
