chartposition,albumtitle,artist
1,The River,Bruce Springsteen
2,Guilty,Barbra Streisand
3,One Step Closer,The Doobie Brothers
4,The Game,Queen
5,Kenny Rogers' Greatest Hits,Kenny Rogers
6,Crimes Of Passion,Pat Benatar
7,Diana,Diana Ross
8,Paris,Supertramp
9,Back In Black,AC/DC
10,Triumph,The Jacksons
11,Give Me The Night,George Benson
12,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
13,Kenny Loggins Alive,Kenny Loggins
14,Scary Monsters,David Bowie
15,Hold Out,Jackson Browne
16,Panorama,The Cars
17,Emotional Rescue,The Rolling Stones
18,Love Approach,Tom Browne
19,Zapp,Zapp
20,One Trick Pony,Paul Simon
21,T.p.,Teddy Pendergrass
22,Honeysuckle Rose,Soundtrack
23,Voices,Daryl Hall John Oates
24,Freedom Of Choice,Devo
25,Against The Wind,Bob Seger & The Silver Bullet Band
26,Audio Visions,Kansas
27,Zenyatta Mondatta,The Police
28,Taking Liberties,Elvis Costello
29,Wild Planet,The B-52s
30,Ann Murray's Greatest Hits,Anne Murray
31,Sweet Sensation,Stephanie Mills
32,Christopher Cross,Christopher Cross
33,Urban Cowboy,Soundtrack
34,Shine On,LTD
35,The Wanderer,Donna Summer
36,Fame,Soundtrack
37,Special Things,The Pointer Sisters
38,Beatin' The Odds,Molly Hatchet
39,Come Upstairs,Carly Simon
40,Wide Receiver,Michael Henderson
41,True Colours,Split Enz
42,Irons In The Fire,Teena Marie
43,Glass Houses,Billy Joel
44,Times Square,Soundtrack
45,Full Moon,The Charlie Daniels Band
46,Drama,Yes
47,Shadows And Light,Joni Mitchell
48,No More Dirty Deals,Johnny Van Zant Band
49,Remain In Light,Talking Heads
50,Lost In Love,Air Supply
51,Celebrate,Kool & The Gang
52,Let Me Be Your Angel,Stacy Lattisaw
53,Horizon,Eddie Rabbitt
54,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
55,One For The Road,The Kinks
56,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
57,Greatest Hits,The Doors
58,In The Heat Of The Night,Pat Benatar
59,Clues,Robert Palmer
60,Peter Gabriel (III),Peter Gabriel
61,No Night So Long,Dionne Warwick
62,Love Lives Forever,Minnie Riperton
63,Dirty Mind,Prince
64,Telekon,Gary Numan
65,Heroes,Commodores
66,Greatest Hits Vol. 2,Linda Ronstadt
