chartposition,albumtitle,artist
1,Immortalized,Disturbed
2,Kill The Lights,Luke Bryan
3,Compton,Dr. Dre
4,Wild Ones,Kip Moore
5,x,Ed Sheeran
6,The Great Unknown,Rob Thomas
7,1989,Taylor Swift
8,Meliora,Ghost
9,Straight Outta Compton,N.W.A
10,NOW 55,Various Artists
11,Montevallo,Sam Hunt
12,DS2,Future
13,Burning Bridges,Bon Jovi
14,If You're Reading This It's Too Late,Drake
15,Descendants,Soundtrack
16,E*MO*TION,Carly Rae Jepsen
17,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
18,Blurryface,twenty one pilots
19,Title,Meghan Trainor
20,American Beauty / American Psycho,Fall Out Boy
21,JEKYLL + HYDE,Zac Brown Band
22,Elvis Presley Forever,Elvis Presley
23,In The Lonely Hour,Sam Smith
24,Handwritten,Shawn Mendes
25,Up,Pop Evil
26,Cry Baby,Melanie Martinez
27,2014 Forest Hills Drive,J. Cole
28,One Place: Live,Tasha Cobbs
29,Dreams Worth More Than Money,Meek Mill
30,High Country,The Sword
31,The Outsiders,Eric Church
32,Space (EP),The Devil Wears Prada
33,As Family We Go,Rend Collective
34,Peace Is The Mission,Major Lazer
35,V,Maroon 5
36,Anything Goes,Florida Georgia Line
37,Fifty Shades Of Grey,Soundtrack
38,Hozier,Hozier
39,Dark Sky Paradise,Big Sean
40,To Pimp A Butterfly,Kendrick Lamar
41,SremmLife,Rae Sremmurd
42,Everything Is 4,Jason Derulo
43,VHS,X Ambassadors
44,This Is Not A Test,tobyMac
45,The Pinkprint,Nicki Minaj
46,Fight Song (EP),Rachel Platten
47,Wilder Mind,Mumford & Sons
48,TALKING IS HARD,WALK THE MOON
49,Skrillex And Diplo Present Jack U,Skrillex & Diplo
50,Black Rose,Tyrese
51,Woman,Jill Scott
52,Dark Before Dawn,Breaking Benjamin
53,Unbreakable Smile,Tori Kelly
54,Reflection,Fifth Harmony
55,Pain Killer,Little Big Town
56,Love Stuff,Elle King
57,The Meth Lab,Method Man
58,My House (EP),Flo Rida
59,Crash My Party,Luke Bryan
60,Just As I Am,Brantley Gilbert
61,Born To Die,Lana Del Rey
62,Trilogy,The Weeknd
63,Some Type Of Love EP,Charlie Puth
64,Vessel,twenty one pilots
65,Venom,Bullet For My Valentine
66,AT.LONG.LAST.A$AP,A$AP Rocky
67,Wondaland Presents: The Eephus (EP),Various Artists
68,Magazines Or Novels,Andy Grammer
69,Greatest Hits So Far...,Zac Brown Band
70,Dr. Dre -- 2001,Dr. Dre
71,Nothing Was The Same,Drake
72,The Best Of N.W.A: The Strength Of Street Knowledge,N.W.A
73,The Chronic,Dr. Dre
74,Four Pink Walls (EP),Alessia Cara
75,The Awakening,P.O.D.
76,Take It Like A Man,Butcher Babies
77,Kidz Bop 29,Kidz Bop Kids
78,Furious 7,Soundtrack
79,Smoke + Mirrors,Imagine Dragons
80,"good kid, m.A.A.d city",Kendrick Lamar
81,FOUR,One Direction
82,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
83,Take Care,Drake
84,Night Visions,Imagine Dragons
85,The Eminem Show,Eminem
86,"Old Boots, New Dirt",Jason Aldean
87,1000 Forms Of Fear,Sia
88,Currents,Tame Impala
89,Trigga,Trey Songz
90,Greatest Hits: Decade #1,Carrie Underwood
91,My Everything,Ariana Grande
92,Greatest Hits,Foo Fighters
93,Rock 'N' Roll,Buckcherry
94,+,Ed Sheeran
95,Greatest Hits,Fleetwood Mac
96,Angels And Alcohol,Alan Jackson
97,The Essential Michael Jackson,Michael Jackson
98,The Big Revival,Kenny Chesney
99,Here's To The Good Times,Florida Georgia Line
100,Greatest Hits,2Pac
101,How Can It Be,Lauren Daigle
102,Legend: The Best Of...,Bob Marley And The Wailers
103,5 Seconds Of Summer,5 Seconds Of Summer
104,Routine Breathing,Slaves
105,Star Wars,Wilco
106,Queen Of The Clouds,Tove Lo
107,How Big How Blue How Beautiful,Florence + The Machine
108,Welcome To Cam Country (EP),Cam
109,Curtain Call: The Hits,Eminem
110,Something More Than Free,Jason Isbell
111,Journey's Greatest Hits,Journey
112,First Kiss,Kid Rock
113,BRINGING BACK THE SUNSHINE,Blake Shelton
114,Cole Swindell,Cole Swindell
115,These Things Happen,G-Eazy
116,Ignite The Night,Chase Rice
117,Stages,Josh Groban
118,35 Biggest Hits,Tim McGraw
119,Michael Ray,Michael Ray
120,Pitch Perfect 2,Soundtrack
121,Listen,David Guetta
122,Doo-Wops & Hooligans,Bruno Mars
123,Uptown Special.,Mark Ronson
124,Southpaw: Music From And Inspired By The Motion Picture,Soundtrack
125,Save Rock And Roll,Fall Out Boy
126,Greatest Hits I II & III: The Platinum Collection,Queen
127,Sol Invictus,Faith No More
128,Wildheart,Miguel
129,The First Time,Kelsea Ballerini
130,True Colors,Zedd
131,Back In Black,AC/DC
132,21,Adele
133,The Marshall Mathers LP 2,Eminem
134,Sound & Color,Alabama Shakes
135,Pageant Material,Kacey Musgraves
136,The Essential Billy Joel,Billy Joel
137,Globalization,Pitbull
138,Red,Taylor Swift
139,Kala,Trevor Hall
140,Not An Apology,Bea Miller
141,Coming Home,Leon Bridges
142,Master Of Puppets,Metallica
143,Wanted On Voyage,George Ezra
144,Beyonce,Beyonce
145,Death Certificate,Ice Cube
146,NOW 54,Various Artists
147,Midnight Memories,One Direction
148,Old Dominion (EP),Old Dominion
149,Back To Black,Amy Winehouse
150,Home,Soundtrack
151,Chaos And The Calm,James Bay
152,Frozen,Soundtrack
153,Bad,Michael Jackson
154,Life's Not Out To Get You,Neck Deep
155,Native,OneRepublic
156,The Original High,Adam Lambert
157,Empires,Hillsong UNITED
158,Tailgates & Tanlines,Luke Bryan
159,Eazy-Duz-It,Eazy-E
160,...And Justice For All,Metallica
161,Right Here Right Now,Jordin Sparks
162,Mothership,Led Zeppelin
163,American Idiot,Green Day
164,Professional Rapper,Lil Dicky
165,AM,Arctic Monkeys
166,Born Sinner,J. Cole
167,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
168,Greatest Hits,Guns N' Roses
169,Carry The Ghost,Noah Gundersen
170,The Very Best Of Travis Tritt,Travis Tritt
171,Midnight,Grace Potter
172,Empire: Original Soundtrack From Season 1,Soundtrack
173,Recovery,Eminem
174,Blacc Hollywood,Wiz Khalifa
175,Room 93 (EP),Halsey
176,Greatest Hits,Ice Cube
177,Based On A True Story ...,Blake Shelton
178,VII: Sturm Und Drang,Lamb Of God
179,X,Chris Brown
180,Welcome To JFK,Chinx
181,Because The Internet,Childish Gambino
182,Everyday Jesus,Anthony Brown & group therAPy
183,Welcome To The New,MercyMe
184,Platinum,Miranda Lambert
185,Southernality,A Thousand Horses
186,Motion,Calvin Harris
187,Cole World: The Sideline Story,J. Cole
188,PRISM,Katy Perry
189,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
190,Greatest Hits... So Far!!!,P!nk
191,Fearless,Taylor Swift
192,Teenage Dream,Katy Perry
193,Greatest Hits,The Notorious B.I.G.
194,The Dark Side Of The Moon,Pink Floyd
195,Sublime,Sublime
196,Ultraviolence,Lana Del Rey
197,The Best Of Simon & Garfunkel,Simon & Garfunkel
198,Talking Dreams,Echosmith
199,"NOW That's What I Call Country, Volume 8",Various Artists
200,Love And The Death Of Damnation,The White Buffalo
