chartposition,albumtitle,artist
1,Let It Be (Soundtrack),The Beatles
2,McCartney,Paul McCartney
3,Woodstock,Soundtrack
4,Deja Vu,"Crosby, Stills, Nash & Young"
5,The 5th Dimension/Greatest Hits,The 5th Dimension
6,Live At Leeds,The Who
7,Chicago II,Chicago
8,ABC,The Jackson 5
9,Band Of Gypsys,Jimi Hendrix
10,The Isaac Hayes Movement,Isaac Hayes
11,Bridge Over Troubled Water,Simon & Garfunkel
12,Get Ready,Rare Earth
13,It Ain't Easy,Three Dog Night
14,Steppenwolf 'Live',Steppenwolf
15,American Woman,The Guess Who
16,Tom,Tom Jones
17,"""The Devil Made Me Buy This Dress""",FLiP
18,Benefit,Jethro Tull
19,Candles In The Rain,Melanie
20,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
21,"On Stage: February, 1970",Elvis Presley
22,Live Cream,Cream
23,Mountain Climbing!,Mountain
24,Hey Jude,The Beatles
25,Right On,The Supremes
26,Long Lonesome Highway,Michael Parks
27,Here Comes Bobby,Bobby Sherman
28,Iron Butterfly Live,Iron Butterfly
29,Santana,Santana
30,I'll Never Fall In Love Again,Dionne Warwick
31,Psychedelic Shack,The Temptations
32,Butch Cassidy And The Sundance Kid,Soundtrack
33,Easy Rider,Soundtrack
34,Sentimental Journey,Ringo Starr
35,Raindrops Keep Fallin' On My Head,B.J. Thomas
36,Ladies Of The Canyon,Joni Mitchell
37,Portrait,The 5th Dimension
38,Oh Happy Day,Glen Campbell
39,Still Waters Run Deep,Four Tops
40,Bitches Brew,Miles Davis
41,Joe Cocker!,Joe Cocker
42,Everything Is Beautiful,Ray Stevens
43,Diana Ross Presents The Jackson 5,The Jackson 5
44,Cricklewood Green,Ten Years After
45,Grand Funk,Grand Funk Railroad
46,The Jim Nabors Hour,Jim Nabors
47,Raindrops Keep Fallin' On My Head,Andy Williams
48,"Hello, I'm Johnny Cash",Johnny Cash
49,Ginger Baker's Air Force,Ginger Baker's Air Force
50,Farewell,The Supremes
51,Led Zeppelin II,Led Zeppelin
52,John B. Sebastian,John Sebastian
53,Abbey Road,The Beatles
54,Sweet Baby James,James Taylor
55,Bridge Over Troubled Water,Ray Conniff
56,Something's Burning,Kenny Rogers
57,Just Plain Charley,Charley Pride
58,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
59,Was Captured Live At The Forum,Three Dog Night
60,The World Of Johnny Cash,Johnny Cash
61,The Band,The Band
62,Hair,Original Cast Recording
63,Everybody Knows This Is Nowhere,Neil Young
64,The Best Of Charley Pride,Charley Pride
65,Okie From Muskogee,Merle Haggard And The Strangers
66,In-A-Gadda-Da-Vida,Iron Butterfly
67,Spirit In The Sky,Norman Greenbaum
68,Morrison Hotel/Hard Rock Cafe,The Doors
69,This Girl's In Love With You,Aretha Franklin
70,Moondance,Van Morrison
71,Reflections Of My Life,The Marmalade
72,Raindrops Keep Fallin' On My Head,Johnny Mathis
73,"Blood, Sweat & Tears","Blood, Sweat & Tears"
74,Willy And The Poorboys,Creedence Clearwater Revival
75,Airport Love Theme,Vincent Bell
76,Stand!,Sly & The Family Stone
77,Oliver Again,Oliver
78,Poco,Poco
79,"Eric Burdon Declares ""War""",Eric Burdon And War
80,Fireworks,Jose Feliciano
81,Chicago Transit Authority,Chicago
82,The Age Of Aquarius,The 5th Dimension
83,Viva Tirado,El Chicano
84,Frijid Pink,Frijid Pink
85,Tammy's Touch,Tammy Wynette
86,To Our Children's Children's Children,The Moody Blues
87,Green River,Creedence Clearwater Revival
88,Which Way You Goin' Billy?,The Poppy Family
89,Real Friends,The Friends Of Distinction
90,Funny Girl (Soundtrack),Barbra Streisand
91,"Crosby,Stills & Nash","Crosby, Stills & Nash"
