chartposition,albumtitle,artist
1,At The Speed Of Sound,Wings
2,Frampton Comes Alive,Peter Frampton
3,Black And Blue,The Rolling Stones
4,Here And There,Elton John
5,Rocks,Aerosmith
6,Diana Ross (II),Diana Ross
7,Fleetwood Mac,Fleetwood Mac
8,Breezin',George Benson
9,Presence,Led Zeppelin
10,Rastaman Vibration,Bob Marley And The Wailers
11,Hideaway,America
12,Harvest For The World,The Isley Brothers
13,Look Out For #1,The Brothers Johnson
14,Silver Convention,Silver Convention
15,I Want You,Marvin Gaye
16,Amigos,Santana
17,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
18,Daryl Hall & John Oates,Daryl Hall John Oates
19,A Night At The Opera,Queen
20,Natalie,Natalie Cole
21,Royal Scam,Steely Dan
22,Fly Like An Eagle,The Steve Miller Band
23,Silk Degrees,Boz Scaggs
24,Mothership Connection,Parliament
25,Takin' It To The Streets,The Doobie Brothers
26,A Love Trilogy,Donna Summer
27,Their Greatest Hits 1971-1975,Eagles
28,Contradiction,Ohio Players
29,Jailbreak,Thin Lizzy
30,The Dream Weaver,Gary Wright
31,Close Enough For Rock 'n' Roll,Nazareth
32,Wings Of Love,The Temptations
33,Destroyer,KISS
34,'Live' Bullet,Bob Seger & The Silver Bullet Band
35,Wedding Album,Leon & Mary Russell
36,Illegal Stills,Stephen Stills
37,Saddle Tramp,The Charlie Daniels Band
38,Get Closer,Seals & Crofts
39,Lee Oskar,Lee Oskar
40,Manhattans,The Manhattans
41,Live - Blow Your Face Out,The J. Geils Band
42,High Energy,The Supremes
43,Energy To Burn,B.T. Express
44,Tales Of Mystery & Imagination,The Alan Parsons Project
45,Changesonebowie,David Bowie
46,Brass Construction,Brass Construction
47,Fool For The City,Foghat
48,Aerosmith,Aerosmith
49,Young And Rich,The Tubes
50,Misty Blue,Dorothy Moore
51,History/America's Greatest Hits,America
52,Never Gonna Let You Go,Vicki Sue Robinson
53,Greatest Stories Live,Harry Chapin
54,Where The Happy People Go,The Trammps
55,Venus And Mars,Wings
56,Struttin' My Stuff,Elvin Bishop
57,Steppin' Out,Neil Sedaka
58,Faithful,Todd Rundgren
59,You Can't Argue With A Sick Mind,Joe Walsh
60,A Trick Of The Tail,Genesis
61,Dreamboat Annie,Heart
62,Firefall,Firefall
