chartposition,albumtitle,artist
1,Midnight Memories,One Direction
2,The Marshall Mathers LP 2,Eminem
3,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
4,Duck The Halls: A Robertson Family Christmas,The Robertsons
5,PRISM,Katy Perry
6,Wrapped In Red,Kelly Clarkson
7,ARTPOP,Lady Gaga
8,Crash My Party,Luke Bryan
9,Bangerz,Miley Cyrus
10,NOW 48,Various Artists
11,The 20/20 Experience (2 Of 2),Justin Timberlake
12,Nothing Was The Same,Drake
13,Here's To The Good Times,Florida Georgia Line
14,Night Visions,Imagine Dragons
15,A Mary Christmas,Mary J. Blige
16,Christmas,Michael Buble
17,Pure Heroine,Lorde
18,Frozen,Soundtrack
19,Danielle Bradbery,Danielle Bradbery
20,Based On A True Story ...,Blake Shelton
21,Yours Truly,Ariana Grande
22,Baptized,Daughtry
23,Home For Christmas,Susan Boyle
24,Blurred Lines,Robin Thicke
25,Loved Me Back To Life,Celine Dion
26,Noel,Josh Groban
27,Stars Dance,Selena Gomez
28,Songs For The Philippines,Various Artists
29,PTXmas (EP),Pentatonix
30,The Heist,Macklemore & Ryan Lewis
31,The Hunger Games: Catching Fire,Soundtrack
32,NOW That's What I Call Disney 2,Various Artists
33,Blown Away,Carrie Underwood
34,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
35,Reflektor,Arcade Fire
36,The 20/20 Experience,Justin Timberlake
37,Red,Taylor Swift
38,WOW Hits 2014,Various Artists
39,See You Tonight,Scotty McCreery
40,Foreverly,Billie Joe + Norah
41,Golden,Lady Antebellum
42,Pitch Perfect,Soundtrack
43,Yeezus,Kanye West
44,On This Winter's Night,Lady Antebellum
45,I Am,Yo Gotti
46,True,Avicii
47,Teen Beach Movie,Soundtrack
48,Save Rock And Roll,Fall Out Boy
49,Take Me Home,One Direction
50,The Best Man Holiday,Soundtrack
51,True Believers,Darius Rucker
52,"Cheers, It's Christmas",Blake Shelton
53,The Truth About Love,P!nk
54,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
55,Pioneer,The Band Perry
56,Love And War,Tamar Braxton
57,Native,OneRepublic
58,"Merry Christmas, Baby",Rod Stewart
59,NOW Christmas,Various Artists
60,Buon Natale: The Christmas Album,Il Volo
61,Drinks After Work,Toby Keith
62,Collide With The Sky,Pierce The Veil
63,Lightning Bolt,Pearl Jam
64,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra
65,Tornado,Little Big Town
66,B.O.A.T.S. II #METIME,2 Chainz
67,NOW 47,Various Artists
68,Archivos de Mi Vida,Gerardo Ortiz
69,A Family Christmas,The Piano Guys
70,Fuse,Keith Urban
71,Burning Lights,Chris Tomlin
72,Hail To The King,Avenged Sevenfold
73,Avril Lavigne,Avril Lavigne
74,The Essential NOW That's What I Call Christmas,Various Artists
75,Night Train,Jason Aldean
76,Knock Madness,Hopsin
77,The Best Of Nickelback: Volume 1,Nickelback
78,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
79,Up All Night,One Direction
80,A.M.,Chris Young
81,Demi,Demi Lovato
82,Tailgates & Tanlines,Luke Bryan
83,Unorthodox Jukebox,Bruno Mars
84,Merry Christmas,Mariah Carey
85,WOW Christmas (Blue),Various Artists
86,It's Christmas Time,Elvis Presley
87,Hunter Hayes,Hunter Hayes
88,On Air: Live At The BBC Volume 2,The Beatles
89,Random Access Memories,Daft Punk
90,Days Are Gone,HAIM
91,Under The Mistletoe,Justin Bieber
92,Eye On It,tobyMac
93,Global Warming,Pitbull
94,Love In The Future,John Legend
95,Meltdown EP,Pitbull
96,Winter Loversland,Tamar Braxton
97,How Great Is Our God: The Essential Collection,Chris Tomlin
98,Into The Light,Matthew West
99,Paramore,Paramore
100,Babel,Mumford & Sons
101,Paradise Valley,John Mayer
102,The Lost Christmas Eve,Trans-Siberian Orchestra
103,Born To Die,Lana Del Rey
104,Same Trailer Different Park,Kacey Musgraves
105,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
106,From Here To Now To You,Jack Johnson
107,Loaded: The Best Of Blake Shelton,Blake Shelton
108,Life On A Rock,Kenny Chesney
109,Top 25 Praise Songs: 2014 Edition,Various Artists
110,My Christmas,Andrea Bocelli
111,Come To The Well,Casting Crowns
112,Under The Influence: Holiday Edition (EP),Straight No Chaser
113,The Taylor Swift Holiday Collection (EP),Taylor Swift
114,Christmas Eve And Other Stories,Trans-Siberian Orchestra
115,The Blessed Unrest,Sara Bareilles
116,Unapologetic,Rihanna
117,Reckless,Jeremy Camp
118,Engine Of A Million Plots,Five Iron Frenzy
119,All The Little Lights,Passenger
120,New,Paul McCartney
121,21,Adele
122,Closer To The Truth,Cher
123,Mechanical Bull,Kings Of Leon
124,"good kid, m.A.A.d city",Kendrick Lamar
