chartposition,albumtitle,artist
1,No Secrets,Carly Simon
2,The World Is A Ghetto,War
3,Talking Book,Stevie Wonder
4,Rhymes & Reasons,Carole King
5,Tommy,Various Artists
6,Hot August Night,Neil Diamond
7,Living With The Past,Jethro Tull
8,Seventh Sojourn,The Moody Blues
9,Lady Sings The Blues (Soundtrack),Diana Ross
10,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
11,For The Roses,Joni Mitchell
12,One Man Band,James Taylor
13,Catch Bull At Four,Cat Stevens
14,Homecoming,America
15,I Am Woman,Helen Reddy
16,Creedence Gold,Creedence Clearwater Revival
17,Rocky Mountain High,John Denver
18,Loggins And Messina,Loggins & Messina
19,The Divine Miss M,Bette Midler
20,Trouble Man,Marvin Gaye
21,I'm Still In Love With You,Al Green
22,360 Degrees Of Billy Paul,Billy Paul
23,Superfly,Curtis Mayfield
24,Green Is Blues,Al Green
25,Summer Breeze,Seals & Crofts
26,Caravanserai,Santana
27,Who Do We Think We Are!,Deep Purple
28,Guitar Man,Bread
29,Europe '72,Grateful Dead
30,Don McLean,Don McLean
31,My Best To You,Donny Osmond
32,Garden Party,Rick Nelson And The Stone Canyon Band
33,Can't Buy A Thrill,Steely Dan
34,An Anthology,Duane Allman
35,The Magician's Birthday,Uriah Heep
36,Fresh,Raspberries
37,Round 2: The Stylistics,The Stylistics
38,All Directions,The Temptations
39,Joe Cocker,Joe Cocker
40,Of A Simple Man,Lobo
41,Dueling Banjos,Eric Weissberg & Steve Mandell
42,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
43,Live Concert At The Forum,Barbra Streisand
44,"Black Sabbath, Vol 4",Black Sabbath
45,The Partridge Family Notebook,The Partridge Family
46,Journey Through The Past,Neil Young
47,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
48,War Heroes,Jimi Hendrix
49,Double Gold,Neil Diamond
50,Class Clown,George Carlin
51,Space Oddity,David Bowie
52,Holland,The Beach Boys
53,The Lady's Not For Sale,Rita Coolidge
54,Derek & The Dominos In Concert,Derek & The Dominos
55,They Only Come Out At Night,Edgar Winter
56,Anthology,The Steve Miller Band
57,Back To Front,Gilbert O'Sullivan
58,Phoenix,Grand Funk Railroad
59,I Can See Clearly Now,Johnny Nash
60,Understanding,Bobby Womack
61,Chicago V,Chicago
62,Close To The Edge,Yes
63,Keeper Of The Castle,Four Tops
64,Big Bambu,Cheech & Chong
65,Ben,Michael Jackson
66,Seven Separate Fools,Three Dog Night
67,Never A Dull Moment,Rod Stewart
68,Faces,Shawn Phillips
69,Honky Chateau,Elton John
70,Get On The Good Foot,James Brown
71,A Good Feelin' To Know,Poco
72,Shoot Out At The Fantasy Factory,Traffic
73,Rock & Roll Music To The World,Ten Years After
74,The London Chuck Berry Sessions,Chuck Berry
75,Separate Ways,Elvis Presley
76,Trilogy,"Emerson, Lake & Palmer"
77,It Never Rains In Southern California,Albert Hammond
78,L.A. Reggae,Johnny Rivers
79,Man Of La Mancha,Soundtrack
80,Backstabbers,The O'Jays
81,1957-1972,The Miracles
82,Jermaine,Jermaine Jackson
83,Prelude,Deodato
84,Music Is My Life,Billy Preston
85,Why Can't We Live Together,Timmy Thomas
86,Moods,Neil Diamond
87,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
88,Who Came First,Pete Townshend
89,Sittin' In,Loggins & Messina
90,Hurricane Smith,Hurricane Smith
91,Life In A Tin Can,Bee Gees
92,Really,J.J. Cale
93,The Happiest Girl In The Whole U.S.A.,Donna Fargo
94,Transformer,Lou Reed
95,Fiddler On The Roof,Soundtrack
96,Led Zeppelin IV,Led Zeppelin
97,All The Young Dudes,Mott The Hoople
98,Don't Shoot Me I'm Only The Piano Player,Elton John
99,Toulouse Street,The Doobie Brothers
100,Rock Of Ages,The Band
101,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
102,Why Dontcha,"West, Bruce & Laing"
103,Moving Waves,Focus
104,Crazy Horses,The Osmonds
105,Killer Joe,Little Jimmy Osmond
106,Tapestry,Carole King
107,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
108,Willie Remembers..,Rare Earth
109,Stoneground Words,Melanie
110,Sloppy Seconds,Dr. Hook
111,Jesus Was A Capricorn,Kris Kristofferson
112,Across 110th Street,Bobby Womack
113,Hot Rocks 1964-1971,The Rolling Stones
114,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds
115,A Song For You,Carpenters
116,"""Live"" - Full House",The J. Geils Band
117,The Billie Holiday Story,Billie Holiday
118,Thick As A Brick,Jethro Tull
119,Cymande,Cymande
120,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
121,Flash In The Can,Flash
122,Gypsy Cowboy,New Riders Of The Purple Sage
123,Heartbreaker,Free
124,The Chi-Lites Greatest Hits,The Chi-lites
125,"Liza With A ""Z""",Liza Minnelli
126,Carney,Leon Russell
127,Romany,The Hollies
128,New Blood,"Blood, Sweat & Tears"
129,Still Bill,Bill Withers
130,Rock Me Baby,David Cassidy
131,Artificial Paradise,The Guess Who
132,The First Songs,Laura Nyro
133,Hobo's Lullabye,Arlo Guthrie
134,Demons And Wizards,Uriah Heep
135,Pippin,Original Cast
136,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
137,Exile On Main St.,The Rolling Stones
138,Last Days And Time,"Earth, Wind & Fire"
139,The Man Who Sold The World,David Bowie
140,Greatest Hits On Earth,The 5th Dimension
141,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
142,(Purple Passages),Deep Purple
143,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
144,Let's Stay Together,Al Green
145,Birds Of Fire,The Mahavishnu Orchestra
146,Strange Fruit,Billie Holiday
147,En Espanol,Vikki Carr
148,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
149,Reminiscing,Lawrence Welk
150,The Best Of Joe Simon,Joe Simon
151,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
152,To Whom It May Concern,Bee Gees
153,Azteca,Azteca
154,The Supremes,The Supremes
155,Baby Don't Get Hooked On Me,Mac Davis
156,Right-Off!,Hudson and Landry
157,The Best Of The James Gang Featuring Joe Walsh,The James Gang
158,All In The Family - 2nd Album,Soundtrack
159,Son Of Schmilsson,Nilsson
160,Baby I'm-A Want You,Bread
161,Glen Travis Campbell,Glen Campbell
162,Freakin' At The Freakers Ball,Shel Silverstein
163,Too Young,Donny Osmond
164,An Evening With Groucho,Groucho Marx
165,1776,Soundtrack
166,Edward Bear,Edward Bear
167,Charlie McCoy,Charlie Mccoy
168,Chubby Checker's Greatest Hits,Chubby Checker
169,Song Sung Blue,Johnny Mathis
170,"Brother, Brother, Brother",The Isley Brothers
171,True Stories And Other Dreams,Judy Collins
172,Chuck Berry's Golden Decade,Chuck Berry
173,Dos,Malo
174,Life Goes On,Paul Williams
175,Give Me Your Love,Barbara Mason
176,Machine Head,Deep Purple
177,Dancing In The Moonlight,King Harvest
178,Starting All Over Again,Mel And Tim
179,Rural Space,Brewer And Shipley
180,Elvis As Recorded At Madison Square Garden,Elvis Presley
181,Whistle Rymes,John Entwistle
182,The Evolution Of Mann,Herbie Mann
183,Free To Be...You And Me,Various Artists
184,Better Days,The Paul Butterfield Blues Band
185,"Alone Again, Naturally",Esther Phillips
186,Sam Neely-2,Sam Neely
187,Lost Horizon,Soundtrack
188,Just Being Myself,Dionne Warwick
189,The Incomparable Charley Pride,Charley Pride
190,Sunny Days,Lighthouse
191,Electric Coffey,Dennis Coffey
192,"Baby, Won't You Change Your Mind",Black Ivory
193,Wilson Pickett's Greatest Hits,Wilson Pickett
194,Lynn Anderson's Greatest Hits,Lynn Anderson
195,Lost And Found,Humble Pie
196,Down The Line,John Mayall
197,Saint Dominic's Preview,Van Morrison
198,First Take,Roberta Flack
199,High On A Ridge Top,The Youngbloods
200,I Can See Clearly Now,Ray Conniff
