chartposition,albumtitle,artist
1,Wish You Were Here,Pink Floyd
2,Windsong,John Denver
3,One Of These Nights,Eagles
4,Born To Run,Bruce Springsteen
5,Between The Lines,Janis Ian
6,"Win, Lose Or Draw",The Allman Brothers Band
7,Red Octopus,Jefferson Starship
8,Pick Of The Litter,The Spinners
9,Fleetwood Mac,Fleetwood Mac
10,Honey,Ohio Players
11,Captain Fantastic And The Brown Dirt Cowboy,Elton John
12,Is It Something I Said?,Richard Pryor
13,The Heat Is On,The Isley Brothers
14,Outlaws,The Outlaws
15,K C And The Sunshine Band,KC And The Sunshine Band
16,Atlantic Crossing,Rod Stewart
17,Young Americans,David Bowie
18,Blues For Allah,Grateful Dead
19,Non-stop,B.T. Express
20,Mellow Madness,Quincy Jones
21,Rhinestone Cowboy,Glen Campbell
22,Ain't No 'bout-a-doubt It,Graham Central Station
23,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
24,E.C. Was Here,Eric Clapton
25,No Way To Treat A Lady,Helen Reddy
26,Chain Reaction,The Crusaders
27,So Fine,Loggins & Messina
28,Sabotage,Black Sabbath
29,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
30,Caught In The Act,Grand Funk Railroad
31,Cat Stevens Greatest Hits,Cat Stevens
32,In The City,Tavares
33,Desolation Boulevard,Sweet
34,What A Diff'rence A Day Makes,Esther Phillips
35,Main Course,Bee Gees
36,Barry Manilow I,Barry Manilow
37,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
38,Hearts,America
39,Diamonds & Rust,Joan Baez
40,Toys In The Attic,Aerosmith
41,Al Green Is Love,Al Green
42,Jamaica Say You Will,Joe Cocker
43,Fandango!,ZZ Top
44,Why Can't We Be Friends?,War
45,Let There Be Music,Orleans
46,The Dream Weaver,Gary Wright
47,Steppin',The Pointer Sisters
48,Spirit Of The Boogie,Kool & The Gang
49,Searchin' For A Rainbow,The Marshall Tucker Band
50,The Basement Tapes,Bob Dylan And The Band
