chartposition,albumtitle,artist
1,Relapse,Eminem
2,21st Century Breakdown,Green Day
3,Hannah Montana: The Movie,Soundtrack
4,The High End Of Low,Marilyn Manson
5,The Fame,Lady Gaga
6,Greatest Hits II,Kenny Chesney
7,La Revolucion,Wisin & Yandel
8,Veckatimest,Grizzly Bear
9,Fearless,Taylor Swift
10,Unstoppable,Rascal Flatts
11,For Our Heroes,Montgomery Gentry
12,ISolated INcident,Dane Cook
13,Dark Horse,Nickelback
14,The Foundation,Zac Brown Band
15,Only By The Night,Kings Of Leon
16,Defying Gravity,Keith Urban
17,Twilight,Soundtrack
18,Blackout! 2,Method Man & Redman
19,NOW 30,Various Artists
20,Wide Open,Jason Aldean
21,[a_CROSS//the_EARTH] : : Tear Down The Walls,Hillsong UNITED
22,Back On My B.S.,Busta Rhymes
23,I Am...Sasha Fierce,Beyonce
24,Together Through Life,Bob Dylan
25,Amanda Leigh,Mandy Moore
26,Epiphany,Chrisette Michele
27,In A Perfect World...,Keri Hilson
28,Funhouse,P!nk
29,The Sound Of Madness,Shinedown
30,JustDance,Various Artists
31,We Sing. We Dance. We Steal Things.,Jason Mraz
32,Deeper Than Rap,Rick Ross
33,Love On The Inside,Sugarland
34,Troubadour,George Strait
35,Scars & Souvenirs,Theory Of A Deadman
36,Lady Antebellum,Lady Antebellum
37,Wolfgang Amadeus Phoenix,Phoenix
38,Learn To Live,Darius Rucker
39,Intuition,Jamie Foxx
40,Taylor Swift,Taylor Swift
41,All I Ever Wanted,Kelly Clarkson
42,A Fine Mess,Kate Voegele
43,That Lonesome Song,Jamey Johnson
44,Abnormally Attracted To Sin,Tori Amos
45,Carnival Ride,Carrie Underwood
46,David Cook,David Cook
47,Live From Madison Square Garden,Eric Clapton And Steve Winwood
48,Fantasy Ride,Ciara
49,Just Go,Lionel Richie
50,The Fray,The Fray
51,City Of Black & White,Mat Kearney
52,Season 8 Favorite Performances,Adam Lambert
53,Swan Songs,Hollywood Undead
54,iSouljaBoyTellem,Soulja Boy Tell'em
55,Around The Well,Iron And Wine
56,Good Time,Alan Jackson
57,One Of The Boys,Katy Perry
58,No Line On The Horizon,U2
59,Love V/S Money,The-Dream
60,Want,3OH!3
61,Crime Pays,Cam'ron
62,Quiet Nights,Diana Krall
63,The Last Kiss,Jadakiss
64,TheOpenDoor EP,Death Cab For Cutie
65,Paper Trail,T.I.
66,Gangsta Grillz: The Album Vol. 2,Drama
67,808s & Heartbreak,Kanye West
68,Viva La Vida or Death And All His Friends,Coldplay
69,Tha Carter III,Lil Wayne
70,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
71,Incredibad,The Lonely Island
72,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
73,19,Adele
74,When The World Comes Down,The All-American Rejects
75,Rock N Roll Jesus,Kid Rock
76,Roadsinger,Yusuf
77,Freedom,Akon
78,Daughtry,Daughtry
79,A Different Me,Keyshia Cole
80,Asleep In The Bread Aisle,Asher Roth
81,Finding Beauty In Negative Spaces,Seether
82,Soul,Seal
83,Kellie Pickler,Kellie Pickler
84,Playing For Change: Songs Around The World,Various Artists
85,Swoon,Silversun Pickups
86,It's Blitz!,Yeah Yeah Yeahs
87,Little Bit Of Everything,Billy Currington
88,Greatest Hits Volume 1,Rascal Flatts
89,Circus,Britney Spears
90,Murder Was The Case,Gucci Mane
91,"Testimony: Vol. 2, Love & Politics",India.Arie
92,The Sound,Mary Mary
93,The Crow: New Songs For The Five-String Banjo,Steve Martin
94,Sounds Of The Universe,Depeche Mode
95,Manners,Passion Pit
96,Day & Age,The Killers
97,Fast Life,Paul Wall
98,The Point Of It All,Anthony Hamilton
99,Cage The Elephant,Cage The Elephant
100,How To Be A Lady: Volume 1,Electrik Red
101,Love Is,Ruben Studdard
102,Townes,Steve Earle
103,Oracular Spectacular,MGMT
104,Forever In A Day,DAY26
105,Uncle Charlie,Charlie Wilson
106,White Lies For Dark Times,Ben Harper And Relentless7
107,With Roots Above And Branches Below,The Devil Wears Prada
108,WOW Hits 2009,Various Artists
109,My Paper Heart,Francesca Battistelli
110,Death Magnetic,Metallica
111,Year Of The Gentleman,Ne-Yo
112,Indestructible,Disturbed
113,The Recession,Young Jeezy
114,onmyradio,Musiq Soulchild
115,NOW 29,Various Artists
116,Lucky Old Sun,Kenny Chesney
117,Slumdog Millionaire,Soundtrack
118,Mamma Mia!,Soundtrack
119,"Yo No Canto, Pero Lo Intentamos",Espinoza Paz
120,In The Hands Of God,newsboys
121,Saving Abel,Saving Abel
122,Feel That Fire,Dierks Bentley
123,Star Trek,Soundtrack
124,Chris Botti: In Boston,Chris Botti
125,Season 8 Favorite Performances,Kris Allen
126,Kidz Bop 15,Kidz Bop Kids
127,Carver City,CKY
128,Metamorphosis,Papa Roach
129,The Airborne Toxic Event,The Airborne Toxic Event
130,Over And Underneath,Tenth Avenue North
131,We Started Nothing,The Ting Tings
132,All Hope Is Gone,Slipknot
133,Life Is Beautiful,Press Play
134,"It's Not Me, It's You",Lily Allen
