chartposition,albumtitle,artist
1,Encanto,Soundtrack
2,DS4EVER,Gunna
3,Dangerous: The Double Album,Morgan Wallen
4,The Highlights,The Weeknd
5,Sour,Olivia Rodrigo
6,2 Alive,Yeat
7,Certified Lover Boy,Drake
8,Planet Her,Doja Cat
9,Curtain Call: The Hits,Eminem
10,30,Adele
11,=,Ed Sheeran
12,Once Twice Melody,Beach House
13,Dawn FM,The Weeknd
14,Colors,YoungBoy Never Broke Again
15,Red (Taylor's Version),Taylor Swift
16,Dr. Dre -- 2001,Dr. Dre
17,My Turn,Lil Baby
18,"good kid, m.A.A.d city",Kendrick Lamar
19,Hall Of Fame,Polo G
20,Fighting Demons,Juice WRLD
21,Donda,Kanye West
22,YHLQMDLG,Bad Bunny
23,Texas Moon (EP),Khruangbin & Leon Bridges
24,Shoot For The Stars Aim For The Moon,Pop Smoke
25,F*ck Love,The Kid LAROI
26,Happier Than Ever,Billie Eilish
27,Goodbye & Good Riddance,Juice WRLD
28,Justice,Justin Bieber
29,Montero,Lil Nas X
30,Rumours,Fleetwood Mac
31,Hollywood's Bleeding,Post Malone
32,Future Nostalgia,Dua Lipa
33,What You See Is What You Get,Luke Combs
34,Thats What They All Say,Jack Harlow
35,Greatest Hits,2Pac
36,The College Dropout,Kanye West
37,Legends Never Die,Juice WRLD
38,SoulFly,Rod Wave
39,Greatest Hits,Queen
40,This One's For You,Luke Combs
41,DAMN.,Kendrick Lamar
42,Hamilton: An American Musical,Original Broadway Cast
43,Folklore,Taylor Swift
44,Still Over It,Summer Walker
45,A Gangsta's Pain,Moneybagg Yo
46,Diamonds,Elton John
47,El Ultimo Tour del Mundo,Bad Bunny
48,Who Is Nardo Wick?,Nardo Wick
49,Country Stuff: The Album,Walker Hayes
50,If I Know Me,Morgan Wallen
51,Dreamland,Glass Animals
52,Death Race For Love,Juice WRLD
53,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
54,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
55,My Beautiful Dark Twisted Fantasy,Kanye West
56,Man On The Moon: The End Of Day,Kid Cudi
57,Luv Is Rage 2,Lil Uzi Vert
58,Take Care,Drake
59,Traveller,Chris Stapleton
60,Cowboy Tears,Oliver Tree
61,Fine Line,Harry Styles
62,Starting Over,Chris Stapleton
63,Scorpion,Drake
64,Doo-Wops & Hooligans,Bruno Mars
65,The Melodic Blue,Baby Keem
66,The Voice Of The Heroes,Lil Baby & Lil Durk
67,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
68,Graduation,Kanye West
69,Nevermind,Nirvana
70,2014 Forest Hills Drive,J. Cole
