chartposition,albumtitle,artist
1,Songs In The Key Of Life,Stevie Wonder
2,The Song Remains The Same (Soundtrack),Led Zeppelin
3,Blue Moves,Elton John
4,Boston,Boston
5,Frampton Comes Alive,Peter Frampton
6,Spirit,"Earth, Wind & Fire"
7,A Night On The Town,Rod Stewart
8,Children Of The World,Bee Gees
9,One More For The Road,Lynyrd Skynyrd
10,Fly Like An Eagle,The Steve Miller Band
11,Dreamboat Annie,Heart
12,Chicago X,Chicago
13,Silk Degrees,Boz Scaggs
14,Part 3,KC And The Sunshine Band
15,No Reason To Cry,Eric Clapton
16,Summertime Dream,Gordon Lightfoot
17,Bigger Than Both Of Us,Daryl Hall John Oates
18,A New World Record,Electric Light Orchestra
19,Fleetwood Mac,Fleetwood Mac
20,Hasten Down The Wind,Linda Ronstadt
21,Nights Are Forever,England Dan & John Ford Coley
22,Hot On The Tracks,Commodores
23,Clones Of Dr. Funkenstein,Parliament
24,Free For All,Ted Nugent
25,Bicentennial Nigger,Richard Pryor
26,Message In The Music,The O'Jays
27,Long May You Run,Stephen Stills
28,Ringo's Rotogravure,Ringo Starr
29,Agents Of Fortune,Blue Oyster Cult
30,Long Misty Days,Robin Trower
31,Dedication,Bay City Rollers
32,Rock And Roll Over,KISS
33,Abandoned Luncheonette,Daryl Hall John Oates
34,Four Seasons Of Love,Donna Summer
35,Alice Cooper Goes To Hell,Alice Cooper
36,Greatest Hits,War
37,Year Of The Cat,Al Stewart
38,Their Greatest Hits 1971-1975,Eagles
39,Happiness Is Being With The Spinners,The Spinners
40,All The World's A Stage: Recorded Live,Rush
41,Don't Stop Believin',Olivia Newton-John
42,It Looks Like Snow,Phoebe Snow
43,Firefall,Firefall
44,Song Of Joy,Captain & Tennille
45,Ohio Players Gold,Ohio Players
46,This One's For You,Barry Manilow
47,Flowers,The Emotions
48,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
49,Greatest Hits,ABBA
50,Breezin',George Benson
51,Spirit,John Denver
52,Pretender,Jackson Browne
