chartposition,albumtitle,artist
1,Because Of You,Ne-Yo
2,Call Me Irresponsible,Michael Buble
3,Snakes & Arrows,Rush
4,The Best Damn Thing,Avril Lavigne
5,American Doll Posse,Tori Amos
6,Crazy Ex-Girlfriend,Miranda Lambert
7,Daughtry,Daughtry
8,Pure BS,Blake Shelton
9,NOW 24,Various Artists
10,Some Hearts,Carrie Underwood
11,Konvicted,Akon
12,Year Zero,Nine Inch Nails
13,Back To Black,Amy Winehouse
14,Ain't Nothing Like Me,Joe
15,Let It Go,Tim McGraw
16,The Reminder,Feist
17,The Evolution Of Robin Thicke,Robin Thicke
18,The Dutchess,Fergie
19,Waking Up Laughing,Martina McBride
20,B'Day,Beyonce
21,Taylor Swift,Taylor Swift
22,FutureSex/LoveSounds,Justin Timberlake
23,All The Right Reasons,Nickelback
24,Introducing Joss Stone,Joss Stone
25,The Sweet Escape,Gwen Stefani
26,Timbaland Presents Shock Value,Timbaland
27,Corinne Bailey Rae,Corinne Bailey Rae
28,High School Musical: The Concert,Various Artists
29,Me And My Gang,Rascal Flatts
30,A Hundred Miles Or More: A Collection,Alison Krauss
31,Street Love,Lloyd
32,Hannah Montana,Soundtrack
33,Spider-Man 3,Soundtrack
34,Extreme Behavior,Hinder
35,Luvanmusiq,Musiq Soulchild
36,Another Side,Corbin Bleu
37,Favourite Worst Nightmare,Arctic Monkeys
38,Buck The World,Young Buck
39,Bucky Covington,Bucky Covington
40,Loose,Nelly Furtado
41,Infinity On High,Fall Out Boy
42,Not Too Late,Norah Jones
43,Dignity,Hilary Duff
44,Dreamgirls,Soundtrack
45,Get Money Stay True,Paul Wall
46,Baby 81,Black Rebel Motorcycle Club
47,I'm Not Dead,P!nk
48,Siempre,Il Divo
49,Continuum,John Mayer
50,Morning Constitutions,Larry The Cable Guy
51,Enjoy The Ride,Sugarland
52,Awake,Josh Groban
53,We Were Dead Before The Ship Even Sank,Modest Mouse
54,Rocket Man: Number Ones,Elton John
55,Phobia,Breaking Benjamin
56,Disneymania 5: Music Stars Sing Disney... Their Way!,Various Artists
57,Cassadaga,Bright Eyes
58,How To Save A Life,The Fray
59,Greatest Hits,Gary Allan
60,Music Is My Savior,Mims
61,Djin Djin,Angelique Kidjo
62,Rich Boy,Rich Boy
63,Don't You Fake It,The Red Jumpsuit Apparatus
64,Anything Worth Saying,Aaron Shust
65,Live At Texas Stadium,Alan Jackson/George Strait/Jimmy Buffett
66,A New Journey,Celtic Woman
67,Your Man,Josh Turner
68,A Beautiful Lie,30 Secnds To Mars
69,Beyond,Dinosaur Jr.
70,Vena Sera,Chevelle
71,"Alright, Still...",Lily Allen
72,The Inspiration,Young Jeezy
73,"Love, Pain & The Whole Crazy Thing",Keith Urban
74,Sam's Town,The Killers
75,HellYeah,HellYeah
76,Manipulator,The Fall Of Troy
77,One - X,Three Days Grace
78,Love Songs Of The '70s,Donny Osmond
79,Ciara: The Evolution,Ciara
80,Fall,Clay Walker
81,Indiana,Jon McLaughlin
82,Historia De Un Idolo,Vicente Fernandez
83,15,Buckcherry
84,As Cruel As School Children,Gym Class Heroes
85,PCD,The Pussycat Dolls
86,Life In Cartoon Motion,MIKA
87,Elliott Yamin,Elliott Yamin
88,Long Trip Alone,Dierks Bentley
89,Como Ama Una Mujer,Jennifer Lopez
90,Taking The Long Way,Dixie Chicks
91,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks
92,Time Well Wasted,Brad Paisley
93,High School Musical,Soundtrack
94,Neon Bible,Arcade Fire
95,Back To Basics,Christina Aguilera
96,The Black Parade,My Chemical Romance
97,If You're Going Through Hell,Rodney Atkins
98,Doin' Somethin' Right,Billy Currington
99,Live At Massey Hall 1971,Neil Young
100,Late Night Special,Pretty Ricky
101,Because Of The Times,Kings Of Leon
102,The Story,Brandi Carlile
103,We're About The Business,Chuck Brown
104,Southern Weather,The Almost
105,The Open Door,Evanescence
106,Stadium Arcadium,Red Hot Chili Peppers
107,For The Love,Tracy Lawrence
108,Love,The Beatles
109,Press Play,Diddy
110,The Best Of - The First 10 Years,Elvis Costello
111,Across The Water,Baby Boy Da Prince
112,Fantasia,Fantasia
113,Have A Nice Day,Bon Jovi
114,Residente O Visitante,Calle 13
115,(portable sounds),tobyMac
116,Light Grenades,Incubus
117,Every Second Counts,Plain White T's
118,In Sort Diaboli,Dimmu Borgir
119,CeU,CeU
120,Grammy Nominees 2007,Various Artists
121,Small Town Girl,Kellie Pickler
122,Cannibal,Static-X
123,Eyes Open,Snow Patrol
124,Ancora,Il Divo
125,Carnavas,Silversun Pickups
126,King Of The Mountains,Rodney Carrington
127,Jason Aldean,Jason Aldean
128,In My Songs,Gerald Levert
129,Veteran,Marques Houston
130,Greatest Hits Vol 2: Reflected,Tim McGraw
131,Once Again,John Legend
132,"Like Father, Like Son",Birdman & Lil Wayne
133,The Dio Years,Black Sabbath
134,Wincing The Night Away,The Shins
135,The Paramour Sessions,Papa Roach
136,Good Morning Revival,Good Charlotte
137,Red Gone Wild,Redman
138,Dangerous Man,Trace Adkins
139,In My Own Words,Ne-Yo
140,Iris To Iris,Building 429
141,Begin To Hope,Regina Spektor
142,Jump In!,Soundtrack
143,Foiled,Blue October
144,Greatest Hits,The Notorious B.I.G.
145,Masterpiece: Commemorative Edition,RKM & Ken-Y
146,Happy Feet,Soundtrack
147,The Price Of Fame,Bow Wow
148,It Just Comes Natural,George Strait
149,Dusk And Summer,Dashboard Confessional
150,Costello Music,The Fratellis
151,The Definitive Collection,Neil Sedaka
152,Five Score And Seven Years Ago,Relient K
153,Like Red On A Rose,Alan Jackson
154,BIG,Macy Gray
155,The Road To Here,Little Big Town
156,Katharine McPhee,Katharine McPhee
157,Kidz Bop 11,Kidz Bop Kids
158,Hillbilly Deluxe,Brooks & Dunn
159,"Stand Still, Look Pretty",The Wreckers
160,Based On A True Story,Kimberley Locke
161,NOW 23,Various Artists
162,The Road And The Radio,Kenny Chesney
163,III,Joe Nichols
164,WOW Hits 2007,Various Artists
165,Twelve,Patti Smith
166,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
167,Precious Memories,Alan Jackson
168,Fear Of A Blank Planet,Porcupine Tree
169,Unexpected,Lumidee
170,Elements Of Life,Tiesto
171,Writer's Block,Peter Bjorn And John
172,Chronology: Volume One: 1996-2000,Third Day
173,Waitin' In The Country,Jason Michael Carroll
174,The Poison,Bullet For My Valentine
175,"10,000 Days",Tool
176,Them Vs. You Vs. Me,Finger Eleven
177,Hated On Mostly,Crime Mob
178,Amar Es Combatir,Mana
179,V2...,J Moss
180,Beat'n Down Yo Block,Unk
181,K.O.B.: Live,Aventura
182,Eminem Presents: The Re-Up,Various Artists
183,Glory Revealed: The Word Of God In Worship,Various Artists
184,A Tribute To Joni Mitchell,Various Artists
185,"Yours Truly, Angry Mob",Kaiser Chiefs
186,Release Therapy,Ludacris
187,Reflections (A Retrospective),Mary J. Blige
188,Van Morrison At The Movies,Van Morrison
189,Rodrigo y Gabriela,Rodrigo y Gabriela
190,The Breakthrough,Mary J. Blige
191,Undiscovered,James Morrison
192,I Need Mine $$,Lil' Flip
193,A Piece Of My Passion,Juanita Bynum
194,Boys Like Girls,Boys Like Girls
195,Waitin' To Inhale,Devin The Dude
196,WOW Gospel 2007,Various Artists
197,Live...One Last Time,The Clark Sisters
198,Ridin High,8Ball & MJG
199,Santi,The Academy Is...
200,This Is It,Jack Ingram
