chartposition,albumtitle,artist
1,It Was Written,Nas
2,Jagged Little Pill,Alanis Morissette
3,Load,Metallica
4,Blue,LeAnn Rimes
5,The Score,Fugees
6,Secrets,Toni Braxton
7,E. 1999 Eternal,Bone Thugs-N-Harmony
8,Falling Into You,Celine Dion
9,New Beginning,Tracy Chapman
10,Keith Sweat,Keith Sweat
11,Tragic Kingdom,No Doubt
12,The Nutty Professor,Soundtrack
13,Phenomenon,Soundtrack
14,(What's The Story) Morning Glory?,Oasis
15,Crash,Dave Matthews Band
16,The Woman In Me,Shania Twain
17,The Final Tic,Crucial Conflict
18,Down On The Upside,Soundgarden
19,Fairweather Johnson,Hootie & The Blowfish
20,Daydream,Mariah Carey
21,Evil Empire,Rage Against The Machine
22,Blue Clear Sky,George Strait
23,Odelay,Beck
24,The Hunchback Of Notre Dame,Soundtrack
25,Garbage,Garbage
26,Chaos And Disorder,Prince
27,Borderline,Brooks & Dunn
28,Gettin' It (Album Number Ten),Too $hort
29,Bad Hair Day,"""Weird Al"" Yankovic"
30,To The Faithful Departed,The Cranberries
31,Pieces Of You,Jewel
32,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
33,Sixteen Stone,Bush
34,Destiny,Gloria Estefan
35,Stakes Is High,De La Soul
36,MTV Party To Go Volume 9,Various Artists
37,All Eyez On Me,2Pac
38,Electriclarryland,Butthole Surfers
39,Rocket,Primitive Radio Gods
40,Banana Wind,Jimmy Buffett
41,R. Kelly,R. Kelly
42,Older,George Michael
43,Star Turtle,"Harry Connick, Jr."
44,Gangsta's Paradise,Coolio
45,311,311
46,Reasonable Doubt,JAY-Z
47,Legal Drug Money,Lost Boyz
48,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
49,Mission To Please,The Isley Brothers
50,Greatest Hits,N.W.A
51,Jars Of Clay,Jars Of Clay
52,Time Marches On,Tracy Lawrence
53,Tigerlily,Natalie Merchant
54,Broken Arrow,Neil Young With Crazy Horse
55,Live From The Fall,Blues Traveler
56,The Road To Ensenada,Lyle Lovett
57,"You Wanted The Best, You Got The Best!",KISS
58,Get On Up And Dance,Quad City DJ's
59,Metallica,Metallica
60,Sweet Dreams,La Bouche
61,The Greatest Hits Collection,Alan Jackson
62,Mr. Smith,LL Cool J
63,X-Games Vol. 1 -- Music From The Edge,Various Artists
64,Cracked Rear View,Hootie & The Blowfish
65,18 Til I Die,Bryan Adams
66,What The Hell Happened To Me?,Adam Sandler
67,Ten Thousand Angels,Mindy McCready
68,Back To The World,Tevin Campbell
69,New Beginning,SWV
70,Neal McCoy,Neal McCoy
71,The Cable Guy,Soundtrack
72,Waiting To Exhale,Soundtrack
73,Independence Day,Soundtrack
74,Wax Escstatic,Sponge
75,Mission: Impossible,Soundtrack
76,Twister,Soundtrack
77,Games Rednecks Play,Jeff Foxworthy
78,High Lonesome Sound,Vince Gill
79,Club Mix '96 Volume 1,Various Artists
80,Sun Splashin' 16 Hot Summer Hits,Various Artists
81,It's A Man's World,Cher
82,Dance Mix U.S.A. Vol. 4,Various Artists
83,The Hits,Garth Brooks
84,Mercury Falling,Sting
85,Nocturnal,Heltah Skeltah
86,Words,The Tony Rich Project
87,Whatcha Lookin' 4,Kirk Franklin And The Family
88,So So Def Bass All-Stars,Various Artists
89,Fresh Horses,Garth Brooks
90,Good Gods Urge,Porno For Pyros
91,On A Good Night,Wade Hayes
92,Ice Cream Man,Master P
93,Peace Beyond Passion,MeShell Ndegeocello
94,Miss Thang,Monica
95,Spiritchaser,Dead Can Dance
96,Relish,Joan Osborne
97,Living Under June,Jann Arden
98,Greatest Hits,Bob Seger & The Silver Bullet Band
99,ESPN Presents: Jock Jams Volume 1,Various Artists
100,American Standard,Seven Mary Three
101,Smells Like Children,Marilyn Manson
102,Walking Wounded,Everything But The Girl
103,High/Low,Nada Surf
104,Maxwell's Urban Hang Suite,Maxwell
105,Fizzy Fuzzy Big & Buzzy,The Refreshments
106,Seal,Seal
107,The Presidents Of The United States Of America,The Presidents Of The United States Of America
108,Hell Freezes Over,Eagles
109,Now And Then,Soundtrack
110,Dedicated To The One I Love,Linda Ronstadt
111,Under The Table And Dreaming,Dave Matthews Band
112,Pet Your Friends,Dishwalla
113,Killa Kali,Celly Cel
114,Sparkle And Fade,Everclear
115,CrazySexyCool,TLC
116,A Boy Named Goo,Goo Goo Dolls
117,four,Blues Traveler
118,Calm Before The Storm,Paul Brandt
119,The Burdens Of Being Upright,Tracy Bonham
120,Wither Blister Burn + Peel,Stabbing Westward
121,Alice In Chains,Alice In Chains
122,The Great Southern Trendkill,Pantera
123,Ozzmosis,Ozzy Osbourne
124,Mom -- Music For Our Mother Ocean,Various Artists
125,Wild Mood Swings,The Cure
126,Greater Need,Lorrie Morgan
127,Ricochet,Ricochet
128,Anthology 2,The Beatles
129,Moods...Moments,Monifah
130,Man With The Fun,Maxi Priest
131,The Memory Of Trees,Enya
132,Slang: Deluxe Edition,Def Leppard
133,Between Now & Forever,Bryan White
134,Collective Soul,Collective Soul
135,America Is Dying Slowly,Various Artists
136,Irresistible Bliss,Soul Coughing
137,The Coming,Busta Rhymes
138,Gravity Kills,Gravity Kills
139,Gold: Greatest Hits,ABBA
140,Foma,The Nixons
141,Total,Total
142,Jesus Freak,dc Talk
143,Raise The Pressure,Electronic
144,All I Want,Tim McGraw
145,Pulp Fiction,Soundtrack
146,Blue Moon,Toby Keith
147,Braveheart,Soundtrack
148,Bed Of Roses,Soundtrack
149,Delinquent Habits,Delinquent Habits
150,Gone Again,Patti Smith
151,Message,4Him
152,Somebody New,Rhett Akins
153,Vault: Greatest Hits 1980-1995,Def Leppard
154,Brown Sugar,D'Angelo
155,Sunset Park,Soundtrack
156,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
157,Q's Jook Joint,Quincy Jones
158,Korn,Korn
159,Lay It Down,Cowboy Junkies
160,Greatest Hits,Tom Petty And The Heartbreakers
161,Bringing Down The Horse,The Wallflowers
162,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
163,Boys For Pele,Tori Amos
164,MTV Buzz Bin,Various Artists
165,Striptease,Soundtrack
166,Resurrection,Geto Boys
167,Revelations,Wynonna
168,Enrique Iglesias,Enrique Iglesias
169,Terri Clark,Terri Clark
170,Uncle Luke,Luke
171,Clueless,Soundtrack
172,Summon The Heroes,John Williams/The Boston Pops Orchestra
173,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
174,Friday,Soundtrack
175,Throwing Copper,Live
176,Nevermind,Nirvana
177,One Hot Minute,Red Hot Chili Peppers
178,Amplified Heart,Everything But The Girl
179,Greatest Hits,Queen
180,It Matters To Me,Faith Hill
