chartposition,albumtitle,artist
1,Me And My Gang,Rascal Flatts
2,NOW 21,Various Artists
3,High School Musical,Soundtrack
4,White Trash With Money,Toby Keith
5,King,T.I.
6,Greatest Hits Vol 2: Reflected,Tim McGraw
7,Back To Bedlam,James Blunt
8,Oral Fixation Vol. 2,Shakira
9,Daniel Powter,Daniel Powter
10,I'm Not Dead,P!nk
11,Todd Smith,LL Cool J
12,Precious Memories,Alan Jackson
13,In My Own Words,Ne-Yo
14,All The Right Reasons,Nickelback
15,Some Hearts,Carrie Underwood
16,The Trinity,Sean Paul
17,A Fever You Can't Sweat Out,Panic! At The Disco
18,The Legend Of Johnny Cash,Johnny Cash
19,Breakaway,Kelly Clarkson
20,The Sound Of Revenge,Chamillionaire
21,PCD,The Pussycat Dolls
22,Be Here,Keith Urban
23,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
24,The Breakthrough,Mary J. Blige
25,Amore,Andrea Bocelli
26,Curious George (Soundtrack),Jack Johnson
27,Educated Horses,Rob Zombie
28,3121,Prince
29,How To Save A Life,The Fray
30,Curtain Call: The Hits,Eminem
31,The Greatest Songs Of The Fifties,Barry Manilow
32,The Way It Is,Keyshia Cole
33,Move Along,The All-American Rejects
34,Walk The Line,Soundtrack
35,From Under The Cork Tree,Fall Out Boy
36,The Charm,Bubba Sparxxx
37,Monkey Business,The Black Eyed Peas
38,Feels Like Today,Rascal Flatts
39,Chris Brown,Chris Brown
40,Underage Thinking,Teddy Geiger
41,Your Man,Josh Turner
42,"Yes, Virginia...",The Dresden Dolls
43,It's Time,Michael Buble
44,Songs About Me,Trace Adkins
45,Youth,Matisyahu
46,Wolves In Wolves' Clothing,NOFX
47,FishScale,Ghostface Killah
48,Unwritten,Natasha Bedingfield
49,Foiled,Blue October
50,A Blessing And A Curse,Drive-By Truckers
51,NOW Latino,Various Artists
52,On Top Of Our Game,Dem Franchize Boyz
53,Eye To The Telescope,KT Tunstall
54,If Only You Were Lonely,Hawthorne Heights
55,In Between Dreams,Jack Johnson
56,Show Your Bones,Yeah Yeah Yeahs
57,The Best Of Poison: 20 Years Of Rock,Poison
58,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
59,My Ghetto Report Card,E-40
60,Flyleaf,Flyleaf
61,Hillbilly Deluxe,Brooks & Dunn
62,Modern Day Drifter,Dierks Bentley
63,MTV2 Headbangers Ball: The Revenge,Various Artists
64,Reality Check,Juvenile
65,Unpredictable,Jamie Foxx
66,See You On The Other Side,Korn
67,15,Buckcherry
68,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
69,Have A Nice Day,Bon Jovi
70,Stone Cold Classics,Queen
71,The Road And The Radio,Kenny Chesney
72,Kidz Bop 9,Kidz Bop Kids
73,Time Well Wasted,Brad Paisley
74,At War With The Mystics,The Flaming Lips
75,In My Mind,Heather Headley
76,Demon Days,Gorillaz
77,A Death-Grip On Yesterday,Atreyu
78,Dipset: The Movement Moves On,Cam'Ron Presents Dukedagod
79,The Emancipation Of Mimi,Mariah Carey
80,WOW Worship (Aqua),Various Artists
81,Both Sides Of The Gun,Ben Harper
82,Most Known Unknown,Three 6 Mafia
83,Tha Carter II,Lil Wayne
84,Karmacode,Lacuna Coil
85,Hero,Kirk Franklin
86,Greatest Hits,Guns N' Roses
87,Rappa Ternt Sanga,T-Pain
88,The Road To Here,Little Big Town
89,On An Island,David Gilmour
90,Into The Rush,Aly & AJ
91,Jason Aldean,Jason Aldean
92,Ancora,Il Divo
93,Confessions On A Dance Floor,Madonna
94,Wood Work,Da Backwudz
95,Lifesong,Casting Crowns
96,NOW #1's,Various Artists
97,Barrio Fino: En Directo,Daddy Yankee
98,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.
99,She Wants Revenge,She Wants Revenge
100,Chapter V,Staind
101,Operation: Mindcrime II,Queensryche
102,Water & Bridges,Kenny Rogers
103,Get Rich Or Die Tryin',Soundtrack
104,The Rising Tied,Fort Minor
105,Celtic Woman,Celtic Woman
106,Ten Thousand Fists,Disturbed
107,Ain't Nobody Worryin',Anthony Hamilton
108,X&Y,Coldplay
109,Amor Eterno: Los Exitos,Rocio Durcal
110,21 Number Ones,Kenny Rogers
111,Twice The Speed Of Life,Sugarland
112,You In Reverse,Built To Spill
113,Stardust... The Great American Songbook Vol. III,Rod Stewart
114,Greatest Hits 2,Toby Keith
115,Death By Sexy...,Eagles Of Death Metal
116,Wildflower,Sheryl Crow
117,La Historia Del Divo,Juan Gabriel
118,City Of Evil,Avenged Sevenfold
119,The Peoples Champ,Paul Wall
120,Fireflies,Faith Hill
121,Extreme Behavior,Hinder
122,Everytime We Touch,Cascada
123,American Idiot,Green Day
124,Dark Light,HIM
125,Retaliation,Dane Cook
126,Let's Get It: Thug Motivation 101,Young Jeezy
127,Monster Ballads: Platinum Edition,Various Artists
128,Greatest Hits,Creed
129,The Capitol Albums Vol. 2,The Beatles
130,Totally Country 5,Various Artists
131,Ringleader Of The Tormentors,Morrissey
132,Hypnotize,System Of A Down
133,Sound The Alarm,Saves The Day
134,Ghetto Classics,Jaheim
135,Historias Que Contar,Los Tigres del Norte
136,Pay The Devil,Van Morrison
137,Timeless,Sergio Mendes
138,Love. Angel. Music. Baby.,Gwen Stefani
139,Leave The Light On,Jeff Bates
140,Live At Stubb's,Matisyahu
141,Il Divo,Il Divo
142,The Melody And The Energetic Nature Of Volume,Evans Blue
143,Plans,Death Cab For Cutie
144,Late Registration,Kanye West
145,The Little Willies,The Little Willies
146,#1's,Destiny's Child
147,Kerosene,Miranda Lambert
148,Take The Lead,Soundtrack
