chartposition,albumtitle,artist
1,Rubber Soul,The Beatles
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
3,The Sound Of Music,Soundtrack
4,December's Children (And Everybody's),The Rolling Stones
5,!!Going Places!!,Herb Alpert & The Tijuana Brass
6,The Best Of Herman's Hermits,Herman's Hermits
7,My World,Eddy Arnold
8,September Of My Year,Frank Sinatra
9,Golden Hits,Roger Miller
10,"My Name Is Barbra, Two...",Barbra Streisand
11,Mary Poppins,Soundtrack
12,Welcome To The LBJ Ranch!,Various Artists
13,Temptin' Temptations,The Temptations
14,Houston,Dean Martin
15,Going To A Go-Go,Smokey Robinson & The Miracles
16,Help! (Soundtrack),The Beatles
17,Beach Boys' Party!,The Beach Boys
18,The Supremes At The Copa,The Supremes
19,South Of The Border,Herb Alpert & The Tijuana Brass
20,Harum Scarum,Elvis Presley
21,Out Of Our Heads,The Rolling Stones
22,That Was The Year That Was,Tom Lehrer
23,Four Tops Second Album,Four Tops
24,Jay & The Americans Greatest Hits!,Jay & The Americans
25,Look At Us,Sonny & Cher
26,Highway 61 Revisited,Bob Dylan
27,My Name Is Barbra,Barbra Streisand
28,Sinatra '65,Frank Sinatra
29,The Ventures A Go-Go,The Ventures
30,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
31,My Fair Lady,Soundtrack
32,The In Crowd,Ramsey Lewis Trio
33,Dear Heart,Andy Williams
34,A Man And His Music,Frank Sinatra
35,Thunderball,Soundtrack
36,"Tony's Greatest Hits, Volume III",Tony Bennett
37,Papa's Got A Brand New Bag,James Brown
38,More Hits By The Supremes,The Supremes
39,I Like It Like That,The Dave Clark Five
40,You Don't Have To Be Jewish,Various Artists
41,Lonely Bull,Herb Alpert & The Tijuana Brass
42,James Brown Plays James Brown - Today & Yesterday,James Brown
43,Robert Goulet On Broadway,Robert Goulet
44,Ramblin' Rose,Nat King Cole
45,Mom Always Liked You Best!,The Smothers Brothers
46,You Were On My Mind,We Five
47,Why Is There Air?,Bill Cosby
48,Organ Grinder Swing,Jimmy Smith
49,(Remember Me) I'm The One Who Loves You,Dean Martin
50,See What Tomorrow Brings,"Peter, Paul & Mary"
51,My Cherie,Al Martino
52,Hang On Sloopy,The McCoys
53,Everybody Loves A Clown,Gary Lewis And The Playboys
54,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
55,My Kind Of Broadway,Frank Sinatra
56,Zorba The Greek,Soundtrack
57,"Farewell, Angelina",Joan Baez
58,Back To Back,The Righteous Brothers
59,Moon Over Naples,Billy Vaughn And His Orchestra
60,Fiddler On The Roof,Original Cast
61,Elvis For Everyone!,Elvis Presley
62,Your All-Time Favorite Songs,John Gary
63,Animal Tracks,The Animals
64,Bringing It All Back Home,Bob Dylan
65,Herman's Hermits On Tour,Herman's Hermits
