chartposition,albumtitle,artist
1,Nick Of Time,Bonnie Raitt
2,Forever Your Girl,Paula Abdul
3,Soul Provider,Michael Bolton
4,Janet Jackson's Rhythm Nation 1814,Janet Jackson
5,Alannah Myles,Alannah Myles
6,I Do Not Want What I Haven't Got,Sinead O'Connor
7,...But Seriously,Phil Collins
8,Pump,Aerosmith
9,Cosmic Thing,The B-52s
10,Please Hammer Don't Hurt 'Em,M.C. Hammer
11,Pump Up The Jam - The Album,Technotronic
12,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
13,Back On The Block,Quincy Jones
14,Violator,Depeche Mode
15,Girl You Know It's True,Milli Vanilli
16,Affection,Lisa Stansfield
17,Manic Nirvana,Robert Plant
18,Tender Lover,Babyface
19,The End Of The Innocence,Don Henley
20,Blue Sky Mining,Midnight Oil
21,Dr. Feelgood,Motley Crue
22,Full Moon Fever,Tom Petty
23,Storm Front,Billy Joel
24,London Warsaw New York,Basia
25,Live,Kenny G
26,Cuts Both Ways,Gloria Estefan
27,Journeyman,Eric Clapton
28,Can't Fight Fate,Taylor Dayne
29,Hangin' Tough,New Kids On The Block
30,Poison,Bell Biv DeVoe
31,Stone Cold Rhymin',Young M.C.
32,Look Sharp!,Roxette
33,Downtown Train/Selections From Storyteller,Rod Stewart
34,March,Michael Penn
35,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
36,Stick It To Ya,Slaughter
37,Beaches,Soundtrack
38,Skid Row,Skid Row
39,Michel'le,Michel'le
40,Repeat Offender,Richard Marx
41,Dance!...Ya Know It!,Bobby Brown
42,Sleeping With The Past,Elton John
43,Slip Of The Tongue,Whitesnake
44,Keep On Movin',Soul II Soul
45,Paintings In My Mind,Tommy Page
46,Heart Of Stone,Cher
47,Deep,Peter Murphy
48,World Beat,Kaoma
49,Smithereens 11,The Smithereens
50,The Caution Horses,Cowboy Junkies
51,As Nasty As They Wanna Be,The 2 Live Crew
52,Nothing Matters Without Love,Seduction
53,Jane Child,Jane Child
54,Changesbowie,David Bowie
55,Pretty Woman,Soundtrack
56,Missing...Presumed Having A Good Time,The Notting Hillbillies
57,The Great Radio Controversy,Tesla
58,Kid 'N Play's Fun House,Kid 'N Play
59,Hot In The Shade,KISS
60,Black's Magic,Salt-N-Pepa
61,Flying In A Blue Dream,Joe Satriani
62,New Kids On The Block,New Kids On The Block
63,Pickin' On Nashville,The Kentucky Headhunters
64,Damn Yankees,Damn Yankees
65,Steel Wheels,The Rolling Stones
66,After 7,After 7
67,My Romance,Carly Simon
68,Gold Afternoon Fix,The Church
69,Big Tyme,Heavy D & The Boyz
70,Bad English,Bad English
71,The Little Mermaid,Soundtrack
72,Dirty Rotten Filthy Stinking Rich,Warrant
73,Attitude,Troop
74,Wake Me When It's Over,Faster Pussycat
75,The Cactus Album,3rd Bass
76,Flood,They Might Be Giants
77,The Healer,John Lee Hooker
78,Dark At The End Of The Tunnel,Oingo Boingo
79,Manners & Physique,Adam Ant
80,Highwayman 2,"Willie, Waylon, Johnny & Kris"
81,Porcelain,Julia Fordham
82,Stay With Me,Regina Belle
83,The Incredible Base,Rob Base
84,The Language Of Life,Everything But The Girl
85,Never Too Far,Dianne Reeves
86,Just Say Ozzy,Ozzy Osbourne
87,Let Love Rule,Lenny Kravitz
88,The Hit List,Joan Jett
89,Trash,Alice Cooper
90,RVS III,Ricky Van Shelton
91,Sex Packets,Digital Underground
92,Killin' Time,Clint Black
93,"A Little Bit Of This, A Little Bit Of That",D-Mob
94,The Stone Roses,The Stone Roses
95,The U-Krew,The U-Krew
96,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
97,Babylon A.D.,Babylon A.D.
98,Flowers In The Dirt,Paul McCartney
99,The Seeds Of Love,Tears For Fears
100,Lone Wolf,Hank Williams Jr.
101,Enuff Z'Nuff,Enuff Z'Nuff
102,Howard Hewett,Howard Hewett
103,Mother's Milk,Red Hot Chili Peppers
104,Wilson Phillips,Wilson Phillips
105,Born On The Fourth Of July,Soundtrack
106,The Biz Never Sleeps,Biz Markie
107,Pretty Hate Machine,Nine Inch Nails
108,Presto,Rush
109,Here In The Real World,Alan Jackson
110,Fast Movin' Train,Restless Heart
111,Country Club,Travis Tritt
112,Carved In Sand,The Mission U.K.
113,Like A Prayer,Madonna
114,Up To No Good,Peter Wolf
115,Road To Hell,Chris Rea
116,Absolute Torch And Twang,k.d. lang & The Reclines
117,All The Way,Calloway
118,Automatic,The Jesus And Mary Chain
119,Seminar,Sir Mix-A-Lot
120,Labour Of Love II,UB40
121,No Holdin' Back,Randy Travis
122,The Raw & The Cooked,Fine Young Cannibals
123,Shake Your Money Maker,The Black Crowes
124,Leave The Light On,Lorrie Morgan
125,Straight Outta Compton,N.W.A
126,Miki Howard,Miki Howard
127,Now,Black Uhuru
128,Personal,George Howard
129,Greatest Hits 1982-1989,Chicago
130,Don't Be Cruel,Bobby Brown
131,Boys In Heat,Britny Fox
132,The Phantom Of The Opera: Highlights,Original London Cast Recording
133,Willow In The Wind,Kathy Mattea
134,Three The Hard Way,Rodney O & Joe Cooley
135,House Party,Soundtrack
136,Gutter Ballet,Savatage
137,Hats,The Blue Nile
138,Heritage,"Earth, Wind & Fire"
139,Pawns In The Game,Professor Griff & The Last Asiatic Disciples
140,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
141,Brave And Crazy,Melissa Etheridge
142,Save Yourself,McAuley Schenker Group
143,The Sensual World,Kate Bush
144,Eazy-Duz-It,Eazy-E
145,Animal Logic,Animal Logic
146,The Real Thing,Faith No More
147,Leather Boyz With Electric Toyz,Pretty Boy Floyd
148,Love Is Gonna Getcha,Patti Austin
149,Life Is...Too Short,Too $hort
150,Travel-Log,J.J. Cale
151,The Phantom Of The Opera,Original London Cast Recording
152,Captain Swing,Michelle Shocked
153,The Front,The Front
154,Miss Saigon,Original London Cast Recording
155,Cocked & Loaded,L.A. Guns
156,It's A Big Daddy Thing,Big Daddy Kane
157,Freedom,Neil Young
158,Let's Get It Started,M.C. Hammer
159,Happiness,The Beloved
160,Louder Than Love,Soundgarden
161,Taking On The World,Gun
162,Closer To The Flame,Dave Edmunds
163,This Should Move Ya,Mantronix
164,"Love, Smokey",Smokey Robinson
165,XYZ,XYZ
166,What You Don't Know,Expose
167,Steady On,Shawn Colvin
168,American Angel,American Angel
169,Living Like Hustlers,Above The Law
170,Company Of Wolves,Company Of Wolves
171,Requiem For The Americas,Various Artists
172,Mosaique,Gipsy Kings
173,Jive Bunny - The Album,Jive Bunny & The Mastermixers
174,High Wire,Ernie Isley
175,It Takes Two,Rob Base & D.J. E-Z Rock
176,Every Dog Has Its Day,Salty Dog
177,The Disregard Of Timekeeping,Bonham
178,Appetite For Destruction,Guns N' Roses
179,Kevin Paige,Kevin Paige
180,Journey's Greatest Hits,Journey
181,Home,Stephanie Mills
182,Party Of One,Nick Lowe
183,Simple Man,The Charlie Daniels Band
184,Dog City,Crack The Sky
185,Leader Of The Banned,Sam Kinison
186,Slave To The Thrill,Hurricane
187,Grip It On That Other Level,The Ghetto Boys
188,Join Together,The Who
189,The Iceberg/Freedom Of Speech...,Ice-T
190,Long Hard Look,Lou Gramm
191,We Can't Go Wrong,The Cover Girls
192,...And Justice For All,Metallica
193,Crossroads,Tracy Chapman
194,The Lion And The Cobra,Sinead O'Connor
195,Twice Shy,Great White
196,Human Soul,Graham Parker
197,Waking Hours,Del Amitri
198,The Innocence Mission,The Innocence Mission
199,Wild!,Erasure
200,In My Eyes,Stevie B
