chartposition,albumtitle,artist
1,The Broadway Album,Barbra Streisand
2,Promise,Sade
3,Heart,Heart
4,Scarecrow,John Mellencamp
5,Miami Vice,Soundtrack
6,Brothers In Arms,Dire Straits
7,Welcome To The Real World,Mr. Mister
8,Whitney Houston,Whitney Houston
9,Afterburner,ZZ Top
10,Knee Deep In The Hoopla,Starship
11,Rocky IV,Soundtrack
12,Rock A Little,Stevie Nicks
13,Once Upon A Time,Simple Minds
14,In Square Circle,Stevie Wonder
15,Born In The U.S.A.,Bruce Springsteen
16,Friends,Dionne Warwick
17,White Nights,Soundtrack
18,Songs From The Big Chair,Tears For Fears
19,The Dream Of The Blue Turtles,Sting
20,Greatest Hits,The Cars
21,Meeting In The Ladies Room,Klymaxx
22,Reckless,Bryan Adams
23,Here's To Future Days,Thompson Twins
24,No Jacket Required,Phil Collins
25,Who's Zoomin' Who?,Aretha Franklin
26,White City - A Novel,Pete Townshend
27,Rock Me Tonight,Freddie Jackson
28,So Red The Rose,Arcadia
29,Ready For the World,Ready For The World
30,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
31,How Could It Be,Eddie Murphy
32,7 Wishes,Night Ranger
33,All For Love,New Edition
34,Power Windows,Rush
35,Seven The Hard Way,Pat Benatar
36,Hunting High And Low,a-ha
37,The Dream Academy,The Dream Academy
38,Under Lock And Key,Dokken
39,Nervous Night,Hooters
40,Mike & The Mechanics,Mike + The Mechanics
41,Asylum,KISS
42,Strength,The Alarm
43,That's Why I'm Here,James Taylor
44,Lovin' Every Minute Of It,Loverboy
45,Listen Like Thieves,INXS
46,As The Band Turns,Atlantic Starr
47,Pictures For Pleasure,Charlie Sexton
48,Live After Death,Iron Maiden
49,Emergency,Kool & The Gang
50,How To Be A Zillionaire,ABC
51,Primitive Love,Miami Sound Machine
52,Make It Big,Wham!
53,Come Out And Play,Twisted Sister
54,Ta Mara & The Seen,Ta Mara & The Seen
55,Little Creatures,Talking Heads
56,Romance 1600,Sheila E.
57,Sun City,Artists United Against Apartheid
58,Biograph,Bob Dylan
