chartposition,albumtitle,artist
1,Music Box,Mariah Carey
2,Vs.,Pearl Jam
3,Doggy Style,Snoop Doggy Dogg
4,Duets,Frank Sinatra
5,Bat Out Of Hell II: Back Into Hell,Meat Loaf
6,The One Thing,Michael Bolton
7,janet.,Janet Jackson
8,Common Thread: The Songs Of The Eagles,Various Artists
9,River Of Dreams,Billy Joel
10,The Beavis & Butt-Head Experience,Beavis & Butt-Head
11,So Far So Good,Bryan Adams
12,In Pieces,Garth Brooks
13,When My Heart Finds Christmas,"Harry Connick, Jr."
14,Lethal Injection,Ice Cube
15,Greatest Hits Volume Two,Reba McEntire
16,Greatest Hits,Tom Petty And The Heartbreakers
17,The Spaghetti Incident?,Guns N' Roses
18,MTV Unplugged,"10,000 Maniacs"
19,Get A Grip,Aerosmith
20,Toni Braxton,Toni Braxton
21,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
22,The Bodyguard,Whitney Houston
23,Let There Be Peace On Earth,Vince Gill
24,Christmas Interpretations,Boyz II Men
25,In Utero,Nirvana
26,Sleepless In Seattle,Soundtrack
27,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
28,Siamese Dream,The Smashing Pumpkins
29,Unplugged...And Seated,Rod Stewart
30,Blind Melon,Blind Melon
31,Core,Stone Temple Pilots
32,Both Sides,Phil Collins
33,Breathless,Kenny G
34,Duets,Elton John
35,Very Necessary,Salt-N-Pepa
36,"Easy Come, Easy Go",George Strait
37,Aaron Neville's Soulful Christmas,Aaron Neville
38,The Sign,Ace Of Base
39,Ten,Pearl Jam
40,Barney's Favorites Vol. 1,Barney
41,Back To Broadway,Barbra Streisand
42,12 Play,R. Kelly
43,The Colour Of My Love,Celine Dion
44,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
45,The Song Remembers When,Trisha Yearwood
46,I'm Ready,Tevin Campbell
47,New Miserable Experience,Gin Blossoms
48,Christmas Through Your Eyes,Gloria Estefan
49,Hummin' Comin' At 'Cha,Xscape
50,The Christmas Album,David Foster
51,Stone Free: A Tribute To Jimi Hendrix,Various Artists
52,Honky Tonk Christmas,Alan Jackson
53,Aladdin: Special Edition,Soundtrack
54,Shaq Diesel,Shaquille O'Neal
55,Tell Me Why,Wynonna
56,This Time,Dwight Yoakam
57,I Still Believe In You,Vince Gill
58,Black Sunday,Cypress Hill
59,It's About Time,SWV
60,Last Splash,The Breeders
61,Promises And Lies,UB40
62,A Touch Of Music In The Night,Michael Crawford
63,Live Shit: Binge & Purge,Metallica
64,Grand Tour,Aaron Neville
65,Zooropa,U2
66,Unplugged,Eric Clapton
67,A Winter's Solstice IV,Various Artists
68,La Sexorcisto: Devil Music Vol. 1,White Zombie
69,Retro Active,Def Leppard
70,Hard Workin' Man,Brooks & Dunn
71,The Phantom Of The Opera: Highlights,Original London Cast Recording
72,Grave Dancers Union,Soul Asylum
73,Alapalooza,"""Weird Al"" Yankovic"
74,Whoomp! (There It Is),Tag Team
75,Human Wheels,John Mellencamp
