chartposition,albumtitle,artist
1,Butterfly,Mariah Carey
2,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
3,When Disaster Strikes...,Busta Rhymes
4,Ghetto D,Master P
5,No Way Out,Puff Daddy & The Family
6,The Dance,Fleetwood Mac
7,The Greatest Hits Collection,Brooks & Dunn
8,Much Afraid,Jars Of Clay
9,Pieces Of You,Jewel
10,(Songbook) A Collection Of Hits,Trisha Yearwood
11,Aquarium,Aqua
12,Spice,Spice Girls
13,Yourself Or Someone Like You,matchbox 20
14,Based On A True Story,Mack 10
15,My Way,Usher
16,Men In Black--The Album,Soundtrack
17,Soul Food,Soundtrack
18,What's Your Name?,Adam Sandler
19,The Fat Of The Land,The Prodigy
20,Floored,Sugar Ray
21,Behind The Eyes,Amy Grant
22,Middle Of Nowhere,Hanson
23,Surfacing,Sarah McLachlan
24,ESPN Presents: Jock Jams Volume 3,Various Artists
25,Tidal,Fiona Apple
26,The Art Of War,Bone Thugs-N-Harmony
27,Be Here Now,Oasis
28,God's Property,God's Property From Kirk Franklin's Nu Nation
29,Everywhere,Tim McGraw
30,Sublime,Sublime
31,Bringing Down The Horse,The Wallflowers
32,Greatest Hits Volume III,Billy Joel
33,Fush Yu Mang,Smash Mouth
34,Share My World,Mary J. Blige
35,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
36,Backstreet Boys,Backstreet Boys
37,Pure Moods,Various Artists
38,Blue,LeAnn Rimes
39,Life After Death,The Notorious B.I.G.
40,All That I Am,Joe
41,Traveling Without Moving,Jamiroquai
42,Let's Face It,The Mighty Mighty Bosstones
43,Carrying Your Love With Me,George Strait
44,Third Eye Blind,Third Eye Blind
45,Odelay,Beck
46,Lemon Parade,Tonic
47,Money Talks -- The Album,Soundtrack
48,Baduizm,Erykah Badu
49,The Colour And The Shape,Foo Fighters
50,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
51,Spawn -- The Album,Soundtrack
52,Wu-Tang Forever,Wu-Tang Clan
53,Crash,Dave Matthews Band
54,Somewhere More Familiar,Sister Hazel
55,Falling Into You,Celine Dion
56,My Best Friend's Wedding,Soundtrack
57,The Best Of Collin Raye -- Direct Hits,Collin Raye
58,Greatest Hits,Neal McCoy
59,Ultimate Hip Hop Party 1998,Various Artists
60,Space Jam,Soundtrack
61,Romances,Luis Miguel
62,Transistor,311
63,Def Jam's How To Be A Player,Soundtrack
64,Butterfly Kisses (Shades Of Grace),Bob Carlisle
65,Release Some Tension,SWV
66,Blurring The Edges,Meredith Brooks
67,Ginuwine... The Bachelor,Ginuwine
68,Straight On Till Morning,Blues Traveler
69,My Soul,Coolio
70,Devotion: The Best Of Yanni,Yanni
71,Secret Samadhi,Live
72,How Bizarre,OMC
73,Soul In The Hole,Soundtrack
74,Nine Lives,Aerosmith
75,Love Songs,Elton John
76,I'm Bout It,Soundtrack
77,Next,Vanessa Williams
78,Blue Moon Swamp,John Fogerty
79,Dru Hill,Dru Hill
80,Nothin' But The Taillights,Clint Black
81,Hot,Squirrel Nut Zippers
82,Did I Shave My Legs For This?,Deana Carter
83,Rome,Rome
84,Film Noir,Carly Simon
85,Unchained Melody/The Early Years,LeAnn Rimes
86,This Fire,Paula Cole
87,Villains,The Verve Pipe
88,Evolution,Martina McBride
89,Life Insurance,Mr. Serv-on
90,Turn The Radio Off,Reel Big Fish
91,Unlady Like,Mia X
92,Savage Garden,Savage Garden
93,Tragic Kingdom,No Doubt
94,So So Def Bass All-Stars Vol. II,Various Artists
95,Tru 2 Da Game,Tru
96,AEnima,Tool
97,OK Computer,Radiohead
98,Hourglass,James Taylor
99,Sheryl Crow,Sheryl Crow
100,Another Level,BLACKstreet
101,Flame,Patti LaBelle
102,Calling All Stations,Genesis
103,Vegas,The Crystal Method
104,Southwest Riders,Various Artists
105,Days Of The New,Days Of The New
106,Conspiracy No. 5,Third Day
107,Official Live: 101 Proof,Pantera
108,Love Always,K-Ci & JoJo
109,"Love, Peace & Nappiness",Lost Boyz
110,Secrets,Toni Braxton
111,The Great Milenko,Insane Clown Posse
112,EV3,En Vogue
113,Club Mix '97,Various Artists
114,Live In Concert -- Welcome To The Freak Show,dc Talk
115,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble
116,Cryptic Writings,Megadeth
117,Everything I Love,Alan Jackson
118,Still Waters,Bee Gees
119,Batman & Robin,Soundtrack
120,Load,Metallica
121,Maxwell's Urban Hang Suite,Maxwell
122,MTV Unplugged EP,Maxwell
123,All Eyez On Me,2Pac
124,Lie To Me,Jonny Lang
125,Ice Cream Man,Master P
126,It Means Everything,Save Ferris
127,The Heart Of Chicago 1967--1997,Chicago
128,Greatest Hits,Diamond Rio
129,The Don Killuminati: The 7 Day Theory,Makaveli
130,Lila,Lila McCann
131,Becoming X,Sneaker Pimps
132,Ultimate New Wave Party 1998,Various Artists
133,Da Da Da,Trio
134,Hang - Ups,Goldfinger
135,Compas,Gipsy Kings
136,Ultimate Dance Party 1997,Various Artists
137,Love Jones: The Music,Soundtrack
138,Lisa Stansfield,Lisa Stansfield
139,Adrenaline Rush,Twista
140,Hard Core,Lil' Kim
141,Greatest Hits,Pam Tillis
142,Silent Weapons For Quiet Wars,Killarmy
143,Antichrist Superstar,Marilyn Manson
144,Rumor Has It,Clay Walker
145,The Greatest Hits Collection,Alan Jackson
146,Blur,Blur
147,Black Diamond,The Rippingtons Featuring Russ Freeman
148,Cool Relax,Jon B
149,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
150,The Bottle & Fresh Horses,The Refreshments
151,Shakin' Things Up,Lorrie Morgan
152,Likwidation,Tha Alkaholiks
153,Out Little Secret,Lords Of Acid
154,Lee Ann Womack,Lee Ann Womack
155,Clumsy,Our Lady Peace
156,Dancin' On The Boulevard,Alabama
157,Drag,k.d. lang
158,Nothing To Lose,Soundtrack
159,98 Degrees,98 Degrees
160,Robyn Is Here,Robyn
161,A Few Small Repairs,Shawn Colvin
162,Dig Your Own Hole,The Chemical Brothers
163,Homework,Daft Punk
164,Suave House,Various Artists
165,One In A Million,Aaliyah
166,Recovering The Satellites,Counting Crows
167,Love & Gravity,BlackHawk
168,Michael Peterson,Michael Peterson
169,The Lawhouse Experience Volume One,Various Artists
170,"All Day, All Night",Changing Faces
171,Hoodlum,Soundtrack
172,Fun House,Bob & Tom
173,Love Among The Ruins,"10,000 Maniacs"
174,Six Days On The Road,Sawyer Brown
175,Ixnay On The Hombre,The Offspring
176,Jock Jams Vol. 2,Various Artists
177,Roll With The New,Chris Rock
178,Dreamin' Out Loud,Trace Adkins
179,Life Is Peachy,Korn
180,Let Me In,Chely Wright
181,Shaming Of The Sun,Indigo Girls
182,I Will Stand,Kenny Chesney
183,Heavenly Place,Jaci Velasquez
184,Swingers,Soundtrack
185,Talk Show,Talk Show
186,Evil Empire,Rage Against The Machine
187,The Moment,Kenny G
188,Greatest Hits,Boston
189,Allure,Allure
190,Romeo + Juliet,Soundtrack
191,Waterbed Hev,Heavy D
192,Kenny Lattimore,Kenny Lattimore
193,What If It's You,Reba McEntire
194,Love You To Tears,The O'Jays
195,Love Scenes,Diana Krall
196,Greatest Sports Rock And Jams Volume 2,Various Artists
197,Duncan Sheik,Duncan Sheik
198,The Full Monty,Soundtrack
199,Best Of Volume 1,Van Halen
200,Flaming Pie,Paul McCartney
