chartposition,albumtitle,artist
1,Reflektor,Arcade Fire
2,PRISM,Katy Perry
3,Wrapped In Red,Kelly Clarkson
4,Duck The Halls: A Robertson Family Christmas,The Robertsons
5,Nothing Was The Same,Drake
6,It Goes Like This,Thomas Rhett
7,Drinks After Work,Toby Keith
8,Pure Heroine,Lorde
9,Bangerz,Miley Cyrus
10,Recharged,Linkin Park
11,Lightning Bolt,Pearl Jam
12,Crash My Party,Luke Bryan
13,The 20/20 Experience (2 Of 2),Justin Timberlake
14,Here's To The Good Times,Florida Georgia Line
15,Night Visions,Imagine Dragons
16,Black Radio 2,Robert Glasper Experiment
17,New,Paul McCartney
18,See You Tonight,Scotty McCreery
19,Home For Christmas,Susan Boyle
20,Volition,Protest The Hero
21,Unorthodox Jukebox,Bruno Mars
22,Seether: 2002-2013,Seether
23,Lindsey Stirling,Lindsey Stirling
24,Closer To The Truth,Cher
25,To All The Girls...,Willie Nelson
26,WOW Hits 2014,Various Artists
27,Home / Phantoms Of Summer / The Acoustic Sessions,The Dirty Heads
28,All The Little Lights,Passenger
29,Suffering From Success,DJ Khaled
30,Native,OneRepublic
31,NOW 47,Various Artists
32,20,TLC
33,Under The Influence: Holiday Edition (EP),Straight No Chaser
34,Let's Be Still,The Head And The Heart
35,Love In The Future,John Legend
36,Blurred Lines,Robin Thicke
37,Magpie And The Dandelion,The Avett Brothers
38,True,Avicii
39,Based On A True Story ...,Blake Shelton
40,Frame By Frame,Cassadee Pope
41,Born To Die,Lana Del Rey
42,Hail To The King,Avenged Sevenfold
43,How Great Is Our God: The Essential Collection,Chris Tomlin
44,My Name Is My Name,Pusha T
45,"Night Time, My Time",Sky Ferreira
46,Mechanical Bull,Kings Of Leon
47,Bad Blood,Bastille
48,The Bluegrass Album,Alan Jackson
49,Best Days,Tamela Mann
50,Magna Carta... Holy Grail,JAY-Z
51,Off The Beaten Path,Justin Moore
52,The Paradigm Shift,Korn
53,The Heist,Macklemore & Ryan Lewis
54,From Here To Now To You,Jack Johnson
55,Love And War,Tamar Braxton
56,Fuse,Keith Urban
57,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
58,The Rock Won't Move,Vertical Church Band
59,Burning Lights,Chris Tomlin
60,Yours Truly,Ariana Grande
61,Night Train,Jason Aldean
62,Serpents Unleashed,Skeletonwitch
63,Redneck Crazy,Tyler Farr
64,Hunter Hayes,Hunter Hayes
65,Burials,AFI
66,The Truth About Love,P!nk
67,"good kid, m.A.A.d city",Kendrick Lamar
68,Tailgates & Tanlines,Luke Bryan
69,AM,Arctic Monkeys
70,Stars Dance,Selena Gomez
71,Ray Charles Forever,Ray Charles
72,Greatest Hits: Chapter One,Kelly Clarkson
73,Gracias Por Estar Aqui,Marco Antonio Solis
74,To Be Loved,Michael Buble
75,The Diving Board,Elton John
76,The Electric Lady,Janelle Monae
77,A.M.,Chris Young
78,The 20/20 Experience,Justin Timberlake
79,Babel,Mumford & Sons
80,Better Together (EP),Fifth Harmony
81,A Family Christmas,The Piano Guys
82,21,Adele
83,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
84,Stronger,Kelly Clarkson
85,Uncaged,Zac Brown Band
86,Save Rock And Roll,Fall Out Boy
87,B.O.A.T.S. II #METIME,2 Chainz
88,Zion: Acoustic Sessions,Hillsong UNITED
89,MellowHigh,MellowHigh
90,The Lumineers,The Lumineers
91,A Mary Christmas,Mary J. Blige
92,Red,Taylor Swift
93,I Love You.,The Neighbourhood
94,Aftershock,Motorhead
95,Paradise Valley,John Mayer
96,Wrote A Song For Everyone,John Fogerty
97,Teenage Dream,Katy Perry
98,Transformer,Lou Reed
99,Recovery,Eminem
100,The Eminem Show,Eminem
101,Christmas Songs,Bad Religion
102,Stay Trippy,Juicy J
103,Buon Natale: The Christmas Album,Il Volo
104,Take Me Home,One Direction
105,Pitch Perfect,Soundtrack
106,The Marshall Mathers LP,Eminem
107,Miracle,Third Day
108,Teen Beach Movie,Soundtrack
109,+,Ed Sheeran
110,The King's Gift: A Celtic Christmas Collection,Trace Adkins
111,True Believers,Darius Rucker
112,Home For Christmas,Celtic Woman
113,"Viva! Hysteria: Live At The Joint, Las Vegas",Def Leppard
114,Love In Portofino,Andrea Bocelli
115,Ready Set Roll (EP),Chase Rice
116,Christmas,Michael Buble
117,Augment,ERRA
118,Hope Will Rise,Warr Acres
119,Yeezus,Kanye West
120,Random Access Memories,Daft Punk
121,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra
122,Soy El Mismo,Prince Royce
123,Make A Move,Gavin DeGraw
124,I'm A Stranger Here,The Devil Makes Three
125,Days Are Gone,HAIM
126,Halcyon,Ellie Goulding
127,The Blessed Unrest,Sara Bareilles
128,Blown Away,Carrie Underwood
129,The Velvet Underground & Nico,The Velvet Underground & Nico
130,Kiss Land,The Weeknd
131,Hesitation Marks,Nine Inch Nails
132,Three Kings,TGT
133,Golden,Lady Antebellum
134,Rebellious Soul,K. Michelle
135,Crickets,Joe Nichols
136,Memorial,Russian Circles
137,Kidz Bop 24,Kidz Bop Kids
138,Overexposed,Maroon 5
139,All The Right Reasons,Nickelback
140,The Civil Wars,The Civil Wars
141,Overcomer,Mandisa
142,Appreciation Day,Jaheim
143,Bones Of What You Believe,CHVRCHES
144,My Head Is An Animal,Of Monsters And Men
145,Doo-Wops & Hooligans,Bruno Mars
146,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra
147,Corsicana Lemonade,White Denim
148,Everything Is Debatable,Hellogoodbye
149,Metallica: Through The Never (Soundtrack),Metallica
150,Sigh No More,Mumford & Sons
151,The Love Club (EP),Lorde
152,El Corazon Decide,Ednita Nazario
153,Louder,R5
154,Pioneer,The Band Perry
155,The Essential Lou Reed,Lou Reed
156,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
157,Curtain Call: The Hits,Eminem
158,Paramore,Paramore
159,Melophobia,Cage The Elephant
160,Transatlanticism,Death Cab For Cutie
161,Foreword (EP),Tori Kelly
162,Fortress,Alter Bridge
163,The Glorious Unfolding,Steven Curtis Chapman
164,Kidz Bop Halloween Hits!,Kidz Bop Kids
165,Resistance,Winds Of Plague
166,Thriller,Michael Jackson
167,Hard 2 Love,Lee Brice
168,One Of The Boys,Katy Perry
169,Unconditional,Joshua Rogers
170,51 Songs Kids Really Love To Sing,Kids Choir
171,Monsters In The Closet,Mayday Parade
172,Born Sinner,J. Cole
173,Hurricane,Natalie Grant
174,Chief,Eric Church
175,Sending You A Little Christmas,Johnny Mathis
176,Songs From St. Somewhere,Jimmy Buffett
177,The World From The Side Of The Moon,Phillip Phillips
178,CrazySexyCool,TLC
179,NOW That's What I Call Country: Volume 6,Various Artists
180,The Legend Of Johnny Cash,Johnny Cash
181,All That Echoes,Josh Groban
182,Vengeance Falls,Trivium
183,Modern Vampires Of The City,Vampire Weekend
184,Wicked,Original Broadway Cast Recording
185,The Most Wonderful Time Of The Year,Mormon Tabernacle Choir/Orchestra At Temple Square
186,NOW Christmas,Various Artists
187,Feels Like Home,Sheryl Crow
188,The Best Man Holiday,Soundtrack
189,Legend: The Best Of...,Bob Marley And The Wailers
190,Come To The Well,Casting Crowns
191,Rock N Roll Animal,Lou Reed
192,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists
193,An Awesome Wave,alt-J
194,You Get What You Give,Zac Brown Band
195,The Very Best Of The Eagles,Eagles
196,3.0,Marc Anthony
197,Christmas Worship,Paul Baloche
198,Still Climbing,Leslie West
199,No Place,A Lot Like Birds
200,Outlaw Gentlemen & Shady Ladies,Volbeat
