chartposition,albumtitle,artist
1,Anthology 1,The Beatles
2,Daydream,Mariah Carey
3,Fresh Horses,Garth Brooks
4,Christmas In The Aire,Mannheim Steamroller
5,Waiting To Exhale,Soundtrack
6,Jagged Little Pill,Alanis Morissette
7,Cracked Rear View,Hootie & The Blowfish
8,The Greatest Hits Collection,Alan Jackson
9,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
10,CrazySexyCool,TLC
11,R. Kelly,R. Kelly
12,The Woman In Me,Shania Twain
13,Souvenirs,Vince Gill
14,Something To Remember,Madonna
15,Gangsta's Paradise,Coolio
16,Starting Over,Reba McEntire
17,All I Want,Tim McGraw
18,Design Of A Decade 1986/1996,Janet Jackson
19,The Remix Collection,Boyz II Men
20,Sixteen Stone,Bush
21,The Memory Of Trees,Enya
22,Dangerous Minds,Soundtrack
23,four,Blues Traveler
24,Insomniac,Green Day
25,Greatest Hits 1985-1995,Michael Bolton
26,The Presidents Of The United States Of America,The Presidents Of The United States Of America
27,Dogg Food,Tha Dogg Pound
28,Tigerlily,Natalie Merchant
29,Alice In Chains,Alice In Chains
30,1990 Sick,Spice 1
31,This Is Christmas,Luther Vandross
32,Stripped,The Rolling Stones
33,Your Little Secret,Melissa Etheridge
34,The Bridge,Ace Of Base
35,One Hot Minute,Red Hot Chili Peppers
36,The Ghost Of Tom Joad,Bruce Springsteen
37,Mr. Smith,LL Cool J
38,Frogstomp,Silverchair
39,The Hits,Garth Brooks
40,Games Rednecks Play,Jeff Foxworthy
41,E. 1999 Eternal,Bone Thugs-N-Harmony
42,Welcome To The Neighborhood,Meat Loaf
43,A Boy Named Goo,Goo Goo Dolls
44,Vault: Greatest Hits 1980-1995,Def Leppard
45,Ozzmosis,Ozzy Osbourne
46,Relish,Joan Osborne
47,Strait Out Of The Box,George Strait
48,Under The Table And Dreaming,Dave Matthews Band
49,II,Boyz II Men
50,Dreaming Of You,Selena
51,Jesus Freak,dc Talk
52,It Matters To Me,Faith Hill
53,"HIStory: Past, Present And Future Book 1",Michael Jackson
54,John Michael Montgomery,John Michael Montgomery
55,Seal,Seal
56,Cypress Hill III (Temple Of Boom),Cypress Hill
57,Throwing Copper,Live
58,Friends,Soundtrack
59,Ballbreaker,AC/DC
60,Q's Jook Joint,Quincy Jones
61,Pulp Fiction,Soundtrack
62,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family
63,Road Tested,Bonnie Raitt
64,Greatest Hits -- From The Beginning,Travis Tritt
65,It's A Mystery,Bob Seger & The Silver Bullet Band
66,Actual Miles  Henley's Greatest Hits,Don Henley
67,MTV Party To Go Volume 8,Various Artists
68,Have Yourself A Tractors Christmas,The Tractors
69,Collective Soul,Collective Soul
70,When Love Finds You,Vince Gill
71,Pocahontas,Soundtrack
72,Bette Of Roses,Bette Midler
73,ESPN Presents: Jock Jams Volume 1,Various Artists
74,Foo Fighters,Foo Fighters
75,Miss Thang,Monica
76,The Music Of Christmas,Steven Curtis Chapman
77,Rubberneck,Toadies
78,Hell Freezes Over,Eagles
79,(What's The Story) Morning Glory?,Oasis
80,Batman Forever,Soundtrack
81,Whaler,Sophie B. Hawkins
82,Now That I've Found You: A Collection,Alison Krauss
83,Forrest Gump,Soundtrack
84,Tails,Lisa Loeb & Nine Stories
85,A Winter's Solstice V,Various Artists
86,Breathless,Kenny G
87,Home,Deep Blue Something
88,Off The Hook,Xscape
89,Out With A Bang,David Lee Murphy
90,Liquid Swords,Genius/GZA
91,An All-4-One Christmas,All-4-One
92,MTV Party To Go Volume 7,Various Artists
93,New Beginning,Tracy Chapman
94,Gone,Dwight Yoakam
95,Saturday Morning Cartoons Greatest Hits,Various Artists
96,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
97,Celtic Christmas,Various Artists
98,I Think About You,Collin Raye
99,"The Show, The After Party, The Hotel",Jodeci
100,Greatest Hits,Stevie Ray Vaughan And Double Trouble
101,Jazz To The World,Various Artists
102,Mortal Kombat,Soundtrack
103,And The Music Speaks,All-4-One
104,Tool Box,Aaron Tippin
105,Here's To The Ladies,Tony Bennett
106,Eternal E,Eazy-E
107,Strong Enough,BlackHawk
108,Faith,Faith Evans
109,Sinatra 80th - Live In Concert,Frank Sinatra
110,O Holy Night,John Berry
111,Dookie,Green Day
112,No Need To Argue,The Cranberries
113,I'll Lead You Home,Michael W. Smith
114,American Standard,Seven Mary Three
115,Dead Presidents,Soundtrack
116,Father And Son,"Gerald Levert & Eddie Levert, Sr."
117,Greatest Hits,Bob Seger & The Silver Bullet Band
118,Brown Sugar,D'Angelo
119,Brandy,Brandy
120,R.I.O.T.,Carman
121,Not A Moment Too Soon,Tim McGraw
122,Game Related,The Click
123,...And Out Come The Wolves,Rancid
124,Bryan White,Bryan White
125,Lucy,Candlebox
126,Disney's Christmas,Sing-Along
127,Live At The Acropolis,Yanni
128,Toy Story,Soundtrack
129,Boombastic,Shaggy
130,All You Can Eat,k.d. lang
131,The Lion King,Soundtrack
132,Mr. Christmas,Joe Diffie
133,Silk,Silk
134,The Phantom Of The Opera: Highlights,Original London Cast Recording
135,On Top Of The World,8Ball & MJG
136,You Might Be A Redneck If...,Jeff Foxworthy
137,Soul Food,Goodie Mob
138,Jock Rock Volume 2,Various Artists
139,Abriendo Puertas,Gloria Estefan
140,Metallica,Metallica
141,Sinatra 80th - All The Best,Frank Sinatra
142,Made In England,Elton John
143,Looking For Christmas,Clint Black
144,In Pictures,Alabama
145,Tapestry Revisited: A Tribute To Carole King,Various Artists
146,Friday,Soundtrack
147,In Light Syrup,Toad The Wet Sprocket
148,Wild Angels,Martina McBride
149,When I Woke,Rusted Root
150,Hypnotize The Moon,Clay Walker
151,Made In Heaven,Queen
152,Music Box,Mariah Carey
153,Another Night,Real McCoy
154,1200 Curfews,Indigo Girls
155,Greatest Hits,Lorrie Morgan
156,Greatest Hits,Tom Petty And The Heartbreakers
157,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
158,Greatest Hits,Little Texas
159,Live At Red Rocks,John Tesh
160,Deluxe,Better Than Ezra
161,Smash,The Offspring
162,Nobody Else,Take That
163,Korn,Korn
164,We Got It,Immature
165,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists
166,MTV Unplugged In New York,Nirvana
167,Love Lessons,Tracy Byrd
168,Christmas Of Hope,Various Artists
169,Greatest Hits,Queen
170,Life,Simply Red
171,Ten,Pearl Jam
172,Solo,Solo
173,Weezer,Weezer
174,My Utmost For His Highest,Various Artists
175,Drummer Boy (EP),Jars Of Clay
176,Medusa,Annie Lennox
177,Music For All Occasions,The Mavericks
178,Tuesday Night Music Club,Sheryl Crow
179,Standing On The Edge,John Berry
180,Forever Blue,Chris Isaak
181,Groove Theory,Groove Theory
182,Superstars Of Christmas 1995,Various Artists
183,Yes I Am,Melissa Etheridge
184,Nevermind,Nirvana
185,The Ultimate Christmas Album Volume 2,Various Artists
186,The Downward Spiral,Nine Inch Nails
187,The Sign,Ace Of Base
188,Chant II,The Benedictine Monks Of Santo Domingo De Silos
189,Now And Then,Soundtrack
190,Greatest Hits Volume Two,Reba McEntire
191,Terri Clark,Terri Clark
192,Operation Stackola,Luniz
193,Read My Mind,Reba McEntire
194,Hundred Year Hall,Grateful Dead
195,The Show,Soundtrack
196,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists
197,I Refuse To Be Lonely,Phyllis Hyman
198,Labcabincalifornia,The Pharcyde
199,Jock Rock Volume 1,Various Artists
200,Vitalogy,Pearl Jam
