chartposition,albumtitle,artist
1,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
2,My December,Kelly Clarkson
3,Lost Highway,Bon Jovi
4,Icky Thump,The White Stripes
5,5th Gear,Brad Paisley
6,Back To Black,Amy Winehouse
7,Easy Tiger,Ryan Adams
8,Minutes To Midnight,Linkin Park
9,Memory Almost Full,Paul McCartney
10,It Won't Be Soon Before Long,Maroon 5
11,Epiphany,T-Pain
12,The Dutchess,Fergie
13,Big Dog Daddy,Toby Keith
14,Good Girl Gone Bad,Rihanna
15,The Mix-Up,Beastie Boys
16,Double Up,R. Kelly
17,From Nothin' To Somethin',Fabolous
18,The Best Damn Thing,Avril Lavigne
19,Taylor Swift,Taylor Swift
20,Daughtry,Daughtry
21,Because Of You,Ne-Yo
22,Some Hearts,Carrie Underwood
23,Rockstar Mentality,Shop Boyz
24,The Police,The Police
25,All The Right Reasons,Nickelback
26,Call Me Irresponsible,Michael Buble
27,Between Raising Hell And Amazing Grace,Big & Rich
28,Who We Are,Lifehouse
29,Konvicted,Akon
30,Every Second Counts,Plain White T's
31,Hannah Montana,Soundtrack
32,Relentless,Jason Aldean
33,The Evolution Of Robin Thicke,Robin Thicke
34,NOW 24,Various Artists
35,FutureSex/LoveSounds,Justin Timberlake
36,Live At The Gorge 05/06,Pearl Jam
37,We The Best,DJ Khaled
38,The Traveling Wilburys Collection,Traveling Wilburys
39,Let It Go,Tim McGraw
40,The Sweet Escape,Gwen Stefani
41,Timbaland Presents Shock Value,Timbaland
42,The Essential Paul Simon,Paul Simon
43,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists
44,Wonderful World,"Israel ""IZ"" Kamakawiwo'Ole"
45,Me And My Gang,Rascal Flatts
46,Infinity On High,Fall Out Boy
47,Strength & Loyalty,Bone Thugs-N-Harmony
48,RIOT!,Paramore
49,El Cartel: The Big Boss,Daddy Yankee
50,Black Rain,Ozzy Osbourne
51,Extreme Behavior,Hinder
52,Insomniac,Enrique Iglesias
53,I Am,Chrisette Michele
54,"Eat Me, Drink Me",Marilyn Manson
55,Snakes & Arrows,Rush
56,Corinne Bailey Rae,Corinne Bailey Rae
57,Era Vulgaris,Queens Of The Stone Age
58,Desire,Pharoahe Monch
59,B'Day,Beyonce
60,I'm Not Dead,P!nk
61,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
62,Notebook Paper,Huey
63,Loose,Nelly Furtado
64,Enjoy The Ride,Sugarland
65,Sex Love & Pain,Tank
66,Wild Hope,Mandy Moore
67,Sky Blue Sky,Wilco
68,Continuum,John Mayer
69,Introducing Joss Stone,Joss Stone
70,Elliott Yamin,Elliott Yamin
71,Lies For The Liars,The Used
72,The Paramour Sessions,Papa Roach
73,Viento A Favor,Alejandro Fernandez
74,A Hundred Miles Or More: A Collection,Alison Krauss
75,One - X,Three Days Grace
76,Bucky Covington,Bucky Covington
77,Love,The Beatles
78,Vans Warped Tour: 2007 Tour Compilation,Various Artists
79,The Definition Of X: Pick Of The Litter,DMX
80,Once,Soundtrack
81,Boys Like Girls,Boys Like Girls
82,Luvanmusiq,Musiq Soulchild
83,Street Love,Lloyd
84,Fireflies,Faith Hill
85,"Love, Pain & The Whole Crazy Thing",Keith Urban
86,Greatest Hits,Social Distortion
87,"Alright, Still...",Lily Allen
88,Rocket Man: Number Ones,Elton John
89,Special Occasion,Bobby Valentino
90,Something To Talk About,Eddie Levert Sr. & Gerald Levert
91,For The Love,Tracy Lawrence
92,The Reminder,Feist
93,As Cruel As School Children,Gym Class Heroes
94,Waking Up Laughing,Martina McBride
95,Te Va A Gustar,El Chapo de Sinaloa
96,S.O.S.: Save Our Soul,Marc Broussard
97,Not Too Late,Norah Jones
98,If You're Going Through Hell,Rodney Atkins
99,Year Zero,Nine Inch Nails
100,Build A Nation,Bad Brains
101,15,Buckcherry
102,Don't You Fake It,The Red Jumpsuit Apparatus
103,The Black Parade,My Chemical Romance
104,One Of The Boys,Gretchen Wilson
105,Phobia,Breaking Benjamin
106,How To Save A Life,The Fray
107,The Road To Here,Little Big Town
108,Pirates Of The Caribbean: At World's End,Soundtrack
109,Crazy Ex-Girlfriend,Miranda Lambert
110,En Las Manos De Un Angel,Duelo
111,Greatest Hits Vol 2: Reflected,Tim McGraw
112,Three From The Vault,Grateful Dead
113,Southern Weather,The Almost
114,El Indomable,Cristian Castro
115,Doin' Somethin' Right,Billy Currington
116,Your Man,Josh Turner
117,Dylanesque,Bryan Ferry
118,High School Musical,Soundtrack
119,A Beautiful Lie,30 Secnds To Mars
120,High School Musical: The Concert,Various Artists
121,Come What(ever) May,Stone Sour
122,Historia De Un Idolo,Vicente Fernandez
123,Paradise Lost,Symphony X
124,Time Well Wasted,Brad Paisley
125,Fantasia,Fantasia
