chartposition,albumtitle,artist
1,Dangerous: The Double Album,Morgan Wallen
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,Future Nostalgia,Dua Lipa
4,After Hours,The Weeknd
5,When It's All Said And Done... Take Time,Giveon
6,Shiesty Season,Pooh Shiesty
7,My Turn,Lil Baby
8,The Voice,Lil Durk
9,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie
10,Folklore,Taylor Swift
11,What You See Is What You Get,Luke Combs
12,Spaceman,Nick Jonas
13,Hollywood's Bleeding,Post Malone
14,Legends Never Die,Juice WRLD
15,Fine Line,Harry Styles
16,Positions,Ariana Grande
17,Evermore,Taylor Swift
18,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
19,Good News,Megan Thee Stallion
20,Hot Pink,Doja Cat
21,The Highlights,The Weeknd
22,Revelacion (EP),Selena Gomez
23,El Ultimo Tour del Mundo,Bad Bunny
24,F*ck Love,The Kid LAROI
25,Goodbye & Good Riddance,Juice WRLD
26,Tickets To My Downfall,Machine Gun Kelly
27,Greatest Hits,Queen
28,The GOAT,Polo G
29,Hamilton: An American Musical,Original Broadway Cast
30,Pray 4 Love,Rod Wave
31,This One's For You,Luke Combs
32,YHLQMDLG,Bad Bunny
33,Thats What They All Say,Jack Harlow
34,Rumours,Fleetwood Mac
35,Only The Family Presents: Loyal Bros Compilation,Various Artists
36,Curtain Call: The Hits,Eminem
37,Death Race For Love,Juice WRLD
38,If I Know Me,Morgan Wallen
39,BE,BTS
40,Eternal Atake,Lil Uzi Vert
41,BLAME IT ON BABY,DaBaby
42,Music To Be Murdered By,Eminem
43,ASTROWORLD,Travis Scott
44,beerbongs & bentleys,Post Malone
45,Starting Over,Chris Stapleton
46,Diamonds,Elton John
47,"good kid, m.A.A.d city",Kendrick Lamar
48,Scorpion,Drake
49,Dont Smile At Me,Billie Eilish
50,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
51,Over It,Summer Walker
52,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
53,Please Excuse Me For Being Antisocial,Roddy Ricch
54,Legend: The Best Of...,Bob Marley And The Wailers
55,Ctrl,SZA
56,Stoney,Post Malone
57,Lover,Taylor Swift
58,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis
59,2014 Forest Hills Drive,J. Cole
60,Traveller,Chris Stapleton
61,Chilombo,Jhene Aiko
62,Life Rolls On,Florida Georgia Line
63,Obviously,Lake Street Dive
64,Top,YoungBoy Never Broke Again
65,Pluto x Baby Pluto,Future & Lil Uzi Vert
66,Greatest Hits,The Notorious B.I.G.
67,Take Care,Drake
68,Journey's Greatest Hits,Journey
69,Greatest Hits,2Pac
70,Back In Black,AC/DC
71,Just Cause Y'all Waited 2,Lil Durk
72,High Off Life,Future
73,÷ (Divide),Ed Sheeran
74,?,XXXTENTACION
75,Savage Mode II,21 Savage & Metro Boomin
76,American Teen,Khalid
77,Goldmine,Gabby Barrett
78,DAMN.,Kendrick Lamar
79,Greatest Hits,Guns N' Roses
80,1,The Beatles
81,Wunna,Gunna
82,Luv Is Rage 2,Lil Uzi Vert
83,Heaven & Hell,Ava Max
84,Greatest Hits,Tom Petty And The Heartbreakers
85,Doo-Wops & Hooligans,Bruno Mars
86,Black Pumas,Black Pumas
87,Dark Lane Demo Tapes,Drake
88,1989,Taylor Swift
89,Manic,Halsey
90,Final Destination,SpotemGottem
91,Moana,Soundtrack
92,Thriller,Michael Jackson
93,The Essential Billy Joel,Billy Joel
94,Invasion Of Privacy,Cardi B
95,"Thank U, Next",Ariana Grande
96,"Meet The Woo, V.2",Pop Smoke
97,Welcome To O'Block,King Von
98,Time Served,Moneybagg Yo
99,Metallica,Metallica
100,MAP OF THE SOUL : 7,BTS
101,Free Spirit,Khalid
102,Views,Drake
103,Man On The Moon: The End Of Day,Kid Cudi
104,Heaux Tales,Jazmine Sullivan
105,Hey World,Lee Brice
106,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu
107,Abbey Road,The Beatles
108,Ghetto Gospel,Rod Wave
109,The Search,NF
110,The Greatest Showman,Soundtrack
111,Die A Legend,Polo G
112,X 100PRE,Bad Bunny
113,Dreamland,Glass Animals
114,"Mixtape, Vol. 1 (EP)",Kane Brown
115,Cuz I Love You,Lizzo
116,Frozen II,Soundtrack
117,Blurryface,twenty one pilots
118,50 Years: Don't Stop,Fleetwood Mac
119,"Only the Generals, Part II",Kevin Gates
120,Blonde,Frank Ocean
121,ANTI,Rihanna
122,Whole Lotta Red,Playboi Carti
123,All Time Greatest Hits,Lynyrd Skynyrd
124,Greatest Hits,Bob Seger & The Silver Bullet Band
125,Born Here Live Here Die Here,Luke Bryan
126,True 2 Myself,Lil Tjay
127,Plastic Hearts,Miley Cyrus
128,Swimming,Mac Miller
129,More Life,Drake
130,The Best Of Nickelback: Volume 1,Nickelback
131,24K Magic,Bruno Mars
132,Graduation,Kanye West
133,Nevermind,Nirvana
134,Evolve,Imagine Dragons
135,B4 The Storm,Internet Money
136,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
137,KIRK,DaBaby
138,Greatest Hits So Far...,Zac Brown Band
139,Nothing Was The Same,Drake
140,Hotel California,Eagles
141,SOUTHSIDE,Sam Hunt
142,Indigo,Chris Brown
143,H.E.R.,H.E.R.
144,Birds In The Trap Sing McKnight,Travis Scott
145,The Fame,Lady Gaga
146,Greatest Hits,Red Hot Chili Peppers
147,AI YoungBoy 2,YoungBoy Never Broke Again
148,The Album,BLACKPINK
149,Greatest Hits: The Ultimate Collection,Bon Jovi
150,Man On The Moon III: The Chosen,Kid Cudi
151,Love Goes,Sam Smith
152,Strait Out Of The Box,George Strait
153,Hozier,Hozier
154,So Much Fun,Young Thug
155,reputation,Taylor Swift
156,AM,Arctic Monkeys
157,Born To Die,Lana Del Rey
158,17,XXXTENTACION
159,Purgatory,Tyler Childers
160,Greatest Hits,Pitbull
161,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
162,Loyalty Over Royalty,CJ
163,JACKBOYS,JACKBOYS
164,Pegasus,Trippie Redd
165,Harry Styles,Harry Styles
166,T R A P S O U L,Bryson Tiller
167,[Hybrid Theory],Linkin Park
168,Hot Rocks 1964-1971,The Rolling Stones
169,Harder Than Ever,Lil Baby
170,21,Adele
171,Hoodie SZN,A Boogie Wit da Hoodie
172,Code Red,Moneybagg Yo & Blac Youngsta
173,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
174,Perception,NF
175,IGOR,"Tyler, The Creator"
176,Red,Taylor Swift
177,Wildcard,Miranda Lambert
178,Number One Hits,Tim McGraw
179,Purple Rain (Soundtrack),Prince And The Revolution
180,Sailing Soul(s),Jhene Aiko
181,When You See Yourself,Kings Of Leon
