chartposition,albumtitle,artist
1,Double Fantasy,John Lennon & Yoko Ono
2,Guilty,Barbra Streisand
3,Hotter Than July,Stevie Wonder
4,Crimes Of Passion,Pat Benatar
5,Back In Black,AC/DC
6,Eagles Live,Eagles
7,Kenny Rogers' Greatest Hits,Kenny Rogers
8,Zenyatta Mondatta,The Police
9,The Jazz Singer (Soundtrack),Neil Diamond
10,Gaucho,Steely Dan
11,The River,Bruce Springsteen
12,Foolish Behaviour,Rod Stewart
13,Autoamerican,Blondie
14,The Game,Queen
15,Greatest Hits/live,Heart
16,Fleetwood Mac,Fleetwood Mac
17,Barry,Barry Manilow
18,The Turn Of A Friendly Card,The Alan Parsons Project
19,Makin' Movies,Dire Straits
20,One Step Closer,The Doobie Brothers
21,Hi Infidelity,REO Speedwagon
22,Christopher Cross,Christopher Cross
23,Celebrate,Kool & The Gang
24,Hits,Boz Scaggs
25,Greatest Hits,The Doors
26,Faces,"Earth, Wind & Fire"
27,Seconds Of Pleasure,Rockpile
28,Super Trouper,ABBA
29,Lost In Love,Air Supply
30,Ann Murray's Greatest Hits,Anne Murray
31,Triumph,The Jacksons
32,Greatest Hits Vol. 2,Linda Ronstadt
33,Flash Gordon (Soundtrack),Queen
34,Diana,Diana Ross
35,Remain In Light,Talking Heads
36,Living In A Fantasy,Leo Sayer
37,Freedom Of Choice,Devo
38,Against The Wind,Bob Seger & The Silver Bullet Band
39,Fantastic Voyage,Lakeside
40,Hawks & Doves,Neil Young
41,T.p.,Teddy Pendergrass
42,Honeysuckle Rose,Soundtrack
43,Glass Houses,Billy Joel
44,Winelight,"Grover Washington, Jr."
45,Feel Me,Cameo
46,Hold Out,Jackson Browne
47,9 To 5 And Odd Jobs,Dolly Parton
48,Kenny Loggins Alive,Kenny Loggins
49,Scary Monsters,David Bowie
50,Black Sea,XTC
51,Divine Madness,Bette Midler
52,All Shook Up,Cheap Trick
53,The Wanderer,Donna Summer
54,Paris,Supertramp
55,Give Me The Night,George Benson
56,Yesshows,Yes
57,Panorama,The Cars
58,Andy Gibb's Greatest Hits,Andy Gibb
59,Night Passage,Weather Report
60,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
61,Christmas In The Stars/Star Wars Christmas Album,Meco
62,Aretha,Aretha Franklin
63,Aerosmith's Greatest Hits,Aerosmith
64,Touch,ConFunkShun
65,Carnaval,Spyro Gyra
66,Born To Run,Bruce Springsteen
67,In The Heat Of The Night,Pat Benatar
68,Sequel,Harry Chapin
69,As One,Barkays
70,Ultra Wave,Bootsy
71,Candles,Heatwave
72,Jermaine,Jermaine Jackson
73,Irons In The Fire,Teena Marie
74,Wild Planet,The B-52s
75,I Believe In You,Don Williams
76,Greatest Hits,Ronnie Milsap
77,Trombipulation,Parliament
78,Emotional Rescue,The Rolling Stones
79,Urban Cowboy,Soundtrack
80,Greatest Hits,Waylon Jennings
81,Nothin' Matters And What If It Did,John Cougar
82,Ghost Riders,The Outlaws
83,Special Things,The Pointer Sisters
84,Live & More,Roberta Flack & Peabo Bryson
85,Posh,Patrice Rushen
86,Made In America,Blues Brothers
87,The Gap Band III,The Gap Band
88,Come Upstairs,Carly Simon
89,9 To 5,Soundtrack
90,Catholic Boy,The Jim Carroll Band
