chartposition,albumtitle,artist
1,Grateful,DJ Khaled
2,Funk Wav Bounces Vol. 1,Calvin Harris
3,DAMN.,Kendrick Lamar
4,Evolve,Imagine Dragons
5,÷ (Divide),Ed Sheeran
6,Pretty Girls Like Trap Music,2 Chainz
7,24K Magic,Bruno Mars
8,Hydrograd,Stone Sour
9,More Life,Drake
10,Moana,Soundtrack
11,American Teen,Khalid
12,Stoney,Post Malone
13,Ctrl,SZA
14,Culture,Migos
15,Illuminate,Shawn Mendes
16,Hamilton: An American Musical,Original Broadway Cast
17,Trolls,Soundtrack
18,hopeless fountain kingdom,Halsey
19,FUTURE,Future
20,Starboy,The Weeknd
21,Melodrama,Lorde
22,From A Room: Volume 1,Chris Stapleton
23,Playboi Carti,Playboi Carti
24,Memories...Do Not Open,The Chainsmokers
25,Purple Rain (Soundtrack),Prince And The Revolution
26,Views,Drake
27,Baby Driver: Music From The Motion Picture,Soundtrack
28,Birds In The Trap Sing McKnight,Travis Scott
29,Traveller,Chris Stapleton
30,Witness,Katy Perry
31,BEAUTIFUL THUGGER GIRLS,Young Thug
32,LANY,LANY
33,Future Friends: Part One (EP),Superfruit
34,"""Awaken, My Love!""",Childish Gambino
35,Harry Styles,Harry Styles
36,True To Self,Bryson Tiller
37,Blurryface,twenty one pilots
38,TLC,TLC
39,Ripcord,Keith Urban
40,Heart Break,Lady Antebellum
41,This One's For You,Luke Combs
42,Painting Pictures,Kodak Black
43,There's Really A Wolf,Russ
44,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
45,Everybody,Logic
46,Dig Your Roots,Florida Georgia Line
47,I Decided.,Big Sean
48,Brett Young,Brett Young
49,Montevallo,Sam Hunt
50,Coloring Book,Chance The Rapper
51,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
52,ANTI,Rihanna
53,Greatest Hits,2Pac
54,NOW That's What I Call Country Volume 10,Various Artists
55,NOW 62,Various Artists
56,California Sunrise,Jon Pardi
57,Legend: The Best Of...,Bob Marley And The Wailers
58,The Fate Of The Furious: The Album,Soundtrack
59,1989,Taylor Swift
60,x,Ed Sheeran
61,Feed The Machine,Nickelback
62,Back From The Edge,James Arthur
63,Beauty And The Beast (2017),Soundtrack
64,"good kid, m.A.A.d city",Kendrick Lamar
65,Greatest Hits I II & III: The Platinum Collection,Queen
66,Big Fish Theory,Vince Staples
67,My Moment,Tee Grizzley
68,25,Adele
69,Greatest Hits So Far...,Zac Brown Band
70,HNDRXX,Future
71,4 Your Eyez Only,J. Cole
72,Beauty Behind The Madness,The Weeknd
73,The Nashville Sound,Jason Isbell And The 400 Unit
74,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
75,The Storm,ZZ Ward
76,The Eminem Show,Eminem
77,Versus,Gloria Trevi & Alejandra Guzman
78,Journey's Greatest Hits,Journey
79,Collage (EP),The Chainsmokers
80,Welcome Home,Zac Brown Band
81,Droptopwop,Gucci Mane
82,Take Care,Drake
83,Tangled Up,Thomas Rhett
84,Lemonade,Beyonce
85,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
86,Doo-Wops & Hooligans,Bruno Mars
87,Death Of A Bachelor,Panic! At The Disco
88,Night Visions,Imagine Dragons
89,Dangerous Woman,Ariana Grande
90,Purpose,Justin Bieber
91,If I'm Honest,Blake Shelton
92,2014 Forest Hills Drive,J. Cole
93,T R A P S O U L,Bryson Tiller
94,Curtain Call: The Hits,Eminem
95,Kane Brown,Kane Brown
96,Lil Uzi Vert Vs. The World,Lil Uzi Vert
97,Sremmlife 2,Rae Sremmurd
98,FREE 6LACK,6LACK
99,The Life Of Pablo,Kanye West
100,Revenge,XXXTENTACION
101,Vessel,twenty one pilots
102,Suicide Squad: The Album,Soundtrack
103,Hero,Maren Morris
104,Greatest Hits,The Notorious B.I.G.
105,Pawn Shop,Brothers Osborne
106,El Dorado,Shakira
107,Rumours,Fleetwood Mac
108,Hardwired...To Self-Destruct,Metallica
109,Badlands,Halsey
110,Cleopatra,The Lumineers
111,digital druglord,blackbear
112,Metallica,Metallica
113,Long Live Nut,YFN Lucci
114,Greatest Hits,Guns N' Roses
115,Crash My Party,Luke Bryan
116,Nine Track Mind,Charlie Puth
117,Mr. Misunderstood,Eric Church
118,Kill The Lights,Luke Bryan
119,Teenage Emotions,Lil Yachty
120,DS2,Future
121,They Don't Know,Jason Aldean
122,Dear Evan Hansen,Original Broadway Cast Recording
123,You Should Be Here,Cole Swindell
124,GTTM: Goin Thru The Motions,PnB Rock
125,Woodstock,Portugal. The Man
126,bloom,Machine Gun Kelly
127,Born To Die,Lana Del Rey
128,NAV,NAV
129,Here's To The Good Times,Florida Georgia Line
130,Greatest Hits,Tim McGraw
131,The Perfect LUV Tape,Lil Uzi Vert
132,If You're Reading This It's Too Late,Drake
133,The Joshua Tree,U2
134,The Weight Of These Wings,Miranda Lambert
135,No Love Boulevard,Z-Ro
136,Nothing Was The Same,Drake
137,B-Sides And Rarities,Beach House
138,Islah,Kevin Gates
139,Greatest Hits,Bob Seger & The Silver Bullet Band
140,The Click,AJR
141,Unorthodox Jukebox,Bruno Mars
142,Fifty Big Ones: Greatest Hits,The Beach Boys
143,Savage Mode,21 Savage & Metro Boomin
144,Sing,Soundtrack
145,1967: Sunshine Tomorrow,The Beach Boys
146,Gravebloom,The Acacia Strain
147,The Legend Of Johnny Cash,Johnny Cash
148,Abbey Road,The Beatles
149,1,The Beatles
150,Humanz,Gorillaz
151,21,Adele
152,Smoke + Mirrors,Imagine Dragons
153,Greatest Hits,Red Hot Chili Peppers
154,Greatest Hits,Tom Petty And The Heartbreakers
155,Thriller,Michael Jackson
156,After Laughter,Paramore
157,Their Greatest Hits 1971-1975,Eagles
158,Tremaine The Album,Trey Songz
159,This Is Acting,Sia
160,Beyonce,Beyonce
161,MOSAIC,311
162,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
163,In The Lonely Hour,Sam Smith
164,Cry Baby,Melanie Martinez
165,So Good,Zara Larsson
166,Fifty Shades Darker,Soundtrack
167,The Very Best Of The Eagles,Eagles
168,Recovery,Eminem
169,Greatest Hits 2,Toby Keith
170,Blonde,Frank Ocean
171,Know-It-All,Alessia Cara
172,Rather You Than Me,Rick Ross
173,Motion,Calvin Harris
174,Boomiverse,Big Boi
175,Family,Lynyrd Skynyrd
176,Back In Black,AC/DC
177,Greatest Hits,Bruce Springsteen
178,Strength Of A Woman,Mary J. Blige
179,All Eyez On Me,2Pac
180,One More Light,Linkin Park
181,All-Time Greatest Hits,Neil Diamond
182,To Pimp A Butterfly,Kendrick Lamar
183,Artist,A Boogie Wit da Hoodie
184,Sublime,Sublime
185,Rocket Man: Number Ones,Elton John
186,The Fame,Lady Gaga
187,Handwritten,Shawn Mendes
188,Fenix,Nicky Jam
189,When It's Dark Out,G-Eazy
190,Teenage Dream,Katy Perry
191,The Essential Michael Jackson,Michael Jackson
192,The Human Condition,Jon Bellion
193,The Search For Everything,John Mayer
194,Nevermind,Nirvana
195,Greatest Hits: The Ultimate Collection,Bon Jovi
196,Aerosmith's Greatest Hits,Aerosmith
197,Black,Dierks Bentley
198,+,Ed Sheeran
199,Crack-Up,Fleet Foxes
200,The Devil Dont Sleep,Brantley Gilbert
