chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Built For Speed,Stray Cats
3,H2O,Daryl Hall John Oates
4,Get Nervous,Pat Benatar
5,Thriller,Michael Jackson
6,The Distance,Bob Seger
7,Combat Rock,The Clash
8,"Hello, I Must Be Going!",Phil Collins
9,Long After Dark,Tom Petty And The Heartbreakers
10,Toto IV,Toto
11,Lionel Richie,Lionel Richie
12,The Nylon Curtain,Billy Joel
13,Emotions In Motion,Billy Squier
14,Speak Of The Devil,Ozzy Osbourne
15,Records,Foreigner
16,Heartlight,Neil Diamond
17,American Fool,John Cougar
18,Spring Session M,Missing Persons
19,Trans,Neil Young
20,Coda,Led Zeppelin
21,Friend Or Foe,Adam Ant
22,Rio,Duran Duran
23,Showtime,The J. Geils Band
24,The Lexicon Of Love,ABC
25,Three Lock Box,Sammy Hagar
26,Famous Last Words,Supertramp
27,1999,Prince
28,Dan Fogelberg/Greatest Hits,Dan Fogelberg
29,Daylight Again,"Crosby, Stills & Nash"
30,Midnight Love,Marvin Gaye
31,I Can't Stand Still,Don Henley
32,Here Comes The Night,Barry Manilow
33,Worlds Apart,Saga
34,Greatest Hits,Little River Band
35,The Youth Of Today,Musical Youth
36,Radio Romance,Eddie Rabbitt
37,All The Greatest Hits,Commodores
38,Beatitude,Ric Ocasek
39,Jane Fonda's Workout Record,Jane Fonda
40,Every Home Should Have One,Patti Austin
41,Night And Day,Joe Jackson
42,Heartbreaker,Dionne Warwick
43,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
44,Kissing To Be Clever,Culture Club
45,Creatures Of The Night,KISS
46,A Flock Of Seagulls,A Flock Of Seagulls
47,Peter Gabriel (Security),Peter Gabriel
48,Never Surrender,Triumph
49,Word Of Mouth,Toni Basil
50,The Best Is Yet To Come,"Grover Washington, Jr."
51,Greatest Hits,Ray Parker Jr.
52,The John Lennon Collection,John Lennon
53,High Adventure,Kenny Loggins
54,Chaka Khan,Chaka Khan
55,Don't Play With Fire,Peabo Bryson
56,Get Lucky,Loverboy
57,Screaming For Vengeance,Judas Priest
58,Winds Of Change,Jefferson Starship
59,"Forever, For Always, For Love",Luther Vandross
60,Singles 45's And Under,Squeeze
61,Wild Things Run Fast,Joni Mitchell
62,The Singles (The First Ten Years),ABBA
63,Special Beat Service,The English Beat
64,"Bill Cosby ""Himself""",Bill Cosby
65,20 Greatest Hits,The Beatles
66,The Nightfly,Donald Fagen
67,Branigan,Laura Branigan
68,Two Of A Kind,Earl Klugh
69,Pyromania,Def Leppard
70,Live Evil,Black Sabbath
71,Dawn Patrol,Night Ranger
72,Cut,Golden Earring
73,Janet Jackson,Janet Jackson
74,As One,Kool & The Gang
75,Greatest Hits: Volume 2,Eagles
76,Signals,Rush
77,It's Hard,The Who
78,Mirage,Fleetwood Mac
79,Chicago 16,Chicago
80,Eye In The Sky,The Alan Parsons Project
81,Jeffrey Osborne,Jeffrey Osborne
82,Nebraska,Bruce Springsteen
83,Forever Now,Psychedelic Furs
84,Escape,Journey
85,Propositions,Barkays
86,Cats,Original London Cast
87,Silk Electric,Diana Ross
88,The Ever Popular Tortured Artist Effect,Todd Rundgren
89,Get Closer,Linda Ronstadt
90,The Message,Grandmaster Flash & The Furious Five
91,Quiet Lies,Juice Newton
92,Mountain Music,Alabama
93,Gap Band Iv,The Gap Band
94,Eye Of The Tiger,Survivor
95,Asia,Asia
96,View From The Ground,America
97,Oh No! It's Devo,Devo
98,Love Over Gold,Dire Straits
99,Touch The Sky,Smokey Robinson
100,Always On My Mind,Willie Nelson
101,Days Of Innocence,Moving Pictures
102,Living My Life,Grace Jones
103,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
104,An Officer And A Gentleman,Soundtrack
105,Vanity 6,Vanity 6
106,WWII,Waylon & Willie
107,It's Alright (i See Rainbows),Yoko Ono
108,Something's Going On,Frida
109,Casino Lights,Various Artists
110,Skyyjammer,Skyy
111,The Jazz Singer (Soundtrack),Neil Diamond
112,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
113,Call Of The West,Wall Of Voodoo
114,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
115,Don't Say No,Billy Squier
116,Diary Of A Madman,Ozzy Osbourne
117,Incognito,Spyro Gyra
118,Men Without Women,Little Steven And The Disciples Of Soul
119,If That's What It Takes,Michael McDonald
120,Shuttered Room,The Fixx
121,Now And Forever,Air Supply
122,No Control,Eddie Money
123,Blizzard Of Ozz,Ozzy Osbourne
124,Greatest Hits,Dolly Parton
125,No Fun Aloud,Glenn Frey
126,Just Sylvia,Sylvia (r&b)
127,What Time Is It?,The Time
128,Voyeur,Kim Carnes
129,E.T. - The Extra-Terrestrial,Soundtrack
130,True Love,Crystal Gayle
131,Donna Summer,Donna Summer
132,Bella Donna,Stevie Nicks
133,Dig The New Breed,The Jam
134,Vandenberg,Vandenberg
135,Last Date,Emmylou Harris
136,The Sun Still Shines,Sonny Charles
137,New Directions,Tavares
138,Special Forces,38 Special
139,Feels So Right,Alabama
140,Computer Games,George Clinton
141,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
142,Get Loose,"Evelyn ""Champagne"" King"
143,Missing Persons,Missing Persons
144,Steel Breeze,Steel Breeze
145,I Could Rule The World If I Could Only Get The Par,The Waitresses
146,Blast! (The Latest And The Greatest),The Brothers Johnson
147,Diver Down,Van Halen
148,Neruda,Tom Cochrane
149,"Carol Hensel's  Exercise And Dance Program, Vol. 3",Carol Hensel
150,Loverboy,Loverboy
151,4,Foreigner
152,High 'N' Dry,Def Leppard
153,Rit/2,Lee Ritenour
154,The Wall,Pink Floyd
155,Blackout,Scorpions
156,The Other Side Of The Rainbow,Melba Moore
157,Utopia,Utopia
158,Absolutely Live,Rod Stewart
159,Blinded By Science,Thomas Dolby
160,Breakfast In America,Supertramp
161,Scandal,Scandal Featuring Patty Smyth
162,The Bitterest Pill I Ever Had To Swallow,The Jam
163,Freeze-frame,The J. Geils Band
164,Here To Stay,Neal Schon And Jan Hammer
165,To The Max,ConFunkShun
166,States Of Emergency,Taxxi
167,Jump To It,Aretha Franklin
168,Against The Wind,Bob Seger & The Silver Bullet Band
169,Breakin' Away,Jarreau
170,12 Greatest Hits Vol. II,Neil Diamond
171,Rematch,Sammy Hagar
172,Shango,Santana
173,Wait For Night,Rick Springfield
174,S.o.s. Iii,The S.O.S. Band
175,Biggest Hits,Marty Robbins
176,Nothin' Matters And What If It Did,John Cougar
177,Nine Tonight,Bob Seger & The Silver Bullet Band
178,Visions Of The Lite,Slave
179,Abracadabra,The Steve Miller Band
180,Tyrone Davis,Tyrone Davis
181,Songs,The Kids From Fame
182,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
183,Ghost In The Machine,The Police
184,Vacation,Go-Go's
185,The Dark Side Of The Moon,Pink Floyd
186,Party Party,Soundtrack
187,Pictures At Eleven,Robert Plant
188,No Man's Land,Lene Lovich
189,The Rhythm And The Blues,Z.Z. Hill
190,Ann Murray's Greatest Hits,Anne Murray
191,Distant Lover,Alphonse Mouzon
192,Reach,Richard Simmons
193,Upstairs At Eric's,Yaz
194,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
195,Kenny Rogers' Greatest Hits,Kenny Rogers
196,Hey Ricky,Melissa Manchester
197,"Tour De Force - ""Live""",Al Di Meola
198,Grand Slam,The Spinners
199,Talking Back To The Night,Steve Winwood
200,Learning To Love,Rodney Franklin
