chartposition,albumtitle,artist
1,1989,Taylor Swift
2,Sonic Highways (Soundtrack),Foo Fighters
3,The Endless River,Pink Floyd
4,Man Against Machine,Garth Brooks
5,Cadillactica,Big K.R.I.T.
6,Nick Jonas,Nick Jonas
7,NOW 52,Various Artists
8,That's Christmas To Me,Pentatonix
9,In The Lonely Hour,Sam Smith
10,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
11,"Old Boots, New Dirt",Jason Aldean
12,It's The Girls!,Bette Midler
13,Christmas,Michael Buble
14,Partners,Barbra Streisand
15,My Favourite Faded Fantasy,Damien Rice
16,Holiday Wishes,Idina Menzel
17,Anything Goes,Florida Georgia Line
18,Frozen,Soundtrack
19,Live: Her Greatest Performances,Whitney Houston
20,Greatest Hits So Far...,Zac Brown Band
21,Bloodstone & Diamonds,Machine Head
22,Montevallo,Sam Hunt
23,Lost On The River,The New Basement Tapes
24,V,Maroon 5
25,Hozier,Hozier
26,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
27,x,Ed Sheeran
28,Frozen: The Songs,Soundtrack
29,.5: The Gray Chapter,Slipknot
30,Cheek To Cheek,Tony Bennett & Lady Gaga
31,Home For The Holidays,Darius Rucker
32,Cathedrals,Tenth Avenue North
33,Melody Road,Neil Diamond
34,Paperwork,T.I.
35,My Dream Duets,Barry Manilow
36,My Everything,Ariana Grande
37,Ride Out,Bob Seger
38,Forever,Queen
39,Crash My Party,Luke Bryan
40,Motion,Calvin Harris
41,Positively Christmas 2014,Various Artists
42,Ellen's The Only Holiday Album You'll Ever Need - Volume 1,Various Artists
43,Led Zeppelin IV,Led Zeppelin
44,BRINGING BACK THE SUNSHINE,Blake Shelton
45,5 Seconds Of Summer,5 Seconds Of Summer
46,WOW Hits 2015,Various Artists
47,Love Ran Red,Chris Tomlin
48,Disney Karaoke Series: Frozen (EP),Various Artists
49,Pain Killer,Little Big Town
50,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith
51,The Big Revival,Kenny Chesney
52,Platinum,Miranda Lambert
53,Just As I Am,Brantley Gilbert
54,X,Chris Brown
55,The Ultimate Hits,Garth Brooks
56,Nostalgia,Annie Lennox
57,Dream Your Life Away,Vance Joy
58,30/40,Mannheim Steamroller
59,747,Lady Antebellum
60,Native,OneRepublic
61,Hope,Susan Boyle
62,Southbound,The Doobie Brothers
63,"Cheers, It's Christmas",Blake Shelton
64,Pure Heroine,Lorde
65,Todo Tiene Su Hora,Juan Luis Guerra 4.40
66,Anomaly,Lecrae
67,Houses Of The Holy,Led Zeppelin
68,Red,Taylor Swift
69,Sundown Heaven Town,Tim McGraw
70,NOW 51,Various Artists
71,PTXmas (EP),Pentatonix
72,Noel,Josh Groban
73,Under Pressure,Logic
74,It's Christmas Time,Elvis Presley
75,The Basement Tapes Raw: The Bootleg Series Vol. 11,Bob Dylan And The Band
76,Here's To The Good Times,Florida Georgia Line
77,Sings The Great Diva Classics,Aretha Franklin
78,This Is All Yours,alt-J
79,Shmurda She Wrote (EP),Bobby Shmurda
80,Home For The Holidays,Anthony Hamilton
81,VII,Teyana Taylor
82,Thrive,Casting Crowns
83,Promise To Love: Album IV,Kem
84,Title (EP),Meghan Trainor
85,The Outsiders,Eric Church
86,Seen It All: The Autobiography,Jeezy
87,AM,Arctic Monkeys
88,Storytone,Neil Young
89,Night Visions,Imagine Dragons
90,Wonders,The Piano Guys
91,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack
92,Greatest Hits,Foo Fighters
93,21,Adele
94,51 Songs Kids Really Love To Sing,Kids Choir
95,Home For Christmas,Susan Boyle
96,Bestiary,Hail Mary Mallon
97,Merry & Bright,Various Artists
98,NOW Christmas,Various Artists
99,The Legend Of Johnny Cash,Johnny Cash
100,These Are Special Times,Celine Dion
101,NOW 50,Various Artists
102,ART OFFICIAL AGE,Prince
103,The Inevitable End,Royksopp
104,The New Classic,Iggy Azalea
105,Broke With Expensive Taste,Azealia Banks
106,Duck The Halls: A Robertson Family Christmas,The Robertsons
107,Based On A True Story ...,Blake Shelton
108,The Basement Tapes Complete: The Bootleg Series Vol. 11,Bob Dylan And The Band
109,The Dark Side Of The Moon,Pink Floyd
110,I See Victory,J.J. Hairston & Youthful Praise
111,Black Veil Brides,Black Veil Brides
112,Rudolph The Red-Nosed Reindeer,Burl Ives
113,Ignite The Night,Chase Rice
114,Venus And Mars,Wings
115,Sun Eater,Job For A Cowboy
116,The Christmas Attic,Trans-Siberian Orchestra
117,Unstoppable,VaShawn Mitchell
118,Songs Of Innocence,U2
119,Angels Among Us: Hymns & Gospel Favorites,Alabama
120,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
121,Born To Die,Lana Del Rey
122,Christmas With Nashville,Various Artists
123,rose ave.,You+Me
124,Christmas Songs By Sinatra,Frank Sinatra
125,Ghost Stories,Coldplay
126,Hallelujah For The Cross,newsboys
127,"Merry Christmas... Love, Elvis",Elvis Presley
128,Save Rock And Roll,Fall Out Boy
129,On This Winter's Night,Lady Antebellum
130,NOW That's What I Call Disney 3,Various Artists
131,Weathered (EP),Angie Miller
132,Wrapped In Red,Kelly Clarkson
133,Passion: The Essential Collection,Passion
134,Kidz Bop 26,Kidz Bop Kids
135,Nashville Christmas,Various Artists
136,Elf,Soundtrack
137,White Christmas,Martina McBride
138,I Dont Dance,Lee Brice
139,Red River Blue,Blake Shelton
140,Blacc Hollywood,Wiz Khalifa
141,Queen Of The Clouds,Tove Lo
142,Greatest Hits,Fleetwood Mac
143,Superstition,The Birthday Massacre
144,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
145,Abandon Ship,Knife Party
146,Trigga,Trey Songz
147,A Family Christmas,The Piano Guys
148,The Lost Christmas Eve,Trans-Siberian Orchestra
149,Trilogy,The Weeknd
150,Classic Christmas Album,Barbra Streisand
151,24 Karat Gold: Songs From The Vault,Stevie Nicks
152,JE Heartbreak II,Jagged Edge
153,NOW That's What I Call Country: Volume 7,Various Artists
154,Rise,Trip Lee
155,The Classic Christmas Album,Elvis Presley
156,Gypsy Heart,Colbie Caillat
157,Bad Blood,Bastille
158,Burning Lights,Chris Tomlin
159,The Marshall Mathers LP 2,Eminem
160,Ultraviolence,Lana Del Rey
161,The Eminem Show,Eminem
162,Merry Christmas,Mariah Carey
163,Riser,Dierks Bentley
164,Legend: The Best Of...,Bob Marley And The Wailers
165,The 1975,The 1975
166,Opera: The Ultimate Collection,Andrea Bocelli
167,Turn Blue,The Black Keys
168,Midnight Memories,One Direction
169,The Beauty Of Independence (EP),G Unit
170,"good kid, m.A.A.d city",Kendrick Lamar
171,Because The Internet,Childish Gambino
172,PTX: Vol. III (EP),Pentatonix
173,Standing In The Breach,Jackson Browne
174,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
175,At The Speed Of Sound,Wings
176,Rumours,Fleetwood Mac
177,Beyonce,Beyonce
178,My Christmas,Andrea Bocelli
179,Speak Now,Taylor Swift
180,Fearless,Taylor Swift
181,Sadnecessary,Milky Chance
182,Blood Moon: Year Of The Wolf,The Game
183,Back In Black,AC/DC
184,Royal Blood,Royal Blood
185,+,Ed Sheeran
186,Tailgates & Tanlines,Luke Bryan
187,PRISM,Katy Perry
188,Journey's Greatest Hits,Journey
189,G I R L,Pharrell Williams
190,Talking Dreams,Echosmith
191,Souled Out,Jhene Aiko
192,Do You Hear What I Hear?: Women Of Christmas,Various Artists
193,Everything Will Be Alright In The End,Weezer
194,The Wall,Pink Floyd
195,Dark Horse,Nickelback
196,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
197,Down Where The Spirit Meets The Bone,Lucinda Williams
198,Above It All,"Phillips, Craig & Dean"
199,Love In Venice,Andre Rieu And His Johann Strauss Orchestra
200,Loaded: The Best Of Blake Shelton,Blake Shelton
