chartposition,albumtitle,artist
1,Mechanical Animals,Marilyn Manson
2,The Miseducation Of Lauryn Hill,Lauryn Hill
3,Hello Nasty,Beastie Boys
4,Musical Chairs,Hootie & The Blowfish
5,'N Sync,'N Sync
6,Stunt,Barenaked Ladies
7,Rush Hour,Soundtrack
8,Backstreet Boys,Backstreet Boys
9,The Dirty Boogie,The Brian Setzer Orchestra
10,Celebrity Skin,Hole
11,Armageddon -- The Album,Soundtrack
12,Come On Over,Shania Twain
13,Back To Titanic,London Symphony Orchestra (Horner)
14,Dr. Dolittle: The Album,Soundtrack
15,Sky's The Limit,Magic
16,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
17,Hellbilly Deluxe,Rob Zombie
18,High Mileage,Alan Jackson
19,Follow The Leader,Korn
20,It's Dark And Hell Is Hot,DMX
21,City Of Angels,Soundtrack
22,Can-I-Bus,Canibus
23,Big Willie Style,Will Smith
24,Never S-A-Y Never,Brandy
25,ESPN Presents: Jock Jams Vol. 4,Various Artists
26,Yourself Or Someone Like You,matchbox 20
27,Wide Open Spaces,Dixie Chicks
28,Don Cartagena,Fat Joe
29,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
30,My Own Prison,Creed
31,For The Record: 41 Number One Hits,Alabama
32,Ray Of Light,Madonna
33,Soul Of A Woman,Kelly Price
34,Let's Talk About Love,Celine Dion
35,Titanic,Soundtrack
36,The Boy Is Mine,Monica
37,Savage Garden,Savage Garden
38,Mya,Mya
39,How Stella Got Her Groove Back,Soundtrack
40,Zoot Suit Riot,Cherry Poppin' Daddies
41,The Key,Vince Gill
42,Left Of The Middle,Natalie Imbruglia
43,Eve 6,Eve 6
44,Hope Floats,Soundtrack
45,Bathhouse Betty,Bette Midler
46,MP Da Last Don,Master P
47,These Wicked Streets,Skull Duggery
48,Before These Crowded Streets,Dave Matthews Band
49,Faith,Faith Hill
50,All Saints,All Saints
51,My Way,Usher
52,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
53,The Wedding Singer Volume 2,Soundtrack
54,Third Eye Blind,Third Eye Blind
55,Spiceworld,Spice Girls
56,The Assassin,Big Ed
57,Funkmaster Flex The Mix Tape Volume III: 60 Minutes Of Funk The Final Chapt,Funkmaster Flex
58,Respect,Shaquille O'Neal
59,Sehnsucht,Rammstein
60,Surfacing,Sarah McLachlan
61,Love & Consequences,Gerald Levert
62,The Wedding Singer,Soundtrack
63,The Velvet Rope,Janet
64,Phoenix Rising,The Temptations
65,N.O.R.E.,Noreaga
66,Version 2.0,Garbage
67,Blade,Soundtrack
68,I Know,Luther Vandross
69,Traces Of My Lipstick,Xscape
70,Desireless,Eagle-Eye Cherry
71,Why Do Fools Fall In Love,Soundtrack
72,Spice,Spice Girls
73,Steady On,Point Of Grace
74,Bulworth -- The Soundtrack,Soundtrack
75,Rated Next,Next
76,Perennial Favorites,Squirrel Nut Zippers
77,So Much For The Afterglow,Everclear
78,Wish You Were Here,Mark Wills
79,Romanza,Andrea Bocelli
80,Embrya,Maxwell
81,Capital Punishment,Big Punisher
82,Make It Hot,Nicole
83,Adore,The Smashing Pumpkins
84,Love Always,K-Ci & JoJo
85,Charge It 2 Da Game,Silkk The Shocker
86,Anytime,Brian McKnight
87,Cool Relax,Jon B
88,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
89,Sevens,Garth Brooks
90,Everywhere,Tim McGraw
91,Sittin' On Top Of The World,LeAnn Rimes
92,Feeling Strangely Fine,Semisonic
93,If You See Her,Brooks & Dunn
94,Dance With Me,Soundtrack
95,5,Lenny Kravitz
96,Harlem World,Mase
97,Powertrip,Monster Magnet
98,Nimrod.,Green Day
99,54 -- Vol. 2,Soundtrack
100,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
101,Where Your Road Leads,Trisha Yearwood
102,Ghetto D,Master P
103,The Limited Series,Garth Brooks
104,Where Have All The Merrymakers Gone?,Harvey Danger
105,I'm Alright,Jo Dee Messina
106,The Element Of Surprise,E-40
107,The Tour,Mary J. Blige
108,If You See Him,Reba McEntire
109,Ophelia,Natalie Merchant
110,Unbelievable,Diamond Rio
111,Tammy Wynette Remembered,Various Artists
112,Monsters Of Rock,Various Artists
113,Misguided Roses,Edwin McCain
114,ReLoad,Metallica
115,The Best Of Tracy Lawrence,Tracy Lawrence
116,Pure Funk,Various Artists
117,Rock Spectacle,Barenaked Ladies
118,54 -- Vol.1,Soundtrack
119,Confessions Of Fire,Cam'ron
120,The 3 Tenors: Paris 1998,Carreras-Domingo-Pavarotti (Levine)
121,Kiss The Sky,Tatyana Ali
122,Teatro,Willie Nelson
123,Godzilla -- The Album,Soundtrack
124,Whitechocolatespaceegg,Liz Phair
125,Millennium Funk Party,Various Artists
126,Am I My Brothers Keeper,Kane & Abel
127,Slow Down,Keb' Mo'
128,The Dance,Fleetwood Mac
129,Tamia,Tamia
130,A Jagged Era,Jagged Edge
131,The Great Milenko,Insane Clown Posse
132,Shell Shocked,Mac
133,The Swarm,Wu-Tang Killa Beez
134,Ultimate Country Party,Various Artists
135,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
136,One Step At A Time,George Strait
137,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
138,Songs 4 Life -- Feel The Power!,Various Artists
139,Trin-i-tee 5:7,Trin-i-tee 5:7
140,40 Dayz & 40 Nightz,Xzibit
141,Sunburn,Fuel
142,Soul's Core,Shawn Mullins
143,Mo'Hogany,Monifah
144,No Way Out,Puff Daddy & The Family
145,Trouble Is...,The Kenny Wayne Shepherd Band
146,Jennifer Paige,Jennifer Paige
147,Car Wheels On A Gravel Road,Lucinda Williams
148,"Swing This, Baby!",Various Artists
149,Comin' Atcha!,Cleopatra
150,Greatest Hits,Clay Walker
151,The Colour And The Shape,Foo Fighters
152,Whatcha Gonna Do,Jayo Felony
153,"Three Dollar Bill, Y'all",Limp Bizkit
154,gloria!,Gloria Estefan
155,The Greatest Hits Collection,Brooks & Dunn
156,Vegas,The Crystal Method
157,Premonition,John Fogerty
158,Yield,Pearl Jam
159,The Jesus Record,Rich Mullins And A Ragamuffin Band
160,Next Generation Swing,Various Artists
161,Nothing But Love,The Wilkinsons
162,AEnima,Tool
163,Forgotten Freshness Vol. 1 & 2,Insane Clown Posse
164,Can't Hardly Wait,Soundtrack
165,Pilgrim,Eric Clapton
166,In His Own Words,2Pac
167,Past The Edges,Chris Rice
168,Jaci Velasquez,Jaci Velasquez
169,Step Up To The Microphone,newsboys
170,Butterfly,Mariah Carey
171,Unpredictable,Mystikal
172,The Book Of Secrets,Loreena McKennitt
173,Super Natural,Everything
174,The Walls Came Down,Collin Raye
175,Days Of The New,Days Of The New
176,Let's Ride,Montell Jordan
177,Aria -- The Opera Album,Andrea Bocelli
178,Ever After,Soundtrack
179,Shelter Me,Nikki Leonti
180,Nine Lives,Aerosmith
181,Mulan,Soundtrack
182,Life After Death,The Notorious B.I.G.
183,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
184,Five,Five
185,Pure Disco 2,Various Artists
186,Love Songs,Carpenters
187,Life Or Death,C-Murder
188,I Will Stand,Kenny Chesney
189,"All Work, No Play",Public Announcement
190,From The Choirgirl Hotel,Tori Amos
191,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
192,The Fat Of The Land,The Prodigy
193,Happy Pills,Candlebox
194,3 Car Garage: The Indie Recordings '95-'96,Hanson
195,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
196,(Songbook) A Collection Of Hits,Trisha Yearwood
197,Paint The Sky With Stars -- The Best Of Enya,Enya
198,Pure Reggae,Various Artists
199,Cruel Summer,Ace Of Base
200,My Best Friend's Wedding,Soundtrack
