chartposition,albumtitle,artist
1,Johnny Cash At San Quentin,Johnny Cash
2,"Blood, Sweat & Tears","Blood, Sweat & Tears"
3,Blind Faith,Blind Faith
4,Best Of Cream,Cream
5,Hair,Original Cast Recording
6,The Soft Parade,The Doors
7,Romeo & Juliet (1969),Soundtrack
8,This Is Tom Jones,Tom Jones
9,In-A-Gadda-Da-Vida,Iron Butterfly
10,Best Of Bee Gees,Bee Gees
11,Smash Hits,The Jimi Hendrix Experience
12,"Crosby,Stills & Nash","Crosby, Stills & Nash"
13,Bayou Country,Creedence Clearwater Revival
14,Led Zeppelin,Led Zeppelin
15,Nashville Skyline,Bob Dylan
16,Suitable For Framing,Three Dog Night
17,The Age Of Aquarius,The 5th Dimension
18,A Warm Shade Of Ivory,Henry Mancini
19,Aretha's Gold,Aretha Franklin
20,Tommy,The Who
21,Beck-Ola,Jeff Beck
22,Dark Shadows (The Score),Soundtrack
23,Quentin's Theme,The Charles Randolph Grean Sounde
24,Hot Buttered Soul,Isaac Hayes
25,Chicago Transit Authority,Chicago
26,Three Dog Night,Three Dog Night
27,Memphis Underground,Herbie Mann
28,Donovan's Greatest Hits,Donovan
29,Early Steppenwolf,Steppenwolf
30,2525 (Exordium & Terminus),Zager & Evans
31,Tom Jones Live!,Tom Jones
32,From Elvis In Memphis,Elvis Presley
33,The Temptations Show,The Temptations
34,Time Out For Smokey Robinson & The Miracles,The Miracles
35,Warm,Herb Alpert & The Tijuana Brass
36,Feliciano/10 To 23,Jose Feliciano
37,Hallelujah,Canned Heat
38,On The Threshold Of A Dream,The Moody Blues
39,Cloud Nine,The Temptations
40,A Touch Of Gold,Johnny Rivers
41,Brave New World,The Steve Miller Band
42,The Tom Jones Fever Zone,Tom Jones
43,"Peter, Paul And Mommy","Peter, Paul & Mary"
44,Hawaii Five-O,The Ventures
45,Crystal Illusions,Sergio Mendes
46,With A Little Help From My Friends,Joe Cocker
47,Galveston,Glen Campbell
48,Stand!,Sly & The Family Stone
49,Love Man,Otis Redding
50,Johnny Cash At Folsom Prison,Johnny Cash
51,Black And White,Tony Joe White
52,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
53,Oliver!,Soundtrack
54,It's A Beautiful Day,It's A Beautiful Day
55,Greatest Hits,Jr. Walker & The All Stars
56,Grazin',The Friends Of Distinction
57,Help Yourself,Tom Jones
58,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
59,Live & Well,B.B. King
60,"Yesterday, When I Was Young",Roy Clark
61,Funny Girl (Soundtrack),Barbra Streisand
62,8:15 12:15,Bill Cosby
63,The Cowsills In Concert,The Cowsills
64,M.P.G.,Marvin Gaye
65,The Sensational Charley Pride,Charley Pride
66,Greatest Hits,The Association
67,The Beatles [White Album],The Beatles
68,For Once In My Life,Vikki Carr
