chartposition,albumtitle,artist
1,The Blueprint,JAY-Z
2,Songs In A Minor,Alicia Keys
3,Silver Side Up,Nickelback
4,StrangeLittleGirls,Tori Amos
5,Greatest Hits,Martina McBride
6,Gerald's World,Gerald Levert
7,A Day Without Rain,Enya
8,Satellite,P.O.D.
9,The Look Of Love,Diana Krall
10,[Hybrid Theory],Linkin Park
11,The Id,Macy Gray
12,Now 7,Various Artists
13,Ghetto Fabolous,Fabolous
14,Break The Cycle,Staind
15,No More Drama,Mary J. Blige
16,J.Lo,Jennifer Lopez
17,Glitter (Soundtrack),Mariah Carey
18,Now,Maxwell
19,Toxicity,System Of A Down
20,Love And Theft,Bob Dylan
21,Aaliyah,Aaliyah
22,V,Live
23,8701,Usher
24,Celebrity,'N Sync
25,Superhero,Brian McKnight
26,"O Brother, Where Art Thou?",Soundtrack
27,The Good Times,Afroman
28,Gorillaz,Gorillaz
29,ANThology,Alien Ant Farm
30,Eternal,The Isley Brothers Featuring Ronald Isley
31,Pull My Chain,Toby Keith
32,Come Clean,Puddle Of Mudd
33,Project English,Juvenile
34,Face2Face,Babyface
35,Iowa,Slipknot
36,Survivor,Destiny's Child
37,"Whoa, Nelly!",Nelly Furtado
38,Worship,Michael W. Smith
39,Kiss Tha Game Goodbye,Jadakiss
40,The Life,Ginuwine
41,The Sickness,Disturbed
42,Thugs Are Us,Trick Daddy
43,Drops Of Jupiter,Train
44,All Killer No Filler,Sum 41
45,Disturbed,Coo Coo Cal
46,WWF: Tough Enough,Soundtrack
47,Sinner,Drowning Pool
48,Oh Aaron,Aaron Carter
49,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
50,7even Year Itch: Greatest Hits 1994--2001,Collective Soul
51,Devil's Night,D12
52,Jagged Little Thrill,Jagged Edge
53,All That You Can't Leave Behind,U2
54,All For You,Janet
55,God Hates Us All,Slayer
56,So Blu,Blu Cantrell
57,Hardball,Soundtrack
58,American Pie 2,Soundtrack
59,The Saga Continues...,P. Diddy & The Bad Boy Family
60,Country Grammar,Nelly
61,Weezer,Weezer
62,Set This Circus Down,Tim McGraw
