chartposition,albumtitle,artist
1,21,Adele
2,Hot Sauce Committee Part Two,Beastie Boys
3,NOW 38,Various Artists
4,Helplessness Blues,Fleet Foxes
5,Love?,Jennifer Lopez
6,In Your Dreams,Stevie Nicks
7,The Ultimate Collection,Sade
8,musiqinthemagiq,Musiq Soulchild
9,Sigh No More,Mumford & Sons
10,This Is Gonna Hurt,Sixx: A.M.
11,Rumours,Fleetwood Mac
12,My Kinda Party,Jason Aldean
13,Wasting Light,Foo Fighters
14,Lemonade Mouth,Soundtrack
15,Doo-Wops & Hooligans,Bruno Mars
16,Paper Airplane,Alison Krauss & Union Station
17,Teenage Dream,Katy Perry
18,So Beautiful Or So What,Paul Simon
19,F.A.M.E.,Chris Brown
20,Femme Fatale,Britney Spears
21,Greatest Hits... So Far!!!,P!nk
22,Hello Fear,Kirk Franklin
23,Glee: The Music Presents: The Warblers,Soundtrack
24,19,Adele
25,Rolling Papers,Wiz Khalifa
26,Every Chance I Get,Colt Ford
27,Need You Now,Lady Antebellum
28,Speak Now,Taylor Swift
29,You Get What You Give,Zac Brown Band
30,Donny & Marie,Donny & Marie
31,Songs For Japan,Various Artists
32,Never Say Never: The Remixes (EP),Justin Bieber
33,I Remember Me,Jennifer Hudson
34,NOW 37,Various Artists
35,Loud,Rihanna
36,Kelly,Kelly Price
37,Nothing Like This,Rascal Flatts
38,Pink Friday,Nicki Minaj
39,A New Hallelujah,Michael W. Smith
40,Drama y Luz,Mana
41,"Glee: The Music, Season Two: Volume 5",Soundtrack
42,Stronger,Sara Evans
43,My World 2.0,Justin Bieber
44,Recovery,Eminem
45,All I Want Is You,Miguel
46,Country Strong,Soundtrack
47,Something Big,Mary Mary
48,The Band Perry,The Band Perry
49,Lungs,Florence + The Machine
50,Hundred More Years,Francesca Battistelli
51,Late Nights & Early Mornings,Marsha Ambrosius
52,The Beginning,The Black Eyed Peas
53,The Incredible Machine,Sugarland
54,A Woman Falling Out Of Love,Aretha Franklin
55,Hard Bargain,Emmylou Harris
56,Lasers,Lupe Fiasco
57,American Tragedy,Hollywood Undead
58,Every Mother Counts,Various Artists
59,The King Of Limbs,Radiohead
60,Fast Five,Soundtrack
61,Revolution,Miranda Lambert
62,The Lady Killer,CeeLo Green
63,Live At Benaroya Hall,Brandi Carlile With The Seattle Symphony
64,Born Free,Kid Rock
65,The Fame,Lady Gaga
66,Illuminations,Josh Groban
67,I'll Never Get Out Of This World Alive,Steve Earle
68,VH1 Storytellers,Johnny Cash/Willie Nelson
69,Loaded: The Best Of Blake Shelton,Blake Shelton
70,Journey's Greatest Hits,Journey
71,Hemingway's Whiskey,Kenny Chesney
72,Greatest Hits: The Ultimate Collection,Bon Jovi
73,BTR (Soundtrack),Big Time Rush
74,Town Line (EP),Aaron Lewis
75,"Save Me, San Francisco",Train
76,Brothers,The Black Keys
77,The Foundation,Zac Brown Band
78,Love Letter,R. Kelly
79,Thompson Square,Thompson Square
80,Goodbye Lullaby,Avril Lavigne
81,Number One Hits,Tim McGraw
82,Lights,Ellie Goulding
83,Somewhere In The Stratosphere,Shinedown
84,Sing It Loud,k.d. lang And The Siss Boom Bang
85,Randy Travis,Randy Travis
86,I Am Not A Human Being,Lil Wayne
87,Viva El Principe,Cristian Castro
88,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
89,"Take Care, Take Care, Take Care",Explosions In The Sky
90,Greatest Hits,Fleetwood Mac
91,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
92,Greatest Hits,Shania Twain
93,The Marshall Mathers LP,Eminem
94,Greatest Hits,Huey Lewis & The News
95,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
