chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Ram,Paul & Linda McCartney
3,Mud Slide Slim And The Blue Horizon,James Taylor
4,Jesus Christ Superstar,Various Artists
5,Carpenters,Carpenters
6,What's Going On,Marvin Gaye
7,Aqualung,Jethro Tull
8,Sticky Fingers,The Rolling Stones
9,Every Picture Tells A Story,Rod Stewart
10,"B, S & T; 4","Blood, Sweat & Tears"
11,Stephen Stills 2,Stephen Stills
12,Who's Next,The Who
13,L.A. Woman,The Doors
14,4 Way Street,"Crosby, Stills, Nash & Young"
15,"Poems, Prayers & Promises",John Denver
16,Tarkus,"Emerson, Lake & Palmer"
17,At Fillmore East,The Allman Brothers Band
18,Aretha: Live At Fillmore West,Aretha Franklin
19,Blue,Joni Mitchell
20,Tea For The Tillerman,Cat Stevens
21,The Donny Osmond Album,Donny Osmond
22,Chase,Chase
23,Paranoid,Black Sabbath
24,Up To Date,The Partridge Family
25,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
26,Golden Bisquits,Three Dog Night
27,Greatest Of The Guess Who,The Guess Who
28,Chicago Transit Authority,Chicago
29,Survival,Grand Funk Railroad
30,Every Good Boy Deserves Favour,The Moody Blues
31,Indian Reservation,Paul Revere & The Raiders
32,Homemade,The Osmonds
33,One World,Rare Earth
34,Burt Bacharach,Burt Bacharach
35,Sky's The Limit,The Temptations
36,Songs For Beginners,Graham Nash
37,Thirds,The James Gang
38,The Silver Tongued Devil And I,Kris Kristofferson
39,Sweet Baby James,James Taylor
40,Curtis/Live!,Curtis Mayfield
41,Close To You,Carpenters
42,Abraxas,Santana
43,"""5th""",Lee Michaels
44,Maybe Tomorrow,The Jackson 5
45,Chicago III,Chicago
46,Naturally,Three Dog Night
47,Leon Russell & The Shelter People,Leon Russell
48,If I Were Your Woman,Gladys Knight And The Pips
49,Carly Simon,Carly Simon
50,I'm Just Me,Charley Pride
51,11-17-70,Elton John
52,Byrdmaniax,The Byrds
53,Shaft,Soundtrack
54,Hanging In There,Hudson and Landry
55,Chapter Two,Roberta Flack
56,Chicago II,Chicago
57,Second Movement,Eddie Harris
58,Pearl,Janis Joplin
59,The Partridge Family Album,The Partridge Family
60,Surrender,Diana Ross
61,Love Letters From Elvis,Elvis Presley
62,First Pull Up Then Pull Down,Hot Tuna
63,Summer Side Of Life,Gordon Lightfoot
64,Where I'm Coming From,Stevie Wonder
65,Vikki Carr's Love Story,Vikki Carr
66,Greatest Hits,Sly & The Family Stone
67,Osibisa,O
68,After The Gold Rush,Neil Young
69,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
70,C'mon Everybody,Elvis Presley
71,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
72,She's A Lady,Tom Jones
73,Everything Is Everything,Donny Hathaway
74,Tumbleweed Connection,Elton John
75,The Undisputed Truth,The Undisputed Truth
76,Contact,Freda Payne
77,Sinfonias,Waldo De Los Rios
78,Live Album,Grand Funk Railroad
79,Them Changes,Buddy Miles
80,"When You're Hot, You're Hot",Jerry Reed
81,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
82,Just As I Am,Bill Withers
83,Love It To Death,Alice Cooper
84,Writer: Carole King,Carole King
85,It Ain't Easy,Long John Baldry
86,The Cry Of Love,Jimi Hendrix
87,I Won't Mention It Again,Ray Price
88,The Last Time I Saw Her,Glen Campbell
89,Melting Pot,Booker T. & The MG's
90,To Be Continued,Isaac Hayes
91,Mancini Concert,Henry Mancini
92,Osmonds,The Osmonds
93,Manna,Bread
94,Live In Cook County Jail,B.B. King
95,This Is A Recording,Lily Tomlin
96,Godspell,Original Cast Recording
97,Paul And..,Paul Stookey
98,Death Walks Behind You,Atomic Rooster
99,Potlatch,Redbone
100,Rainbow Funk,Jr. Walker & The All Stars
101,Mary,Mary Travers
102,Temptations Greatest Hits II,The Temptations
103,Love Story,Andy Williams
104,Donny Hathaway,Donny Hathaway
105,You're My Man,Lynn Anderson
106,Man In Black,Johnny Cash
107,Tap Root Manuscript,Neil Diamond
108,Steppenwolf Gold/Their Great Hits,Steppenwolf
109,Love Story,Soundtrack
110,Volcanic Action Of My Soul,Ray Charles
111,Pendulum,Creedence Clearwater Revival
112,Mandrill,Mandrill
113,I Don't Know How To Love Him,Helen Reddy
114,"So Long, Bannatyne",The Guess Who
115,Alarm Clock,Richie Havens
116,Live/Johnny Winter And,Johnny Winter
117,Cosmo's Factory,Creedence Clearwater Revival
118,Stoney End,Barbra Streisand
119,Woodstock,Soundtrack
120,How Come The Sun,Tom Paxton
121,Summertime,Herb Alpert
122,Bridge Over Troubled Water,Simon & Garfunkel
123,On The Threshold Of A Dream,The Moody Blues
124,Friends & Love...A Chuck Mangione Concert,Chuck Mangione
125,Glen Campbell's Greatest Hits,Glen Campbell
126,Rock On,Humble Pie
127,A Question Of Balance,The Moody Blues
128,Santana,Santana
129,Deja Vu,"Crosby, Stills, Nash & Young"
130,Something Else,Shirley Bassey
131,Sha Na Now,Sha Na Na
132,Everybody Knows This Is Nowhere,Neil Young
133,James Gang Rides Again,The James Gang
134,Here Comes That Rainy Day Feeling Again,The Fortunes
135,Maggot Brain,Funkadelic
136,Elton John,Elton John
137,The Worst Of Jefferson Airplane,Jefferson Airplane
138,The Yes Album,Yes
139,Mad Dogs & Englishmen,Joe Cocker
140,Closer To Home,Grand Funk Railroad
141,Broken Barricades,Procol Harum
142,All By Myself,Eddie Kendricks
143,Black Sabbath,Black Sabbath
144,A Message To The People,Buddy Miles
145,Bloodrock 3,Bloodrock
146,The Mothers/Fillmore East-June 1971,The Mothers
147,The Real Thing,Taj Mahal
148,Gasoline Alley,Rod Stewart
149,8th Day,The 8th Day
150,For The Good Times,Ray Price
151,Put Your Hand In The Hand,Ocean
152,Sweet Sweetback's Baadasssss Song,Soundtrack
153,Touch,The Supremes
154,All Things Must Pass,George Harrison
155,Mark-Almond,Mark-Almond
156,Sit Down Young Stranger,Gordon Lightfoot
157,Ride The Wind,The Youngbloods
158,Stop Your Motor,The Association
159,Valerie Simpson Exposed,Valerie Simpson
160,Stephen Stills,Stephen Stills
161,Curtis,Curtis Mayfield
162,Third Album,The Jackson 5
163,Tommy,The Who
164,Booker T. & Priscilla,Booker T
165,One Fine Morning,Lighthouse
166,Good-Byes & Butterflies,Five Man Electrical Band
167,Peaceful World,The Rascals
168,Mudlark,Leo Kottke
169,Rose Garden,Lynn Anderson
170,Nantucket Sleighride,Mountain
