chartposition,albumtitle,artist
1,Footloose,Soundtrack
2,Can't Slow Down,Lionel Richie
3,Thriller,Michael Jackson
4,Sports,Huey Lewis & The News
5,1984,Van Halen
6,Colour By Numbers,Culture Club
7,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
8,Love At First Sting,Scorpions
9,Heartbeat City,The Cars
10,Grace Under Pressure,Rush
11,Into The Gap,Thompson Twins
12,An Innocent Man,Billy Joel
13,Uh Huh,John Mellencamp
14,Street Talk,Steve Perry
15,Against All Odds,Soundtrack
16,Touch,Eurythmics
17,Seven And The Ragged Tiger,Duran Duran
18,Talk Show,Go-Go's
19,Eliminator,ZZ Top
20,Body And Soul,Joe Jackson
21,Hard To Hold,Rick Springfield
22,Learning To Crawl,Pretenders
23,Midnight Madness,Night Ranger
24,Rebel Yell,Billy Idol
25,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
26,Jermaine Jackson,Jermaine Jackson
27,Break Out,The Pointer Sisters
28,Ammonia Avenue,The Alan Parsons Project
29,90125,Yes
30,Shout At The Devil,Motley Crue
31,Caught In The Act - Live,Styx
32,Synchronicity,The Police
33,Reckoning,R.E.M.
34,She's Strange,Cameo
35,Roll On,Alabama
36,Flashdance,Soundtrack
37,About Face,David Gilmour
38,You Broke My Heart In 17 Places,Tracey Ullman
39,Love Life,Berlin
40,"Rock 'N Soul, Part 1",Daryl Hall John Oates
41,The Works,Queen
42,Somebody's Watching Me,Rockwell
43,The Pros & Cons Of Hitchhiking,Roger Waters
44,In The Heart,Kool & The Gang
45,The Big Chill,Soundtrack
46,Alchemy,Dire Straits
47,Julio,Julio Iglesias
48,No Parking On The Dance Floor,Midnight Star
49,Don't Look Any Further,Dennis Edwards
50,Madonna,Madonna
51,Keep Your Hands Off My Power Supply,Slade
52,Rhyme & Reason,Missing Persons
53,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
54,Bon Jovi,Bon Jovi
55,Future Shock,Herbie Hancock
56,Busy Body,Luther Vandross
57,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
58,Dangerous,Bar-Kays
59,Let The Music Play,Shannon
60,Some Tough City,Tony Carey
61,Points On A Curve,Wang Chung
62,Human's Lib,Howard Jones
63,Genesis,Genesis
64,It's My Life,Talk Talk
65,Kissing To Be Clever,Culture Club
66,Self Control,Laura Branigan
67,Icicle Works,Icicle Works
68,Out Of The Cellar,Ratt
