chartposition,albumtitle,artist
1,The Greatest Showman,Soundtrack
2,÷ (Divide),Ed Sheeran
3,The Beautiful & Damned,G-Eazy
4,24K Magic,Bruno Mars
5,Stoney,Post Malone
6,reputation,Taylor Swift
7,Revival,Eminem
8,DAMN.,Kendrick Lamar
9,"Huncho Jack, Jack Huncho",Huncho Jack
10,The Thrill Of It All,Sam Smith
11,Luv Is Rage 2,Lil Uzi Vert
12,Evolve,Imagine Dragons
13,American Teen,Khalid
14,Heartbreak On A Full Moon,Chris Brown
15,Project Baby Two,Kodak Black
16,Tell Me You Love Me,Demi Lovato
17,"Quality Control: Control The Streets, Vol. 1",Various Artists
18,Ctrl,SZA
19,Without Warning,"21 Savage, Offset & Metro Boomin"
20,Perception,NF
21,Hamilton: An American Musical,Original Broadway Cast
22,More Life,Drake
23,Life Of A Dark Rose,Lil Skies
24,Beautiful Trauma,P!nk
25,Lil Pump,Lil Pump
26,hopeless fountain kingdom,Halsey
27,Kane Brown,Kane Brown
28,17,XXXTENTACION
29,Life Changes,Thomas Rhett
30,Starboy,The Weeknd
31,Red Pill Blues,Maroon 5
32,Culture,Migos
33,From A Room: Volume 2,Chris Stapleton
34,The Bigger Artist,A Boogie Wit da Hoodie
35,Dua Lipa,Dua Lipa
36,War & Leisure,Miguel
37,Moana,Soundtrack
38,Views,Drake
39,Traveller,Chris Stapleton
40,Double Or Nothing,Big Sean & Metro Boomin
41,Still Striving,A$AP Ferg
42,Pitch Perfect 3,Soundtrack
43,x,Ed Sheeran
44,Birds In The Trap Sing McKnight,Travis Scott
45,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
46,What Makes You Country,Luke Bryan
47,Curtain Call: The Hits,Eminem
48,Mr. Davis,Gucci Mane
49,Issa Album,21 Savage
50,Precious Memories Collection,Alan Jackson
51,The Essential Michael Jackson,Michael Jackson
52,There's Really A Wolf,Russ
53,A Decade Of Destruction,Five Finger Death Punch
54,Greatest Hits,Tom Petty And The Heartbreakers
55,Odisea,Ozuna
56,Flicker,Niall Horan
57,Take Care,Drake
58,Everybody,Logic
59,The Fate Of The Furious: The Album,Soundtrack
60,GEMINI,Macklemore
61,Bright: The Album,Soundtrack
62,Woodstock,Portugal. The Man
