chartposition,albumtitle,artist
1,Simple Dreams,Linda Ronstadt
2,Rumours,Fleetwood Mac
3,Aja,Steely Dan
4,Commodores Live!,Commodores
5,Foot Loose + Fancy Free,Rod Stewart
6,Street Survivors,Lynyrd Skynyrd
7,Point Of Know Return,Kansas
8,You Light Up My Life,Debby Boone
9,Rose Royce II/In Full Bloom,Rose Royce
10,Lets Get Small,Steve Martin
11,Moonflower,Santana
12,Out Of The Blue,Electric Light Orchestra
13,Barry White Sings For Someone You Love,Barry White
14,We Must Believe In Magic,Crystal Gayle
15,Alive Ii,KISS
16,Foreigner,Foreigner
17,Elvis In Concert,Elvis Presley
18,Baby It's Me,Diana Ross
19,French Kiss,Bob Welch
20,Chicago XI,Chicago
21,"Elton John's Greatest Hits, Volume II",Elton John
22,The Stranger,Billy Joel
23,Brick,Brick
24,You Light Up My Life,Soundtrack
25,Olivia Newton-John's Greatest Hits,Olivia Newton-John
26,Love Songs,The Beatles
27,Too Hot To Handle,Heatwave
28,News Of The World,Queen
29,Little Criminals,Randy Newman
30,Born Late,Shaun Cassidy
31,The Grand Illusion,Styx
32,I Robot,The Alan Parsons Project
33,Something To Love,LTD
34,Rejoice,The Emotions
35,CSN,"Crosby, Stills & Nash"
36,Heroes,David Bowie
37,Reach For It,George Duke
38,Here You Come Again,Dolly Parton
39,Odyssey,Odyssey
40,Once Upon A Time,Donna Summer
41,Turnin' On,High Inergy
42,Saturday Night Fever,Soundtrack
43,Spectres,Blue Oyster Cult
44,Night After Night,Nils Lofgren
45,Broken Heart,The Babys
46,Star Wars,Soundtrack
47,Boston,Boston
48,Let It Flow,Dave Mason
49,Passage,Carpenters
50,Greatest Hits,Linda Ronstadt
51,Secrets,ConFunkShun
52,Send It,Ashford & Simpson
53,Crosby/Nash - Live,David Crosby/Graham Nash
54,Show Some Emotion,Joan Armatrading
55,Feels So Good,Chuck Mangione
56,Anytime...anywhere,Rita Coolidge
57,Book Of Dreams,The Steve Miller Band
58,Feelin Bitchy,Millie Jackson
59,Slowhand,Eric Clapton
60,Foghat Live,Foghat
61,Love You Live,The Rolling Stones
62,In City Dreams,Robin Trower
63,Goin' Places,The Jacksons
64,The Devil In Me,Thelma Houston
65,Come Go With Us,Pockets
66,A Pauper In Paridise,Gino Vannelli
67,Action,The Blackbyrds
68,I'm Glad Your Here With Me Tonight,Neil Diamond
69,Don't Let Me Be Misunderstood,Santa Esmeralda
70,"Ruby, Ruby",Gato Barbieri
71,Decade,Neil Young
72,Best Of Tavares,Tavares
73,Never Letting Go,Phoebe Snow
74,"Greatest Hits, Ect.",Paul Simon
75,Songbird,Deniece Williams
76,All 'n' All,"Earth, Wind & Fire"
77,I Remember Yesterday,Donna Summer
78,Shaun Cassidy,Shaun Cassidy
79,JT,James Taylor
80,A New World Record,Electric Light Orchestra
81,I Want To Live,John Denver
82,Cat Scratch Fever,Ted Nugent
83,Galaxy,War
84,Silk Degrees,Boz Scaggs
85,Commodores,Commodores
86,Seconds Out,Genesis
87,Luna Sea,Firefall
88,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
89,Brass Construction Iii,Brass Construction
90,Songs In The Key Of Life,Stevie Wonder
91,Beauty On A Back Street,Daryl Hall John Oates
92,Right On Time,The Brothers Johnson
93,Livin' On The Fault Line,The Doobie Brothers
94,Menagerie,Bill Withers
95,A Farewell To Kings,Rush
96,Nether Lands,Dan Fogelberg
97,Here At Last...Bee Gees...Live,Bee Gees
98,Lifeline,Roy Ayers Ubiquity
99,A Place In The Sun,Pablo Cruise
100,Player,Player
101,Greatest Hits,Bay City Rollers
102,Hotel California,Eagles
103,Karla Bonoff,Karla Bonoff
104,Mandre,Mandre
105,Midnight Wind,The Charlie Daniels Band
106,Enigmatic Ocean,Jean Luc Ponty
107,Barry Manilow Live,Barry Manilow
108,Moody Blue,Elvis Presley
109,Portfolio,Grace Jones
110,Fleetwood Mac,Fleetwood Mac
111,Rough Mix,Pete Townshend With Ronnie Lane
112,Star Wars & Other Galactic Funk,Meco
113,Twilley Don't Mind,Dwight Twilley Band
114,Finale,Loggins & Messina
115,Village People,Village People
116,Bat Out Of Hell,Meat Loaf
117,Oxygene,Jean Michel Jarre
118,Chasing Rainbows,Jane Olivor
119,Expect No Mercy,Nazareth
120,Chicago IX: Chicago's Greatest Hits,Chicago
121,Devil's Gun,C.J. & Company
122,"Repeat-The Best Of Jethro Tull, Vol. II",Jethro Tull
123,The Quintet,Vsop
124,So Early In The Spring - The First 15 Years,Judy Collins
125,Dreamboat Annie,Heart
126,"Legendary Performer, Vol. 1",Elvis Presley
127,We Are One,Mandrill
128,Celebrate Me Home,Kenny Loggins
129,Cocomotion,El Coco
130,From Here To Eternity,Giorgio Moroder
131,What A Long Strange Trip It's Been,Grateful Dead
132,Heads,Bob James
133,Diamantina Cocktail,Little River Band
