chartposition,albumtitle,artist
1,Supernatural,Santana
2,BTNHResurrection,Bone Thugs-N-Harmony
3,Machina/The Machines Of God,The Smashing Pumpkins
4,Dr. Dre -- 2001,Dr. Dre
5,The Truth,Beanie Sigel
6,Two Against Nature,Steely Dan
7,Stiff Upper Lip,AC/DC
8,On How Life Is,Macy Gray
9,Unleash The Dragon,Sisqo
10,Devil Without A Cause,Kid Rock
11,Christina Aguilera,Christina Aguilera
12,Fly,Dixie Chicks
13,...And Then There Was X,DMX
14,Europop,Eiffel 65
15,All The Way...A Decade Of Song,Celine Dion
16,The Writing's On The Wall,Destiny's Child
17,Millennium,Backstreet Boys
18,Grammy Nominees 2000,Various Artists
19,Hooray For Boobies,Bloodhound Gang
20,Voodoo,D'Angelo
21,Human Clay,Creed
22,Breathe,Faith Hill
23,Now 3,Various Artists
24,Standing On The Shoulder Of Giants,Oasis
25,Marc Anthony,Marc Anthony
26,...Baby One More Time,Britney Spears
27,Come On Over,Shania Twain
28,Californication,Red Hot Chili Peppers
29,Vol. 3... Life And Times Of S. Carter,JAY-Z
30,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
31,J.E. Heartbreak,Jagged Edge
32,Significant Other,Limp Bizkit
33,Affirmation,Savage Garden
34,The Next Best Thing,Soundtrack
35,2Gether: Music From The MTV Original TV Movie,Soundtrack
36,Totally Hits,Various Artists
37,Lonely Grill,Lonestar
38,Causin' Drama,Drama
39,A Little Bit Of Mambo,Lou Bega
40,Enema Of The State,Blink-182
41,We Are The Streets,The Lox
42,Brand New Day,Sting
43,Issues,Korn
44,Let There Be... EVE--Ruff Ryders' First Lady,Eve
45,Back At One,Brian McKnight
46,400 Degreez,Juvenile
47,So Real,Mandy Moore
48,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
49,Telling Stories,Tracy Chapman
50,Next Friday,Soundtrack
51,Mary,Mary J. Blige
52,Wide Open Spaces,Dixie Chicks
53,Supreme Clientele,Ghostface Killah
54,Everything You Want,Vertical Horizon
55,Ricky Martin,Ricky Martin
56,Blue,Third Eye Blind
57,Twenty Four Seven,Tina Turner
58,Tarzan,Soundtrack
59,Still I Rise,2Pac + Outlawz
60,Godsmack,Godsmack
61,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
62,The Slim Shady LP,Eminem
63,Tha G-Code,Juvenile
64,A Place In The Sun,Tim McGraw
65,Bloodflowers,The Cure
66,Scream 3 The Album,Soundtrack
67,Black Diamond,Angie Stone
68,Fanmail,TLC
69,Rainbow,Mariah Carey
70,Play,Moby
71,"My Soul, My Life",J-Shin
72,Sweet Kisses,Jessica Simpson
73,Willennium,Will Smith
74,Astro Lounge,Smash Mouth
75,En La Madrugada Se Fue,Los Temerarios
76,Slipknot,Slipknot
77,Lay It Down,Jennifer Knapp
78,When I Look In Your Eyes,Diana Krall
79,Blaque,Blaque
80,On The 6,Jennifer Lopez
81,The Wood,Soundtrack
82,The Whole Shebang,SHeDAISY
83,Guerrilla Warfare,Hot Boys
84,Enrique,Enrique Iglesias
85,Hear My Cry,Sonique
86,III,Guy
87,My Love Is Your Love,Whitney Houston
88,The Screen Behind The Mirror,Enigma
89,Permanently,Mark Wills
90,The Better Life,3 Doors Down
91,Born Again,The Notorious B.I.G.
92,'N Sync,'N Sync
93,The Sopranos,Soundtrack
94,The Fundamental Elements Of Southtown,P.O.D.
95,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys
96,The Battle Of Los Angeles,Rage Against The Machine
97,Chant Down Babylon,Bob Marley
98,Spit,Kittie
99,The Best Man,Soundtrack
100,Blackout!,Method Man & Redman
101,Nastradamus,Nas
102,Tha Block Is Hot,Lil Wayne
103,The Best Of Santana,Santana
104,Nasty Little Thoughts,Stroke9
105,Make Yourself,Incubus
106,Title Of Record,Filter
107,Mirrorball,Sarah McLachlan
108,5,Lenny Kravitz
109,I'm Alright,Jo Dee Messina
110,Under The Influence,Alan Jackson
111,Where I Wanna Be,Donell Jones
112,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
113,LFO,LFO
114,The Science Of Things,Bush
115,Sacred Arias,Andrea Bocelli
116,Get It On...Tonite,Montell Jordan
117,Radio Disney Jams Vol. 2,Various Artists
118,How Do You Like Me Now?!,Toby Keith
119,Tonight The Stars Revolt!,Powerman 5000
120,Ghetto Hymns,Dave Hollister
121,Amplified,Q-Tip
122,Sogno,Andrea Bocelli
123,Magnolia,Soundtrack
124,MTV Unplugged,Shakira
125,Dysfunction,Staind
126,Step One,Steps
127,Water From The Well,The Chieftains
128,This Desert Life,Counting Crows
129,Infinite Possibilites,Amel Larrieux
130,There Is Nothing Left To Lose,Foo Fighters
131,WOW Gospel 2000,Various Artists
132,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
133,Voice Of An Angel,Charlotte Church
134,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
135,Believe,Cher
136,She Rides Wild Horses,Kenny Rogers
137,Let's Roll,Youngstown
138,Emotion,Martina McBride
139,Everywhere We Go,Kenny Chesney
140,14:59,Sugar Ray
141,New Day Dawning,Wynonna
142,100% Ginuwine,Ginuwine
143,A Place In The Sun,Lit
144,Wisconsin Death Trip,Static-X
145,Monsters Of Rock Volume 2,Various Artists
146,Ballaholic,Beelow
147,98 Degrees And Rising,98 Degrees
148,When The Pawn...,Fiona Apple
149,The Beach,Soundtrack
150,Against Da Grain,YoungBloodZ
151,World Party,Goodie Mob
152,Methods Of Mayhem,Methods Of Mayhem
153,Monster Ballads,Various Artists
154,Midnite Vultures,Beck
155,Wonder Boys,Soundtrack
156,LeAnn Rimes,LeAnn Rimes
157,All My Hits -- Todos Mis Exitos Vol. 2,Selena
158,The Distance To Here,Live
159,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
160,The Tunnel,Funkmaster Flex & Big Kap
161,The Virgin Suicides (Original Score),Air
162,Charlotte Church,Charlotte Church
163,System Of A Down,System Of A Down
164,Dizzy Up The Girl,The Goo Goo Dolls
165,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
166,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
167,Pokemon: The First Movie,Soundtrack
168,Da Real World,"Missy ""Misdemeanor"" Elliott"
169,Desde Un Principio -- From The Beginning,Marc Anthony
170,It's Dark And Hell Is Hot,DMX
171,Monster '80s,Various Artists
172,Sittin' Fat Down South,Lil Troy
173,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
174,D.I.T.C.,D.I.T.C.
175,Listener Supported,Dave Matthews Band
176,My Own,Young Bleed
177,Runaway Bride,Soundtrack
178,24/7,Kevon Edmonds
179,...Hits,Phil Collins
180,Get Some -- Go Again,Rollins Band
181,Grammy Rap Nominees 2000,Various Artists
182,Faith,Faith Hill
183,N***a Please,Ol' Dirty Bastard
184,Greatest Hits,2Pac
185,BBC Sessions,The Who
186,Ideal,Ideal
187,Any Given Sunday,Soundtrack
188,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
189,Lessons Learned,Tracy Lawrence
190,3 Strikes,Soundtrack
191,And Then Nothing Turned Itself Inside-Out,Yo La Tengo
192,The Greatest Hits Volume 2: 20 More Good Vibrations,The Beach Boys
