chartposition,albumtitle,artist
1,Captain Fantastic And The Brown Dirt Cowboy,Elton John
2,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
3,Tommy,Soundtrack
4,Blow By Blow,Jeff Beck
5,Hearts,America
6,Welcome To My Nightmare,Alice Cooper
7,Chicago VIII,Chicago
8,Straight Shooter,Bad Company
9,Nuthin'fancy,Lynyrd Skynyrd
10,Playing Possum,Carly Simon
11,Stampede,The Doobie Brothers
12,Four Wheel Drive,Bachman-Turner Overdrive
13,Spirit Of America,The Beach Boys
14,Mister Magic,"Grover Washington, Jr."
15,Survival,The O'Jays
16,A Song For You,The Temptations
17,Just Another Way To Say I Love You,Barry White
18,Physical Graffiti,Led Zeppelin
19,Fandango!,ZZ Top
20,Judith,Judy Collins
21,Katy Lied,Steely Dan
22,Tom Cat,Tom Scott & The L.A. Express
23,Five-A-Side (An Ace Album),Ace
24,An Evening With John Denver,John Denver
25,Blue Sky Night Thunder,Michael Martin Murphey
26,He Don't Love You Like I Love You,Tony Orlando & Dawn
27,The Dark Side Of The Moon,Pink Floyd
28,Have You Never Been Mellow,Olivia Newton-John
29,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
30,Will O'the Wisp,Leon Russell
31,Blue Jays,Justin Hayward & John Lodge
32,Toys In The Attic,Aerosmith
33,Discotheque,Herbie Mann
34,Before The Next Teardrop Falls,Freddy Fender
35,Funny Lady,Barbra Streisand
36,Feelings,Paul Anka
37,Sheer Heart Attack,Queen
38,To Be True,Harold Melvin And The Blue Notes
39,The Last Farewell And Other Hits,Roger Whittaker
40,Dressed To Kill,KISS
41,Gorilla,James Taylor
42,The Dramatic Jackpot,Ron Banks And The Dramatics
43,Frampton,Peter Frampton
44,A Quiet Storm,Smokey Robinson
45,Diamonds & Rust,Joan Baez
46,Between The Lines,Janis Ian
47,Adventures In Paradise,Minnie Riperton
48,Flying Start,The Blackbyrds
49,It'll Shine When It Shines,Ozark Mountain Daredevils
50,Bustin Out,Pure Prairie League
51,Crime Of The Century,Supertramp
52,I'll Play For You,Seals & Crofts
53,Just A Boy,Leo Sayer
54,Janis,Janis Joplin
55,Let There Be Music,Orleans
56,Juke Joint Jump,Elvin Bishop
57,Disco Baby,Van Mccoy
58,Chase The Clouds Away,Chuck Mangione
59,Reunion,B.J. Thomas
60,There's One In Every Crowd,Eric Clapton
61,The Wiz,Original Cast
62,Mickey Mouse Club,Soundtrack
63,My Way,Major Harris
64,Crash Landing,Jimi Hendrix
65,The Original Soundtrack,10cc
66,Common Sense,John Prine
67,Supernatural,Ben E. King
68,The Manhattan Transfer,The Manhattan Transfer
69,Soap Opera,The Kinks
70,Al Green/Greatest Hits,Al Green
71,Tommy,The Who
72,Autobahn,Kraftwerk
73,Caught In The Act,Commodores
74,Young Americans,David Bowie
75,Moussorgsky: Pictures At An Exhibition,Isao Tomita
76,In The Pocket,Stanley Turrentine
77,Ian Hunter,Ian Hunter
78,Fire On The Mountain,The Charlie Daniels Band
79,Sun Goddess,Ramsey Lewis
80,Put It Where You Want It,Average White Band
81,Blood On The Tracks,Bob Dylan
82,What Were Once Vices Are Now Habits,The Doobie Brothers
83,Cold On The Shoulder,Gordon Lightfoot
84,Song For America,Kansas
85,Perfect Angel,Minnie Riperton
86,Two,Bob James
87,Closeup,Frankie Valli
88,Phoebe Snow,Phoebe Snow
89,Tale Spinnin',Weather Report
90,Coney Island,Herb Alpert
91,Tommy,Various Artists
92,I'm Jessi Colter,Jessi Colter
93,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
94,Songbird,Jesse Colin Young
95,The Best Of The Stylistics,The Stylistics
96,Feel Like Makin' Love,Roberta Flack
97,Solid,Mandrill
98,America's Choice,Hot Tuna
99,Down To Earth,Nektar
100,Rolling Down A Mountainside,The Main Ingredient
101,The Monty Python Matching Tie & Handkerchief,Monty Python
102,Stepping Into Tomorrow,Donald Byrd
103,Greatest Hits,Elton John
104,Kool & The Gang Greatest Hits!,Kool & The Gang
105,Rock 'N' Roll,John Lennon
106,Melissa,Melissa Manchester
107,When Will I See You Again,Johnny Mathis
108,John Denver's Greatest Hits,John Denver
109,Heart Like A Wheel,Linda Ronstadt
110,New City,"Blood, Sweat & Tears"
111,Spartacus,Triumvirat
112,Chocolate City,Parliament
113,Nightbirds,Patti LaBelle
114,For Earth Below,Robin Trower
115,Sex Machine Today,James Brown
116,Ambrosia,Ambrosia
117,AWB,Average White Band
118,Hair Of The Dog,Nazareth
119,Led Zeppelin IV,Led Zeppelin
120,Pieces Of Sky,Emmylou Harris
121,Plug Me Into Something,Henry Gross
122,Street Rats,Humble Pie
123,Do It 'til You're Satisfied,B.T. Express
124,Tanya Tucker,Tanya Tucker
125,U.s.a.,King Crimson
126,I Don't Know What The World Is Coming To,Bobby Womack
127,Two Lane Highway,Pure Prairie League
128,Get Me To The Country,Mc Kendree Spring
129,Today,Elvis Presley
130,Meddle,Pink Floyd
131,Hard Core Poetry,Tavares
132,Best Of Free,Free
133,The Captain And Me,The Doobie Brothers
134,Rufusized,Rufus And Chaka Khan
135,Blind Baby,The New Birth
136,Expansions,Lonnie Liston Smith
137,The Aura Will Prevail,George Duke
138,The Sugar Man,Stanley Turrentine
139,Back Home Again,John Denver
140,Houses Of The Holy,Led Zeppelin
141,Be True To You,Eric Andersen
142,Beautiful Loser,Bob Seger
143,Phone Call From God,Jerry Jordan
144,Holiday,America
145,Ain't Life Grand,Black Oak Arkansas
146,Your Mama Won't Like Me,Suzi Quatro
147,Yesterdays,Yes
148,Journey,Journey
149,I Can Stand A Little Rain,Joe Cocker
150,Endless Summer,The Beach Boys
151,Explores Your Mind,Al Green
152,Tom Scott & The L.A. Express,Tom Scott
153,Stars,Cher
154,Newborn,James Gang
155,Tapestry,Carole King
156,Survival Of The Fittest,Headhunters
157,Butt Of Course,Jimmy Caston Bunch
158,Sammy Johns,Sammy Johns
159,Pilot,Pilot
160,Natty Dread,Bob Marley And The Wailers
161,Wingless Angel,Jon Stewart
162,Silver Morning,Kenny Rankin
163,Sad Sweet Dreamer,Sweet Sensation
164,Sedaka's Back,Neil Sedaka
165,Chicago VII,Chicago
166,Led Zeppelin II,Led Zeppelin
167,Polar AC,Freddie Hubbard
168,Spring Fever,Rick Derringer
169,Holland,The Beach Boys
170,Wolfman Jack/More American Graffiti,Movie-Inspired Compilation
171,Really Rosie,Carole King
172,Cicero Park,Hot Chocolate
173,On Your Feet Or On Your Knees,Blue +yster Cult
174,Fire,Ohio Players
175,Led Zeppelin,Led Zeppelin
176,Dyn-O-Mite,Jimmie Walker/Esther Rolle
177,No Mystery,Return To Forever
178,Belle Of The Ball,Richard Torrance
179,Toulouse Street,The Doobie Brothers
180,I Need Some Money,Eddie Harris
181,Kokomo,Kokomo
182,On The Border,Eagles
183,There's No Place Like America Today,Curtis Mayfield
184,Armageddon,Armageddon
185,Modern Times,Al Stewart
186,Lou Reed Live,Lou Reed
187,New And Improved,Spinners
188,Spirit Of '76,Spirit
189,The Brecker Brothers,The Brecker Brothers
190,Obscured By Clouds,Pink Floyd
191,Together In Concert,Pete Seeger
192,Souvenirs,Dan Fogelberg
193,Chicago Transit Authority,Chicago
194,Chicago VI,Chicago
195,Bad Company,Bad Company
196,Goodbye Yellow Brick Road,Elton John
197,Caribou,Elton John
198,If You Love Me Let Me Know,Olivia Newton-John
199,Fullfillingness First Finale,Stevie Wonder
200,Not Fragile,Bachman-Turner Overdrive
