chartposition,albumtitle,artist
1,÷ (Divide),Ed Sheeran
2,Hardwired...To Self-Destruct,Metallica
3,Beauty And The Beast (2017),Soundtrack
4,24K Magic,Bruno Mars
5,Moana,Soundtrack
6,FUTURE,Future
7,Starboy,The Weeknd
8,Culture,Migos
9,HNDRXX,Future
10,Trolls,Soundtrack
11,I Decided.,Big Sean
12,Stoney,Post Malone
13,American Teen,Khalid
14,Hamilton: An American Musical,Original Broadway Cast
15,Fifty Shades Darker,Soundtrack
16,Views,Drake
17,"The RCA-List, Vol 4",Various Artists
18,Deep South,Josh Turner
19,ANTI,Rihanna
20,Heartworms,The Shins
21,Blurryface,twenty one pilots
22,Birds In The Trap Sing McKnight,Travis Scott
23,25,Adele
24,Coloring Book,Chance The Rapper
25,La La Land,Soundtrack
26,x,Ed Sheeran
27,Sremmlife 2,Rae Sremmurd
28,Collage (EP),The Chainsmokers
29,4 Your Eyez Only,J. Cole
30,Dangerous Woman,Ariana Grande
31,The Breaker,Little Big Town
32,Traveller,Chris Stapleton
33,Death Of A Bachelor,Panic! At The Disco
34,NOW 61,Various Artists
35,Ripcord,Keith Urban
36,Joanne,Lady Gaga
37,Suicide Squad: The Album,Soundtrack
38,Epic Lit (Version 3),Various Artists
39,NAV,NAV
40,SweetSexySavage,Kehlani
41,Illuminate,Shawn Mendes
42,Dig Your Roots,Florida Georgia Line
43,"""Awaken, My Love!""",Childish Gambino
44,Savage Mode,21 Savage & Metro Boomin
45,Back From The Edge,James Arthur
46,Beauty Behind The Madness,The Weeknd
47,T R A P S O U L,Bryson Tiller
48,The Life Of Pablo,Kanye West
49,Tangled Up,Thomas Rhett
50,The Devil Dont Sleep,Brantley Gilbert
51,Lemonade,Beyonce
52,Montevallo,Sam Hunt
53,Vessel,twenty one pilots
54,FREE 6LACK,6LACK
55,Sing,Soundtrack
56,Act One,Marian Hill
57,2014 Forest Hills Drive,J. Cole
58,The Human Condition,Jon Bellion
59,Brett Young,Brett Young
60,California Sunrise,Jon Pardi
61,GTTM: Goin Thru The Motions,PnB Rock
62,Sing It Now: Songs Of Faith & Hope,Reba McEntire
63,Purpose,Justin Bieber
64,This Is Acting,Sia
65,"Nashville: The Music Of Nashville: Season 5, Volume 1",Soundtrack
66,Doo-Wops & Hooligans,Bruno Mars
67,Windy City,Alison Krauss
68,Take Care,Drake
69,If I'm Honest,Blake Shelton
70,Lil Uzi Vert Vs. The World,Lil Uzi Vert
71,Kill The Lights,Luke Bryan
72,Islah,Kevin Gates
73,Blonde,Frank Ocean
74,"good kid, m.A.A.d city",Kendrick Lamar
75,The Eminem Show,Eminem
76,Legend: The Best Of...,Bob Marley And The Wailers
77,Cleopatra,The Lumineers
78,Know-It-All,Alessia Cara
79,If You're Reading This It's Too Late,Drake
80,The Return Of East Atlanta Santa,Gucci Mane
81,+,Ed Sheeran
82,DS2,Future
83,They Don't Know,Jason Aldean
84,The Shack,Soundtrack
85,Cry Baby,Melanie Martinez
86,21,Adele
87,When It's Dark Out,G-Eazy
88,Rumours,Fleetwood Mac
89,Thriller,Michael Jackson
90,Badlands,Halsey
91,Greatest Hits,2Pac
92,4Ever,Prince
93,Vaquero,Aaron Watson
94,A Girl A Bottle A Boat,Train
95,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
96,"GarciaLive, Volume Eight: November 23rd, 1991, Bradley Center",Jerry Garcia
97,Artist,A Boogie Wit da Hoodie
98,Journey's Greatest Hits,Journey
99,Pure Heroine,Lorde
100,Nothing Was The Same,Drake
101,Reloaded: 20 #1 Hits,Blake Shelton
102,Greatest Hits,Queen
103,Metallica,Metallica
104,The Getaway,Red Hot Chili Peppers
105,Unorthodox Jukebox,Bruno Mars
106,Hot Rocks 1964-1971,The Rolling Stones
107,Point Of No Return,Dario
108,All Your Fault: Pt. 1 (EP),Bebe Rexha
109,Greatest Hits,Guns N' Roses
110,The Perfect LUV Tape,Lil Uzi Vert
111,The Order Of Time,Valerie June
112,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
113,You Deserve It,J.J. Hairston & Youthful Praise
114,Encore,DJ Snake
115,Plata O Plomo,Fat Joe & Remy Ma
116,In The Lonely Hour,Sam Smith
117,Life After Death,The Notorious B.I.G.
118,What A Time To Be Alive,Drake & Future
119,A / B,KALEO
120,Curtain Call: The Hits,Eminem
121,Black,Dierks Bentley
122,Kane Brown,Kane Brown
123,The Essential Michael Jackson,Michael Jackson
124,Fetty Wap,Fetty Wap
125,Mr. Misunderstood,Eric Church
126,Greatest Hits,The Notorious B.I.G.
127,Greatest Hits So Far...,Zac Brown Band
128,In It To Win It,Charlie Wilson
129,The Fame,Lady Gaga
130,Big Baby D.R.A.M.,D.R.A.M.
131,You Should Be Here,Cole Swindell
132,Trilogy,The Weeknd
133,Night Visions,Imagine Dragons
134,Greatest Hits,Red Hot Chili Peppers
135,Crash My Party,Luke Bryan
136,The Pinkprint,Nicki Minaj
137,Beyonce,Beyonce
138,The Chief,Jidenna
139,The Weight Of These Wings,Miranda Lambert
140,The Legend Of Johnny Cash,Johnny Cash
141,The First Time,Kelsea Ballerini
142,EVOL,Future
143,How Can It Be,Lauren Daigle
144,The Essential Billy Joel,Billy Joel
145,Hero,Maren Morris
146,Born To Die,Lana Del Rey
147,Nevermind,Nirvana
148,Lil Big Pac,Kodak Black
149,Kidz Bop 34,Kidz Bop Kids
150,"Def Jam Presents: Direct Deposit, Vol. 2",Various Artists
151,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
152,Hozier,Hozier
153,1,The Beatles
154,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
155,Nine Track Mind,Charlie Puth
156,The Ultimate Collection,Garth Brooks
157,Major Key,DJ Khaled
158,Mothership,Led Zeppelin
159,Immortalized,Disturbed
160,Drunk,Thundercat
161,Handwritten,Shawn Mendes
162,Here's To The Good Times,Florida Georgia Line
163,I Am...Sasha Fierce,Beyonce
164,The Marshall Mathers LP 2,Eminem
165,Recovery,Eminem
166,Dark Sky Paradise,Big Sean
167,Abbey Road,The Beatles
168,SremmLife,Rae Sremmurd
169,To Pimp A Butterfly,Kendrick Lamar
170,Licensed To Ill,Beastie Boys
171,Greatest Hits 1970-2002,Elton John
172,Greatest Hits: Decade #1,Carrie Underwood
173,Either/Or: Expanded Edtition,Elliott Smith
174,Darkness And Light,John Legend
175,Number 1 Angel,Charli XCX
176,Channel Orange,Frank Ocean
177,Fenix,Nicky Jam
178,White Friday (CM9),Yo Gotti
179,Greatest Hits: The Ultimate Collection,Bon Jovi
180,V,Maroon 5
181,Because The Internet,Childish Gambino
182,This Is A Challenge,Various Artists
183,[Hybrid Theory],Linkin Park
184,Graduation,Kanye West
185,FIVE,Prince Royce
186,Best + Live,Chickenfoot
187,1989,Taylor Swift
188,My Beautiful Dark Twisted Fantasy,Kanye West
189,Step Brothers THREE,Starlito / Don Trip
190,DC4,Meek Mill
191,The Very Best Of The Eagles,Eagles
192,A Head Full Of Dreams,Coldplay
193,I'm Comin' Over,Chris Young
194,Late Nights: The Album,Jeremih
195,Born Sinner,J. Cole
196,These Things Happen,G-Eazy
197,The Never Story,J.I.D
198,Confessions,Usher
199,Skin,Flume
200,Sublime,Sublime
