chartposition,albumtitle,artist
1,Men In Black--The Album,Soundtrack
2,Spice,Spice Girls
3,The Fat Of The Land,The Prodigy
4,Middle Of Nowhere,Hanson
5,God's Property,God's Property From Kirk Franklin's Nu Nation
6,Bringing Down The Horse,The Wallflowers
7,Everywhere,Tim McGraw
8,Butterfly Kisses (Shades Of Grace),Bob Carlisle
9,Pieces Of You,Jewel
10,Pure Moods,Various Artists
11,Life After Death,The Notorious B.I.G.
12,Straight On Till Morning,Blues Traveler
13,Sublime,Sublime
14,Batman & Robin,Soundtrack
15,Nothing To Lose,Soundtrack
16,My Best Friend's Wedding,Soundtrack
17,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
18,Share My World,Mary J. Blige
19,Yourself Or Someone Like You,matchbox 20
20,Big Thangs,Ant Banks
21,Brown Album,Primus
22,Wu-Tang Forever,Wu-Tang Clan
23,Carrying Your Love With Me,George Strait
24,Space Jam,Soundtrack
25,Blue,LeAnn Rimes
26,Blurring The Edges,Meredith Brooks
27,EV3,En Vogue
28,Unlady Like,Mia X
29,OK Computer,Radiohead
30,Let's Face It,The Mighty Mighty Bosstones
31,I'm Bout It,Soundtrack
32,Crash,Dave Matthews Band
33,Falling Into You,Celine Dion
34,Lemon Parade,Tonic
35,Baduizm,Erykah Badu
36,Villains,The Verve Pipe
37,Hercules,Soundtrack
38,Hourglass,James Taylor
39,Rome,Rome
40,Nine Lives,Aerosmith
41,Floored,Sugar Ray
42,Tragic Kingdom,No Doubt
43,Cryptic Writings,Megadeth
44,Flaming Pie,Paul McCartney
45,"All Day, All Night",Changing Faces
46,Generation Swine,Motley Crue
47,"Love, Peace & Nappiness",Lost Boyz
48,Tidal,Fiona Apple
49,Third Eye Blind,Third Eye Blind
50,Love Always,K-Ci & JoJo
51,Savage Garden,Savage Garden
52,Did I Shave My Legs For This?,Deana Carter
53,Sheryl Crow,Sheryl Crow
54,How Bizarre,OMC
55,Unchained Melody/The Early Years,LeAnn Rimes
56,Hot,Squirrel Nut Zippers
57,Another Level,BLACKstreet
58,Waterbed Hev,Heavy D
59,Still Waters,Bee Gees
60,Secret Samadhi,Live
61,Secrets,Toni Braxton
62,Tru 2 Da Game,Tru
63,Ginuwine... The Bachelor,Ginuwine
64,Club Mix '97,Various Artists
65,Flame,Patti LaBelle
66,The Untouchable,Scarface
67,The Colour And The Shape,Foo Fighters
68,Somewhere More Familiar,Sister Hazel
69,Shaming Of The Sun,Indigo Girls
70,Lie To Me,Jonny Lang
71,Drag,k.d. lang
72,Blue Moon Swamp,John Fogerty
73,Ultimate Dance Party 1997,Various Artists
74,112,112
75,Love Jones: The Music,Soundtrack
76,The War Report,Capone -N- Noreaga
77,Adrenaline Rush,Twista
78,Still Climbing,Brownstone
79,The Don Killuminati: The 7 Day Theory,Makaveli
80,So So Def Bass All-Stars Vol. II,Various Artists
81,Turn The Radio Off,Reel Big Fish
82,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
83,Greatest Hits,Pam Tillis
84,Jagged Little Pill,Alanis Morissette
85,Traveling Without Moving,Jamiroquai
86,This Fire,Paula Cole
87,A Few Small Repairs,Shawn Colvin
88,Hard Core,Lil' Kim
89,Load,Metallica
90,Dig Your Own Hole,The Chemical Brothers
91,Operation: Get Down,Craig Mack
92,Recovering The Satellites,Counting Crows
93,Destination Anywhere,Jon Bon Jovi
94,Necessary Roughness,The Lady Of Rage
95,Blur,Blur
96,Pop,U2
97,Dru Hill,Dru Hill
98,Razorblade Suitcase,Bush
99,Romeo + Juliet,Soundtrack
100,Greatest Hits,Neal McCoy
101,The Heart Of Chicago 1967--1997,Chicago
102,Maxwell's Urban Hang Suite,Maxwell
103,ESPN Presents X Games: The Soundtrack Album,Various Artists
104,I Got Next,KRS-One
105,All Eyez On Me,2Pac
106,Robyn Is Here,Robyn
107,Disciplined Breakdown,Collective Soul
108,The Day,Babyface
109,Greatest Hits,Boston
110,Ultra.,Depeche Mode
111,Yo! MTV Raps,Various Artists
112,AEnima,Tool
113,The Comrads,The Comrads
114,Ixnay On The Hombre,The Offspring
115,The Unimaginable Life,Kenny Loggins
116,Booty Call,Soundtrack
117,One In A Million,Aaliyah
118,Love Among The Ruins,"10,000 Maniacs"
119,Odelay,Beck
120,If We Fall In Love Tonight,Rod Stewart
121,The Great Milenko,Insane Clown Posse
122,Return Of The Mack,Mark Morrison
123,In The Mirror,Yanni
124,Jerry Maguire,Soundtrack
125,Paradise In Me,K's Choice
126,ESPN Presents: Jock Jams Volume 1,Various Artists
127,Dream Walkin',Toby Keith
128,Little Head,John Hiatt
129,Dreamin' Out Loud,Trace Adkins
130,The Moment,Kenny G
131,D.J. Mix '97 Vol. 2,Various Artists
132,Marching To Mars,Sammy Hagar
133,Jock Jams Vol. 2,Various Artists
134,311,311
135,Ill Na Na,Foxy Brown
136,Rumor Has It,Clay Walker
137,Life Is Peachy,Korn
138,Coil,Toad The Wet Sprocket
139,Fashion Nugget,Cake
140,Selena,Soundtrack
141,Stained Glass,Clay Crosse
142,The Will To Live,Ben Harper
143,Kenny Lattimore,Kenny Lattimore
144,Becoming X,Sneaker Pimps
145,Keith Sweat,Keith Sweat
146,Antichrist Superstar,Marilyn Manson
147,E. 1999 Eternal,Bone Thugs-N-Harmony
148,MTV's Amp,Various Artists
149,Everything I Love,Alan Jackson
150,Bow Down,Westside Connection
151,Here's Your Sign,Bill Engvall
152,Eight Arms To Hold You,Veruca Salt
153,The Preacher's Wife,Soundtrack
154,Romeo + Juliet Volume 2,Soundtrack
155,When Hell.A. Freezes Over,Frost
156,Sweet Thing,Boney James
157,Dancin' On The Boulevard,Alabama
158,You're The Inspiration: A Collection,Peter Cetera
