chartposition,albumtitle,artist
1,"My Dear Melancholy, (EP)",The Weeknd
2,The World Is Yours,Rich The Kid
3,?,XXXTENTACION
4,Golden Hour,Kacey Musgraves
5,The Greatest Showman,Soundtrack
6,"Black Panther: The Album, Music From And Inspired By",Soundtrack
7,Culture II,Migos
8,Stoney,Post Malone
9,÷ (Divide),Ed Sheeran
10,Bobby Tarantino II,Logic
11,Evolve,Imagine Dragons
12,Expectations,Hayley Kiyoko
13,Camila,Camila Cabello
14,Hamilton: An American Musical,Original Broadway Cast
15,DAMN.,Kendrick Lamar
16,reputation,Taylor Swift
17,American Teen,Khalid
18,24K Magic,Bruno Mars
19,Kane Brown,Kane Brown
20,Luv Is Rage 2,Lil Uzi Vert
21,Life Of A Dark Rose,Lil Skies
22,Lil Boat 2,Lil Yachty
23,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
24,DAY69,6ix9ine
25,Ctrl,SZA
26,17,XXXTENTACION
27,Man Of The Woods,Justin Timberlake
28,Starboy,The Weeknd
29,More Life,Drake
30,Tell Me You Love Me,Demi Lovato
31,Heartbreak On A Full Moon,Chris Brown
32,Traveller,Chris Stapleton
33,Dua Lipa,Dua Lipa
34,The Beautiful & Damned,G-Eazy
35,Without Warning,"21 Savage, Offset & Metro Boomin"
36,Blackout,Steffany Gretzinger
37,Life Changes,Thomas Rhett
38,Kolorblind,DJ ESCO
39,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
40,The Thrill Of It All,Sam Smith
41,Red Pill Blues,Maroon 5
42,Views,Drake
43,Face Yourself,BTS
44,Perception,NF
45,This One's For You,Luke Combs
46,Project Baby Two,Kodak Black
47,What Makes You Country,Luke Bryan
48,Moana,Soundtrack
49,Girl Going Nowhere,Ashley McBryde
50,Memories Don't Die,Tory Lanez
51,Odisea,Ozuna
52,hopeless fountain kingdom,Halsey
53,Take Care,Drake
54,"Love, Simon",Soundtrack
55,From A Room: Volume 1,Chris Stapleton
56,Beauty Behind The Madness,The Weeknd
57,Just Cause Y'all Waited,Lil Durk
58,A Decade Of Destruction,Five Finger Death Punch
59,Seasons Change,Scotty McCreery
60,Brett Young,Brett Young
61,H.E.R.,H.E.R.
62,Boarding House Reach,Jack White
63,x,Ed Sheeran
64,Night Visions,Imagine Dragons
65,From The Fires,Greta Van Fleet
66,Culture,Migos
67,Revival,Eminem
68,Everybody,Logic
69,Death Of A Bachelor,Panic! At The Disco
70,The Bigger Artist,A Boogie Wit da Hoodie
71,Beautiful Trauma,P!nk
72,Diamonds,Elton John
73,Birds In The Trap Sing McKnight,Travis Scott
74,ZOMBIES,Soundtrack
75,Trip,Jhene Aiko
76,Trolls,Soundtrack
77,There's Really A Wolf,Russ
78,Legend: The Best Of...,Bob Marley And The Wailers
79,California Sunrise,Jon Pardi
80,Blurryface,twenty one pilots
81,Illuminate,Shawn Mendes
82,Greatest Hits,Queen
83,Fifty Shades Freed,Soundtrack
84,"good kid, m.A.A.d city",Kendrick Lamar
85,Rumours,Fleetwood Mac
86,No_One Ever Really Dies,N*E*R*D
87,In The Lonely Hour,Sam Smith
88,Drip Season 3,Gunna
89,Montevallo,Sam Hunt
90,NOW 65,Various Artists
91,ANTI,Rihanna
92,The Eminem Show,Eminem
93,1989,Taylor Swift
94,Metallica,Metallica
95,War & Leisure,Miguel
