chartposition,albumtitle,artist
1,Weathered,Creed
2,[Hybrid Theory],Linkin Park
3,Word Of Mouf,Ludacris
4,Silver Side Up,Nickelback
5,Now 8,Various Artists
6,A Day Without Rain,Enya
7,Pain Is Love,Ja Rule
8,M!ssundaztood,P!nk
9,Stillmatic,Nas
10,Rock Steady,No Doubt
11,8701,Usher
12,Laundry Service,Shakira
13,Songs In A Minor,Alicia Keys
14,Britney,Britney Spears
15,Escape,Enrique Iglesias
16,Satellite,P.O.D.
17,Echoes: The Best Of Pink Floyd,Pink Floyd
18,"O Brother, Where Art Thou?",Soundtrack
19,Big Boi & Dre Present... OutKast,OutKast
20,Come Clean,Puddle Of Mudd
21,Scarecrow,Garth Brooks
22,Cocky,Kid Rock
23,Doggy Bag,Lil Bow Wow
24,Genesis,Busta Rhymes
25,Tarantula,Mystikal
26,This Way,Jewel
27,Invincible,Michael Jackson
28,GHV2: Greatest Hits Volume 2,Madonna
29,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
30,Morning View,Incubus
31,MTV Unplugged,JAY-Z
32,Toxicity,System Of A Down
33,No More Drama,Mary J. Blige
34,Break The Cycle,Staind
35,America: A Tribute To Heroes,Various Artists
36,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists
37,Infamy,Mobb Deep
38,How High,Soundtrack
39,The Hits -- Chapter One,Backstreet Boys
40,Pull My Chain,Toby Keith
41,Josh Groban,Josh Groban
42,Shrek,Soundtrack
43,Better Days,Joe
44,Totally Hits 2001,Various Artists
45,ANThology,Alien Ant Farm
46,Celebrity,'N Sync
47,Iron Flag,Wu-Tang Clan
48,The Great Depression,DMX
49,J.Lo,Jennifer Lopez
50,Cieli Di Toscana,Andrea Bocelli
51,New Old Songs (Re-Mix),Limp Bizkit
52,The Source Presents Hip Hop Hits -- Volume 5,Various Artists
53,"Whoa, Nelly!",Nelly Furtado
54,The Very Best Of Rod Stewart,Rod Stewart
55,Born To Do It,Craig David
56,Aaliyah,Aaliyah
57,... All This Time,Sting
58,All That You Can't Leave Behind,U2
59,Camino Palmero,The Calling
60,The Look Of Love,Diana Krall
61,Ali,Soundtrack
62,All Killer No Filler,Sum 41
63,Game Face,Master P
64,Diary Of A Sinner: 1st Entry,Petey Pablo
65,The Blueprint,JAY-Z
66,Classics,Sarah Brightman
67,Is This It,The Strokes
68,1,The Beatles
69,Survivor,Destiny's Child
70,The Sinister Urge,Rob Zombie
71,International Superhits!,Green Day
72,Hoobastank,Hoobastank
73,All For You,Janet
74,Greatest Hits,Ice Cube
75,Music & Me,Nate Dogg
76,Now 7,Various Artists
77,{Rotten Apples} Greatest Hits,The Smashing Pumpkins
78,The Sickness,Disturbed
79,Moulin Rouge,Soundtrack
80,Believe,Yolanda Adams
81,Greatest Hits,Martina McBride
82,The Concert For New York City,Various Artists
83,Gorillaz,Gorillaz
84,Jimmy Neutron Boy Genius,Soundtrack
85,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
86,NOW That's What I Call Christmas!,Various Artists
87,The Princess Diaries,Soundtrack
88,Mahogany Soul,Angie Stone
89,Faithfully,Faith Evans
90,Everyday,Dave Matthews Band
91,Bang Or Ball,Mack 10
92,Take Off Your Pants And Jacket,Blink-182
93,The Return Of The Regulator,Warren G
