chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Breathless,Kenny G
3,Unplugged,Eric Clapton
4,The Chronic,Dr. Dre
5,Some Gave All,Billy Ray Cyrus
6,If I Ever Fall In Love,Shai
7,Timeless  (The Classics),Michael Bolton
8,Aladdin: Special Edition,Soundtrack
9,Hard Or Smooth,Wreckx-N-Effect
10,Ten,Pearl Jam
11,The Chase,Garth Brooks
12,Love Deluxe,Sade
13,Pocket Full Of Kryptonite,Spin Doctors
14,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
15,What's The 411?,Mary J. Blige
16,It's Your Call,Reba McEntire
17,Jon Secada,Jon Secada
18,Bobby,Bobby Brown
19,Automatic For The People,R.E.M.
20,Pure Country (Soundtrack),George Strait
21,Ooooooohhh. . .On The TLC Tip,TLC
22,Brand New Man,Brooks & Dunn
23,Metallica,Metallica
24,Harvest Moon,Neil Young
25,Funky Divas,En Vogue
26,Boomerang,Soundtrack
27,Erotica,Madonna
28,Our Time In Eden,"10,000 Maniacs"
29,Greatest Hits,Gloria Estefan
30,The Predator,Ice Cube
31,Keep The Faith,Bon Jovi
32,Diva,Annie Lennox
33,Cooleyhighharmony,Boyz II Men
34,Totally Krossed Out,Kris Kross
35,Dirt,Alice In Chains
36,Lose Control,Silk
37,Wynonna,Wynonna
38,No Fences,Garth Brooks
39,I Still Believe In You,Vince Gill
40,Blue Funk,Heavy D & The Boyz
41,House Of Pain,House Of Pain
42,Love Symbol Album,Prince And The New Power Generation
43,Us,Peter Gabriel
44,"Time, Love And Tenderness",Michael Bolton
45,Sister Act,Soundtrack
46,Live,AC/DC
47,Live: The Way We Walk Volume 1,Genesis
48,Ropin' The Wind,Garth Brooks
49,Achtung Baby,U2
50,25,"Harry Connick, Jr."
51,Fear,Toad The Wet Sprocket
52,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
53,Greatest Hits,Queen
54,Chipmunks In Low Places,Alvin And The Chipmunks
55,Seminole Wind,John Anderson
56,The One,Elton John
57,Adrenalize,Def Leppard
58,Core,Stone Temple Pilots
59,Grave Dancers Union,Soul Asylum
60,Incesticide,Nirvana
61,Come On Come On,Mary Chapin Carpenter
62,Shepherd Moons,Enya
63,Nevermind,Nirvana
64,Hearts In Armor,Trisha Yearwood
65,Celine Dion,Celine Dion
66,Images & Words,Dream Theater
67,Changes,Christopher Williams
68,It's A Shame About Ray,The Lemonheads
69,What Hits!?,Red Hot Chili Peppers
70,Portrait,Portrait
71,MTV Unplugged EP,Mariah Carey
72,Beauty And The Beast,Soundtrack
73,Can't Run From Yourself,Tanya Tucker
74,American Pride,Alabama
75,Use Your Illusion I,Guns N' Roses
76,Broken,Nine Inch Nails
77,Garth Brooks,Garth Brooks
78,5150 Home 4 Tha Sick,Eazy-E
79,T-R-O-U-B-L-E,Travis Tritt
80,Countdown To Extinction,Megadeth
81,Temple Of The Dog,Temple Of The Dog
82,Luck Of The Draw,Bonnie Raitt
83,Watch Me,Lorrie Morgan
84,12 Inches Of Snow,Snow
85,"Greatest Hits, Vol. 2",Randy Travis
86,Use Your Illusion II,Guns N' Roses
87,Blood Sugar Sex Magik,Red Hot Chili Peppers
88,Dangerous,Michael Jackson
89,Jade To The Max,Jade
90,Ingenue,k.d. lang
91,The Phantom Of The Opera: Highlights,Original London Cast Recording
92,Xtra Naked,Shabba Ranks
93,"Beverly Hills, 90210",Soundtrack
94,The Southern Harmony And Musical Companion,The Black Crowes
95,Honeymoon In Vegas,Soundtrack
96,Singles,Soundtrack
97,MCMXC A.D.,Enigma
98,America's Least Wanted,Ugly Kid Joe
99,Cypress Hill,Cypress Hill
100,III Sides To Every Story,Extreme
101,Whatcha Gonna Do With A Cowboy,Chris LeDoux
102,No More Tears,Ozzy Osbourne
