chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Too Legit To Quit,M.C. Hammer
3,Death Certificate,Ice Cube
4,We Can't Dance,Genesis
5,Nevermind,Nirvana
6,Use Your Illusion II,Guns N' Roses
7,Metallica,Metallica
8,"Time, Love And Tenderness",Michael Bolton
9,No Fences,Garth Brooks
10,Cooleyhighharmony,Boyz II Men
11,Emotions,Mariah Carey
12,Diamonds And Pearls,Prince And The New Power Generation
13,Use Your Illusion I,Guns N' Roses
14,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
15,Unforgettable: With Love,Natalie Cole
16,Waking Up The Neighbours,Bryan Adams
17,Luck Of The Draw,Bonnie Raitt
18,C.M.B.,Color Me Badd
19,Decade Of Decadence,Motley Crue
20,For My Broken Heart,Reba McEntire
21,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
22,Spellbound,Paula Abdul
23,Naughty By Nature,Naughty By Nature
24,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
25,No More Tears,Ozzy Osbourne
26,Heart In Motion,Amy Grant
27,"Blue Light, Red Light","Harry Connick, Jr."
28,Forever My Lady,Jodeci
29,It's All About To Change,Travis Tritt
30,Gonna Make You Sweat,C+C Music Factory
31,Music For The People,Marky Mark & The Funky Bunch
32,Blood Sugar Sex Magik,Red Hot Chili Peppers
33,Garth Brooks,Garth Brooks
34,For Unlawful Carnal Knowledge,Van Halen
35,The Commitments,Soundtrack
36,Out Of Time,R.E.M.
37,The Fire Inside,Bob Seger & The Silver Bullet Band
38,New Moon Shine,James Taylor
39,Firehouse,Firehouse
40,Rush Street,Richard Marx
41,We Can't Be Stopped,Geto Boys
42,Into The Great Wide Open,Tom Petty And The Heartbreakers
43,Whenever We Wanted,John Mellencamp
44,Extreme II Pornograffitti,Extreme
45,Trisha Yearwood,Trisha Yearwood
46,Pocket Full Of Gold,Vince Gill
47,Power Of Love,Luther Vandross
48,Empire,Queensryche
49,On Every Street,Dire Straits
50,"Of The Heart, The Soul & The Cross",P.M. Dawn
51,Swallow This Live,Poison
52,Homebase,D.J. Jazzy Jeff & The Fresh Prince
53,Don't Rock The Jukebox,Alan Jackson
54,Operation: Livecrime,Queensryche
55,Vagabond Heart,Rod Stewart
56,Sports Weekend,The 2 Live Crew
57,Slave To The Grind,Skid Row
58,Roll The Bones,Rush
59,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
60,"Music From ""For The Boys""",Bette Midler
61,Sons Of The P,Digital Underground
62,Mariah Carey,Mariah Carey
63,Robin Hood: Prince Of Thieves,Soundtrack
64,Shake Your Money Maker,The Black Crowes
65,Backroads,Ricky Van Shelton
66,The Phantom Of The Opera: Highlights,Original London Cast Recording
67,Crazy World,Scorpions
68,24 Nights,Eric Clapton
69,Summer,George Winston
70,Soul Provider,Michael Bolton
71,Greatest Hits Vol. II,The Judds
72,Real Love,Lisa Stansfield
73,The Immaculate Collection,Madonna
74,House Party II,Soundtrack
75,Doubt,Jesus Jones
76,Chorus,Erasure
77,Peaceful Journey,Heavy D & The Boyz
78,Eagle When She Flies,Dolly Parton
79,What Do I Do With Me,Tanya Tucker
80,Mr. Scarface Is Back,Scarface
81,Pretty Hate Machine,Nine Inch Nails
82,The Globe,Big Audio
83,Rumor Has It: 30th Anniversary Edition,Reba McEntire
84,Black's Magic,Salt-N-Pepa
85,Put Yourself In My Shoes,Clint Black
86,Timespace: Best Of Stevie Nicks,Stevie Nicks
87,High Lonesome,Randy Travis
88,Into The Light,Gloria Estefan
89,Psychotic Supper,Tesla
90,Live Baby Live,INXS
91,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
92,As Raw As Ever,Shabba Ranks
93,Saxuality,Candy Dulfer
94,Nick Of Time,Bonnie Raitt
95,Please Hammer Don't Hurt 'Em,M.C. Hammer
96,Put Me In Your Mix,Barry White
97,Joyride,Roxette
98,Low End Theory,A Tribe Called Quest
99,Prince Of Darkness,Big Daddy Kane
100,The Phantom Of The Opera,Original London Cast Recording
101,Greatest Hits Vol. 2,Alabama
102,Something In Red,Lorrie Morgan
103,Just For The Record...,Barbra Streisand
104,Efil4zaggin,N.W.A
105,Stars,Simply Red
106,Leap Of Faith,Kenny Loggins
107,The Best Of Van Morrison,Van Morrison
108,Paul Simon's Concert In The Park,Paul Simon
109,Marc Cohn,Marc Cohn
110,White Room,The KLF
111,Discography - Complete Singles Collection,Pet Shop Boys
112,Different Lifestyles,BeBe & CeCe Winans
113,Fourplay,Fourplay
114,Wilson Phillips,Wilson Phillips
115,Performs Andrew Lloyd Webber,Michael Crawford
116,Seal,Seal
117,Coolin' At The Playground Ya' Know!,Another Bad Creation
118,In Celebration Of Life,Yanni
119,Curtis Stigers,Curtis Stigers
120,Set The Night To Music,Roberta Flack
121,When I Call Your Name,Vince Gill
122,Cool As Ice,Soundtrack
123,Schubert Dip,EMF
124,Tribute,Roy Rogers
125,We Are In Love,"Harry Connick, Jr."
126,The End Of The Innocence,Don Henley
127,Storyville,Robbie Robertson
128,Burnin',Patti LaBelle
129,Ritual Of Love,Karyn White
130,Hymns To The Silence,Van Morrison
131,The Comfort Zone,Vanessa Williams
132,Dangerous Curves,Lita Ford
133,Lovescape,Neil Diamond
134,Warm Your Heart,Aaron Neville
135,Live - Decade Of Aggression,Slayer
136,MCMXC A.D.,Enigma
137,Private Line,Gerald Levert
138,Forever Your Girl,Paula Abdul
139,Simply The Best,Tina Turner
140,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
141,The Razors Edge,AC/DC
142,Serious Hits...Live!,Phil Collins
143,Reflections Of Passion,Yanni
144,Mama Said Knock You Out,LL Cool J
145,Diamond Rio,Diamond Rio
146,Better Days,Southside Johnny
147,Country Club,Travis Tritt
148,Love Hurts,Cher
149,Facelift,Alice In Chains
150,And Along Came Jones,George Jones
151,Ceremony,The Cult
152,Chill Of An Early Fall,George Strait
153,The Storm,The Storm
154,Beaches,Soundtrack
155,Here In The Real World,Alan Jackson
156,Dances With Wolves,Soundtrack
157,Greatest Hits,The Judds
158,20,"Harry Connick, Jr."
159,Ratt & Roll '81 - '91,Ratt
160,Mama Said,Lenny Kravitz
161,Labour Of Love II,UB40
162,Killin' Time,Clint Black
163,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
164,Some People's Lives,Bette Midler
165,Badmotorfinger,Soundgarden
166,Live,Kenny G
167,Heart Shaped World,Chris Isaak
168,2nd II None,2nd II None
169,Face The Nation,Kid 'N Play
170,O.G. Original Gangster,Ice-T
171,Quik Is The Name,DJ Quik
172,Weld,Neil Young With Crazy Horse
173,All I Can Be,Collin Raye
174,For Our Children,Various Artists
175,Choba B CCCP,Paul McCartney
176,Best Of Restless Heart,Restless Heart
177,I Thought It Was You,Doug Stone
178,Up Against My Heart,Patty Loveless
179,To The Extreme,Vanilla Ice
180,I Am Ready,Steve Wariner
181,Attack Of The Killer B's,Anthrax
182,Extremely Live,Vanilla Ice
183,Mr. Lucky,John Lee Hooker
184,Collector's Series,Nat King Cole
185,Trompe Le Monde,Pixies
186,Penicillin On Wax,Tim Dog
187,Stranger In This Town,Richie Sambora
188,Simply Mad About The Mouse,Various Artists
189,New York Rock & Soul Revue,Various Artists
190,New Jack City,Soundtrack
191,Derelicts Of Dialect,3rd Bass
192,Ghost,Soundtrack
193,Ain't A Damn Thing Changed,Nice & Smooth
194,Shooting Straight In The Dark,Mary Chapin Carpenter
195,A Wolf In Sheep's Clothing,Black Sheep
196,Hi-Five,Hi-Five
197,Pretty Woman,Soundtrack
198,Brand New Man,Brooks & Dunn
199,Holy Water,Bad Company
200,Tony Terry,Tony Terry
