chartposition,albumtitle,artist
1,Their Greatest Hits 1971-1975,Eagles
2,Frampton Comes Alive,Peter Frampton
3,Fleetwood Mac,Fleetwood Mac
4,Thoroughbred,Carole King
5,Desire,Bob Dylan
6,Station To Station,David Bowie
7,Still Crazy After All These Years,Paul Simon
8,Run With The Pack,Bad Company
9,A Night At The Opera,Queen
10,The Dream Weaver,Gary Wright
11,History/America's Greatest Hits,America
12,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
13,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
14,Main Course,Bee Gees
15,Second Childhood,Phoebe Snow
16,Gratitude,"Earth, Wind & Fire"
17,Aftertones,Janis Ian
18,One Of These Nights,Eagles
19,Hair Of The Dog,Nazareth
20,The Salsoul Orchestra,The Salsoul Orchestra
21,Eric Carmen,Eric Carmen
22,Toys In The Attic,Aerosmith
23,Gimme Back My Bullets,Lynyrd Skynyrd
24,M.u. The Best Jethro Tull,Jethro Tull
25,Elite Hotel,Emmylou Harris
26,Better Days & Happy Endings,Melissa Manchester
27,Native Sons,Loggins & Messina
28,Fool For The City,Foghat
29,Aerosmith,Aerosmith
30,Chicago IX: Chicago's Greatest Hits,Chicago
31,Face The Music,Electric Light Orchestra
32,Ted Nugent,Ted Nugent
33,Brass Construction,Brass Construction
34,From Every Stage,Joan Baez
35,If The Shoe Fits,Pure Prairie League
36,Family Reunion,The O'Jays
37,Windsong,John Denver
38,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
39,City Of Angels,The Miracles
40,Give Us A Wink,Sweet
41,Times Of Your Life,Paul Anka
42,Diana Ross (II),Diana Ross
43,Head On,Bachman-Turner Overdrive
44,Inseparable,Natalie Cole
45,Eargasm,Johnnie Taylor
46,Groove-a-thon,Isaac Hayes
47,Let The Music Play,Barry White
48,City Life,The Blackbyrds
49,How Dare You,10cc
50,Wake Up Everybody,Harold Melvin And The Blue Notes
51,Who I Am,David Ruffin
52,Reflections,Jerry Garcia
53,Songs For The New Depression,Bette Midler
54,Classical Barbra,Barbra Streisand
55,Love Will Keep Us Together,Captain & Tennille
56,Coney Island Baby,Lou Reed
57,Spinners Live,The Spinners
58,Song Of Joy,Captain & Tennille
59,Rock 'n' Country,Freddy Fender
60,Equinox,Styx
61,Breakaway,Art Garfunkel
62,A Legendary Performer Vol 2,Elvis Presley
63,He's A Friend,Eddie Kendricks
64,We Sold Our Souls For Rock 'n' Roll,Black Sabbath
65,Tryin' To Get The Feelin',Barry Manilow
66,Mothership Connection,Parliament
67,Babyface,The Wing & A Prayer Fife & Drum Corps
68,Havanna Daydreamin',Jimmy Buffett
69,Fish Out Of Water,Chris Squire
70,Masque,Kansas
71,Firebird,Isao Tomita
