chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,The Mamas & The Papas Deliver,The Mamas & The Papas
3,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
4,My Cup Runneth Over,Ed Ames
5,Doctor Zhivago,Soundtrack
6,The Monkees,The Monkees
7,The Sound Of Music,Soundtrack
8,Between The Buttons,The Rolling Stones
9,The Temptations Greatest Hits,The Temptations
10,A Man And A Woman,Soundtrack
11,SRO,Herb Alpert & The Tijuana Brass
12,I Never Loved A Man The Way I Love You,Aretha Franklin
13,There's A Kind Of Hush All Over The World,Herman's Hermits
14,The Supremes Sing Holland-Dozier-Holland,The Supremes
15,Collections,The Rascals
16,Temptations Live!,The Temptations
17,Georgy Girl,The Seekers
18,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
19,That's Life,Frank Sinatra
20,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
21,How Great Thou Art,Elvis Presley
22,Wonderfulness,Bill Cosby
23,!!Going Places!!,Herb Alpert & The Tijuana Brass
24,Sergio Mendes & Brasil '66,Sergio Mendes
25,Younger Than Yesterday,The Byrds
26,Four Tops Live!,Four Tops
27,Lou Rawls Carryin' On!,Lou Rawls
28,Lady,Jack Jones
29,Surrealistic Pillow,Jefferson Airplane
30,The Spirit Of '67,Paul Revere & The Raiders
31,Man Of La Mancha,Original Cast
32,Somewhere My Love,Ray Conniff
33,What Now My Love,Herb Alpert & The Tijuana Brass
34,Lou Rawls Soulin',Lou Rawls
35,Rhapsodies For Young Lovers,Midnight String Quartet
36,Boots With Strings,Boots Randolph
37,The Supremes A' Go-Go,The Supremes
38,In The Arms Of Love,Andy Williams
39,Sock It To Me!,Mitch Ryder And The Detroit Wheels
40,Strangers In Night,Frank Sinatra
41,Thoroughly Modern Millie,Soundtrack
42,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
43,Fiddler On The Roof,Original Cast
44,Winchester Cathedral,Lawrence Welk
45,Cabaret,Original Cast
46,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
47,Tiny Bubbles,Don Ho
48,The Mamas & The Papas,The Mamas & The Papas
49,Why Is There Air?,Bill Cosby
50,Born Free,Roger Williams
51,The Wild Angels,Davie Allan And The Arrows
52,In Case You're In Love,Sonny & Cher
53,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
54,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
55,Winchester Cathedral,The New Vaudeville Band
56,Sugar,Nancy Sinatra
57,Projections,The Blues Project
58,Lonely Again,Eddy Arnold
59,Mantovani's Golden Hits,Mantovani
60,The Best Of The Animals,The Animals
61,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
62,Let's Fall In Love,Peaches & Herb
63,South Of The Border,Herb Alpert & The Tijuana Brass
64,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
65,Revolver,The Beatles
66,Gimme Some Lovin',The Spencer Davis Group
67,Walk Away Renee/Pretty Ballerina,The Left Banke
68,Mame,Original Cast
69,Mancini '67,Henry Mancini
70,There Goes My Everything,Jack Greene
71,Breakout...!!!,Mitch Ryder And The Detroit Wheels
72,Lou Rawls Live,Lou Rawls
73,Golden Greats,Gary Lewis And The Playboys
74,Happy Together,The Turtles
75,Lonely Bull,Herb Alpert & The Tijuana Brass
76,The Sea,San Sebastian
77,Big Hits (High Tide And Green Grass),The Rolling Stones
78,A Man And His Soul,Ray Charles
79,Electric Comic Book,Blues Magoos
80,Equinox,Sergio Mendes
81,Got Live If You Want It!,The Rolling Stones
82,Grand Prix,Soundtrack
83,California Dreaming,Wes Montgomery
84,Nancy-Naturally,Nancy Wilson
85,Greatest Hits Of All Times,Gene Pitney
86,The Wicked Pickett,Wilson Pickett
87,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
88,Claudine,Claudine Longet
89,4 Tops On Broadway,Four Tops
90,Guitar Freakout,The Ventures
91,Buffalo Springfield,Buffalo Springfield
92,Mellow Yellow,Donovan
93,Guantanamera,The Sandpipers
94,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
95,Goin' Latin,Ramsey Lewis
96,Spanish Rhapsodies For Young Lovers,Midnight String Quartet
97,Away We A Go-Go,The Miracles
98,In My Life,Judy Collins
99,The Impossible Dream,Jack Jones
100,King & Queen,Otis Redding
101,Psychedelic Lollipop,Blues Magoos
102,Don't Come Home A Drinkin',Loretta Lynn
103,The Doors,The Doors
104,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
105,Watch Out!,Baja Marimba Band
106,Swingin' New Big Band,Buddy Rich
107,Mr. Music...Mantovani,Mantovani
108,This Love For You,Al Martino
109,Snoopy vs. The Red Baron,The Royal Guardsmen
110,I Started Out As A Child,Bill Cosby
111,"Green, Green Grass Of Home",Tom Jones
112,Kind Of A Drag,The Buckinghams
113,The Electric Prunes,The Electric Prunes
114,"16 Original Big Hits, Volume 6",Various Artists
115,Music To Watch Girls By,Bob Crewe Generation
116,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
117,Ray Conniff's World Of Hits,Ray Conniff
118,Brass Impact,War
119,"The Wild Angels, Vol. II",Davie Allan And The Arrows
120,Yardbirds Greatest Hits,The Yardbirds
121,Color My World/Who Am I,Petula Clark
122,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
123,Especially For You,John Gary
124,Johnny Mathis Sings,Johnny Mathis
125,I'll Remember You,Roger Williams
126,The Best Of The Beach Boys,The Beach Boys
127,The Best Of Herman's Hermits,Herman's Hermits
128,Changes,Johnny Rivers
129,My Best To You,John Davidson
130,5 By 5,The Dave Clark Five
131,Eric Is Here,The Animals
132,Je M'appelle Barbra,Barbra Streisand
133,The Marvelettes,The Marvelettes
134,(Turn On) The Music Machine,The Music Machine
135,Somebody Like Me,Eddy Arnold
136,Bob Dylan's Greatest Hits,Bob Dylan
137,Spanish Eyes,Al Martino
138,The Impossible Dream,Jerry Vale
139,Touch My Heart,Ray Price
140,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
141,The Dean Martin TV Show,Dean Martin
142,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
143,Spinout,Elvis Presley
