chartposition,albumtitle,artist
1,Janet Jackson's Rhythm Nation 1814,Janet Jackson
2,Girl You Know It's True,Milli Vanilli
3,Steel Wheels,The Rolling Stones
4,Dr. Feelgood,Motley Crue
5,Pump,Aerosmith
6,Forever Your Girl,Paula Abdul
7,Hangin' Tough,New Kids On The Block
8,The Seeds Of Love,Tears For Fears
9,Crossroads,Tracy Chapman
10,Full Moon Fever,Tom Petty
11,Stone Cold Rhymin',Young M.C.
12,Cosmic Thing,The B-52s
13,Storm Front,Billy Joel
14,Repeat Offender,Richard Marx
15,Skid Row,Skid Row
16,Heart Of Stone,Cher
17,The Raw & The Cooked,Fine Young Cannibals
18,"Merry, Merry Christmas",New Kids On The Block
19,Keep On Movin',Soul II Soul
20,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
21,Trash,Alice Cooper
22,Brave And Crazy,Melissa Etheridge
23,The End Of The Innocence,Don Henley
24,Disintegration,The Cure
25,Dirty Rotten Filthy Stinking Rich,Warrant
26,Don't Be Cruel,Bobby Brown
27,Tender Lover,Babyface
28,Bad English,Bad English
29,Sleeping With The Past,Elton John
30,A Collection: Greatest Hits...And More,Barbra Streisand
31,Cuts Both Ways,Gloria Estefan
32,Hot In The Shade,KISS
33,New Kids On The Block,New Kids On The Block
34,Oh Mercy,Bob Dylan
35,No Holdin' Back,Randy Travis
36,Foreign Affair,Tina Turner
37,The Iceberg/Freedom Of Speech...,Ice-T
38,As Nasty As They Wanna Be,The 2 Live Crew
39,Freedom,Neil Young
40,Legacy,Poco
41,We Too Are One,Eurythmics
42,Flying Cowboys,Rickie Lee Jones
43,Like A Prayer,Madonna
44,Twice Shy,Great White
45,No One Can Do It Better,The D.O.C.
46,It's A Big Daddy Thing,Big Daddy Kane
47,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
48,Vivid,Living Colour
49,The Sensual World,Kate Bush
50,The Disregard Of Timekeeping,Bonham
51,Batman (Soundtrack),Prince
52,Runaway Horses,Belinda Carlisle
53,Mother's Milk,Red Hot Chili Peppers
54,Look Sharp!,Roxette
55,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
56,Big Tyme,Heavy D & The Boyz
57,Blow My Fuse,KIX
58,See The Light,The Jeff Healey Band
59,Silky Soul,Maze Featuring Frankie Beverly
60,What You Don't Know,Expose
61,Soul Provider,Michael Bolton
