chartposition,albumtitle,artist
1,Can't Slow Down,Lionel Richie
2,Metal Health,Quiet Riot
3,Synchronicity,The Police
4,Thriller,Michael Jackson
5,An Innocent Man,Billy Joel
6,Eyes That See In The Dark,Kenny Rogers
7,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
8,Colour By Numbers,Culture Club
9,Genesis,Genesis
10,Pyromania,Def Leppard
11,Greatest Hits,Air Supply
12,Uh Huh,John Mellencamp
13,Undercover,The Rolling Stones
14,"Rock 'N Soul, Part 1",Daryl Hall John Oates
15,Eliminator,ZZ Top
16,Live From Earth,Pat Benatar
17,Pipes Of Peace,Paul McCartney
18,The Big Chill,Soundtrack
19,Faster Than The Speed Of Night,Bonnie Tyler
20,Infidels,Bob Dylan
21,The Crossing,Big Country
22,Flashdance,Soundtrack
23,Alive She Cried,The Doors
24,Sports,Huey Lewis & The News
25,Reach The Beach,The Fixx
26,Let's Dance,David Bowie
27,Little Robbers,The Motels
28,90125,Yes
29,Speaking In Tongues,Talking Heads
30,Lick It Up,KISS
31,Twenty Greatest Hits,Kenny Rogers
32,The Principle Of Moments,Robert Plant
33,Born To Love,Peabo Bryson & Roberta Flack
34,No Parking On The Dance Floor,Midnight Star
35,Yentl,Barbra Streisand
36,Feel My Soul,Jennifer Holliday
37,The Wild Heart,Stevie Nicks
38,Stay With Me Tonight,Jeffrey Osborne
39,Shout At The Devil,Motley Crue
40,Heart And Bones,Paul Simon
41,1999,Prince
42,Frontiers,Journey
43,True,Spandau Ballet
44,Bent Out Of Shape,Rainbow
45,The Closer You Get,Alabama
46,Sweet Dreams (Are Made Of This),Eurythmics
47,Comedian,Eddie Murphy
48,Keep It Up,Loverboy
49,Cold Blooded,Rick James
50,In Heat,The Romantics
51,Lawyers In Love,Jackson Browne
52,Gap Band V-jammin',The Gap Band
53,Rant 'n' Rave With The Stray Cats,Stray Cats
54,Best Kept Secret,Sheena Easton
55,Electric Universe,"Earth, Wind & Fire"
56,Rhythm Of Youth,Men Without Hats
57,How Many Times Can We Say Goodbye,Dionne Warwick
58,Rappin' Rodney,Rodney Dangerfield
59,Greatest Hits-vol Ii,Barry Manilow
60,Lionel Richie,Lionel Richie
61,Living In Oz,Rick Springfield
62,The Best Of The Alan Parsons Project,The Alan Parsons Project
63,Live-stompin' At The Savoy,Rufus And Chaka Khan
64,You Can't Fight Fashion,Michael Stanley Band
65,Midnight Madness,Night Ranger
66,In A Special Way,Debarge
67,Where's The Party?,Eddie Money
68,On The Rise,The S.O.S. Band
69,Voices Of The Heart,Carpenters
70,Like Gangbusters,Joboxers
71,Here And Now,Richard Pryor
72,Aldo Nova,Aldo Nova
73,It's Your Night,James Ingram
74,The Present,The Moody Blues
75,She Works Hard For The Money,Donna Summer
76,Error In The System,Peter Schilling
77,Born Again,Black Sabbath
78,Flick Of The Switch,AC/DC
79,Future Shock,Herbie Hancock
80,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
81,Punch The Clock,Elvis Costello And The Attractions
82,Cargo,Men At Work
83,Passionworks,Heart
84,Tour De Force,Thirty Eight Special
85,Kissing To Be Clever,Culture Club
86,December,George Winston
87,Queensryche,Queensryche
88,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
89,A Little Good News,Anne Murray
90,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie
91,One Particular Harbour,Jimmy Buffett
92,Try It Out,Klique
93,Backstreet,David Sanborn
94,Holy Diver,Dio
95,Alpha,Asia
96,War,U2
97,Pictures At Eleven,Robert Plant
98,Madonna,Madonna
99,Piece Of Mind,Iron Maiden
100,In Your Eyes,George Benson
101,It's About Time,John Denver
102,Cafe Racers,Kim Carnes
103,Cuts Like A Knife,Bryan Adams
104,Don't Stop,Billy Idol
105,Hello Big Man,Carly Simon
106,Bodies And Souls,The Manhattan Transfer
107,Eddie Murphy,Eddie Murphy
108,Without A Song,Willie Nelson
109,Fascination,The Human League
110,Business As Usual,Men At Work
111,After Eight,Taco
112,Heads Or Tales,Saga
113,Naked Eyes,Naked Eyes
114,Jane Fonda's Workout Record,Jane Fonda
115,High 'N' Dry,Def Leppard
116,Texas Flood,Stevie Ray Vaughan And Double Trouble
117,Ghost In The Machine,The Police
118,Break Out,The Pointer Sisters
119,Merciless,Stephanie Mills
120,Duran Duran,Duran Duran
121,More Fun In The World,X
122,Staying Alive,Soundtrack
