chartposition,albumtitle,artist
1,Goodbye Yellow Brick Road,Elton John
2,Ringo,Ringo Starr
3,Quadrophenia,The Who
4,Jonathan Livingston Seagull/soundtrack,Neil Diamond
5,You Don't Mess Around With Jim,Jim Croce
6,Goats Head Soup,The Rolling Stones
7,The Joker,The Steve Miller Band
8,Brothers And Sisters,The Allman Brothers Band
9,Life And Times,Jim Croce
10,Los Cochinos,Cheech & Chong
11,Mind Games,John Lennon
12,Let's Get It On,Marvin Gaye
13,Angel Clare,Art Garfunkel
14,"The Smoker You Drink, The Player You Get",Joe Walsh
15,Innervisions,Stevie Wonder
16,Imagination,Gladys Knight And The Pips
17,American Graffiti,Soundtrack
18,3 + 3,The Isley Brothers
19,We're An American Band,Grand Funk Railroad
20,The Dark Side Of The Moon,Pink Floyd
21,Wake Of The Flood,Grateful Dead
22,Ol' Blue Eyes Is Back,Frank Sinatra
23,Time Fades Away,Neil Young
24,Deliver The Word,War
25,Full Sail,Loggins & Messina
26,Joy,Isaac Hayes
27,Cyan,Three Dog Night
28,Bowie Pin Ups,David Bowie
29,Traffic-On The Road,Traffic
30,Jonathan Livingston Seagull,Richard Harris
31,Hat Trick,America
32,Over-nite Sensation,The Mothers
33,Long Hard Climb,Helen Reddy
34,Killing Me Softly,Roberta Flack
35,Tres Hombres,ZZ Top
36,Occupation: Foole,George Carlin
37,The Captain And Me,The Doobie Brothers
38,Pat Garrett & Billy The Kid,Bob Dylan
39,Chicago VI,Chicago
40,Diamond Girl,Seals & Crofts
41,The Marshall Tucker Band,Marshall Tucker Band
42,Stone Gon',Barry White
43,Houses Of The Holy,Led Zeppelin
44,Behind Closed Doors,Charlie Rich
45,Sweet Freedom,Uriah Heep
46,Head To The Sky,"Earth, Wind & Fire"
47,Led Zeppelin IV,Led Zeppelin
48,For Everyman,Jackson Browne
49,Under The Influence Of...,Love Unlimited
50,The Pointer Sisters,The Pointer Sisters
51,Deodato 2,Deodato
52,Now & Then,Carpenters
53,Big Bambu,Cheech & Chong
54,Full Moon,Kris Kristofferson & Rita Coolidge
55,Song For Juli,Jesse Colin Young
56,The Adventures Of Panama Red,New Riders Of The Purple Sage
57,Diana & Marvin,Diana Ross
58,Everybody Likes Some Kind Of Music,Billy Preston
59,Moondog Matinee,The Band
60,Don't Cry Now,Linda Ronstadt
61,Half-Breed,Cher
62,Machine Head,Deep Purple
63,Jesus Was A Capricorn,Kris Kristofferson
64,Eddie Kendricks,Eddie Kendricks
65,Foreigner,Cat Stevens
66,It's Like You Never Left,Dave Mason
67,There Goes Rhymin' Simon,Paul Simon
68,Beginnings,The Allman Brothers Band
69,Crazy Eyes,Poco
70,Something/Anything?,Todd Rundgren
71,The Best Of Bread,Bread
72,Mott,Mott The Hoople
73,Maria Muldaur,Maria Muldaur
74,Paper Roses,Marie Osmond
75,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
76,The Divine Miss M,Bette Midler
77,Made In Japan,Deep Purple
78,Laid Back,Gregg Allman
79,Call Me,Al Green
80,They Only Come Out At Night,Edgar Winter
81,Talking Book,Stevie Wonder
82,Mystery To Me,Fleetwood Mac
83,Black & Blue,Harold Melvin And The Blue Notes
84,Fresh,Sly & The Family Stone
85,Main Street People,Four Tops
86,Countdown To Ecstasy,Steely Dan
87,Takin My Time,Bonnie Raitt
88,The Beatles 1967-1970,The Beatles
89,Ship Ahoy,The O'Jays
90,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
91,Just Outside Of Town,Mandrill
92,Wild And Peaceful,Kool & The Gang
93,A Dramatic Experience,The Dramatics
94,Summer Breeze,Seals & Crofts
95,The Singles 1969-1973,Carpenters
96,Barnstorm,Joe Walsh
97,Spectrum,Billy Cobham
98,Berlin,Lou Reed
99,Witness,Spooky Tooth
100,Get It Together,The Jacksons
101,Toulouse Street,The Doobie Brothers
102,Don't Shoot Me I'm Only The Piano Player,Elton John
103,Hot Rocks 1964-1971,The Rolling Stones
104,Closer To It!,Brian Auger
105,Hot August Night,Neil Diamond
106,Touch Me In The Morning,Diana Ross
107,"Hank Wilson's Back, Vol. I",Leon Russell
108,Ladies Invited,The J. Geils Band
109,Tapestry,Carole King
110,The Beatles 1962-1966,The Beatles
111,Eric Clapton's Rainbow Concert,Eric Clapton
112,My Maria,B.W. Stevenson
113,"Heartbeat, It's A Lovebeat",DeFranco Family
114,Ecstasy,Ohio Players
115,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
116,Fantasy,Carole King
117,I Am Woman,Helen Reddy
118,First,David Gates
119,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
120,A Passion Play,Jethro Tull
121,I've Got So Much To Give,Barry White
122,"I'm A Writer, Not A Fighter",Gilbert O'Sullivan
123,Farewell Andromeda,John Denver
124,Jesus Christ Superstar,Soundtrack
125,Sing It Again Rod,Rod Stewart
126,Welcome,Santana
127,The World Is A Ghetto,War
128,The Six Wives Of Henry VIII,Rick Wakeman
129,Rainbow,Neil Diamond
130,To Know You Is To Love You,B.B. King
131,Sittin' In,Loggins & Messina
132,I'm Coming Home,Johnny Mathis
133,Anthology,The Temptations
134,I'm Still In Love With You,Al Green
